Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
67.381,2.48846e-07,0.0554847,9.39604,1.10314e-05,9.28898e-11,1.65385,1.44694e-05,13.4558,8.59699e-05
67.481,2.48846e-07,0.0554846,9.39603,1.10314e-05,9.28886e-11,1.65385,1.4469e-05,13.4558,8.5996e-05
67.581,2.48845e-07,0.0554844,9.39602,1.10314e-05,9.28874e-11,1.65385,1.44686e-05,13.4557,8.60205e-05
67.681,2.48846e-07,0.0554845,9.39603,1.10314e-05,9.28883e-11,1.65385,1.44687e-05,13.4557,8.60946e-05
67.781,2.48845e-07,0.0554843,9.39602,1.10314e-05,9.28866e-11,1.65385,1.44683e-05,13.4557,8.61089e-05
67.881,2.48846e-07,0.0554846,9.39604,1.10314e-05,9.28891e-11,1.65386,1.44688e-05,13.4557,8.62208e-05
67.981,2.48847e-07,0.0554849,9.39608,1.10314e-05,9.28921e-11,1.65386,1.44695e-05,13.4556,8.63429e-05
68.081,2.48847e-07,0.0554848,9.39607,1.10314e-05,9.28911e-11,1.65386,1.44691e-05,13.4556,8.63739e-05
68.181,2.48848e-07,0.0554849,9.39609,1.10314e-05,9.28928e-11,1.65386,1.44695e-05,13.4556,8.64656e-05
68.281,2.48848e-07,0.055485,9.3961,1.10314e-05,9.28938e-11,1.65386,1.44697e-05,13.4555,8.65422e-05
68.381,2.48849e-07,0.0554851,9.39611,1.10314e-05,9.28951e-11,1.65386,1.44699e-05,13.4555,8.66236e-05
68.481,2.48848e-07,0.055485,9.3961,1.10314e-05,9.2894e-11,1.65386,1.44695e-05,13.4555,8.66508e-05
68.581,2.48847e-07,0.0554849,9.39609,1.10314e-05,9.28922e-11,1.65386,1.44692e-05,13.4554,8.66603e-05
68.681,2.48848e-07,0.055485,9.39611,1.10314e-05,9.28943e-11,1.65386,1.44695e-05,13.4554,8.67633e-05
68.781,2.48848e-07,0.0554848,9.3961,1.10314e-05,9.28928e-11,1.65386,1.4469e-05,13.4554,8.67799e-05
68.881,2.48848e-07,0.0554849,9.39611,1.10314e-05,9.28939e-11,1.65386,1.44692e-05,13.4553,8.68559e-05
68.981,2.48848e-07,0.055485,9.39612,1.10314e-05,9.28946e-11,1.65386,1.44694e-05,13.4553,8.69244e-05
69.081,2.48848e-07,0.0554848,9.3961,1.10314e-05,9.2893e-11,1.65386,1.44689e-05,13.4553,8.69402e-05
69.181,2.48849e-07,0.055485,9.39613,1.10314e-05,9.28954e-11,1.65386,1.44693e-05,13.4553,8.70464e-05
69.281,2.48848e-07,0.0554847,9.3961,1.10314e-05,9.28927e-11,1.65386,1.44686e-05,13.4552,8.7036e-05
69.381,2.48848e-07,0.0554848,9.3961,1.10314e-05,9.28929e-11,1.65386,1.44686e-05,13.4552,8.70916e-05
69.481,2.48847e-07,0.0554846,9.39609,1.10314e-05,9.28917e-11,1.65386,1.44682e-05,13.4552,8.71147e-05
69.581,2.48847e-07,0.0554846,9.3961,1.10314e-05,9.28922e-11,1.65387,1.44682e-05,13.4551,8.71775e-05
69.681,2.48847e-07,0.0554845,9.39609,1.10314e-05,9.28908e-11,1.65387,1.44678e-05,13.4551,8.71966e-05
69.781,2.48846e-07,0.0554843,9.39608,1.10314e-05,9.28895e-11,1.65387,1.44674e-05,13.4551,8.72174e-05
69.881,2.48847e-07,0.0554845,9.3961,1.10314e-05,9.28913e-11,1.65387,1.44678e-05,13.4551,8.73106e-05
69.981,2.48847e-07,0.0554845,9.3961,1.10314e-05,9.28914e-11,1.65387,1.44677e-05,13.455,8.73626e-05
70.081,2.48848e-07,0.0554847,9.39612,1.10314e-05,9.28937e-11,1.65387,1.44682e-05,13.455,8.74669e-05
70.181,2.48848e-07,0.0554848,9.39613,1.10314e-05,9.28939e-11,1.65387,1.44683e-05,13.455,8.75222e-05
70.281,2.48848e-07,0.0554846,9.39612,1.10314e-05,9.28928e-11,1.65387,1.44678e-05,13.4549,8.75471e-05
70.381,2.48848e-07,0.0554848,9.39614,1.10314e-05,9.28946e-11,1.65387,1.44684e-05,13.4549,8.76398e-05
70.481,2.48849e-07,0.0554849,9.39615,1.10314e-05,9.28957e-11,1.65387,1.44685e-05,13.4549,8.77163e-05
70.581,2.48849e-07,0.0554848,9.39614,1.10314e-05,9.28951e-11,1.65387,1.44683e-05,13.4548,8.77523e-05
70.681,2.48848e-07,0.0554847,9.39614,1.10314e-05,9.28942e-11,1.65387,1.4468e-05,13.4548,8.77808e-05
70.781,2.48848e-07,0.0554848,9.39614,1.10314e-05,9.28948e-11,1.65387,1.4468e-05,13.4548,8.78453e-05
70.881,2.48849e-07,0.0554848,9.39615,1.10314e-05,9.28952e-11,1.65387,1.4468e-05,13.4548,8.79034e-05
70.981,2.48849e-07,0.0554848,9.39615,1.10314e-05,9.28955e-11,1.65387,1.44681e-05,13.4547,8.79618e-05
71.081,2.48848e-07,0.0554846,9.39614,1.10314e-05,9.28937e-11,1.65387,1.44675e-05,13.4547,8.79684e-05
71.181,2.48848e-07,0.0554846,9.39614,1.10314e-05,9.28937e-11,1.65387,1.44674e-05,13.4547,8.80187e-05
71.281,2.48848e-07,0.0554844,9.39613,1.10314e-05,9.2893e-11,1.65388,1.44671e-05,13.4546,8.80504e-05
71.381,2.48848e-07,0.0554846,9.39615,1.10314e-05,9.2895e-11,1.65388,1.44675e-05,13.4546,8.81462e-05
71.481,2.48849e-07,0.0554847,9.39616,1.10314e-05,9.28957e-11,1.65388,1.44677e-05,13.4546,8.82116e-05
71.581,2.48849e-07,0.0554847,9.39617,1.10314e-05,9.28959e-11,1.65388,1.44676e-05,13.4546,8.82653e-05
71.681,2.48848e-07,0.0554846,9.39615,1.10314e-05,9.28938e-11,1.65388,1.44672e-05,13.4545,8.82662e-05
71.781,2.48849e-07,0.0554847,9.39616,1.10314e-05,9.28954e-11,1.65388,1.44674e-05,13.4545,8.83517e-05
71.8809,2.48848e-07,0.0554845,9.39615,1.10314e-05,9.2894e-11,1.65388,1.4467e-05,13.4545,8.83687e-05
71.981,2.48849e-07,0.0554846,9.39617,1.10314e-05,9.28953e-11,1.65388,1.44672e-05,13.4544,8.84484e-05
72.081,2.48849e-07,0.0554846,9.39617,1.10314e-05,9.28953e-11,1.65388,1.4467e-05,13.4544,8.84955e-05
72.181,2.48849e-07,0.0554847,9.39618,1.10314e-05,9.28968e-11,1.65388,1.44674e-05,13.4544,8.85791e-05
72.281,2.4885e-07,0.055485,9.39621,1.10314e-05,9.28989e-11,1.65388,1.4468e-05,13.4544,8.8676e-05
72.381,2.48849e-07,0.0554847,9.39619,1.10314e-05,9.2897e-11,1.65388,1.44673e-05,13.4543,8.86812e-05
72.481,2.4885e-07,0.0554849,9.3962,1.10314e-05,9.28985e-11,1.65388,1.44676e-05,13.4543,8.87628e-05
72.581,2.4885e-07,0.0554849,9.39621,1.10314e-05,9.28992e-11,1.65388,1.44677e-05,13.4543,8.88275e-05
72.681,2.48849e-07,0.0554847,9.3962,1.10314e-05,9.28974e-11,1.65388,1.44671e-05,13.4542,8.88331e-05
72.781,2.4885e-07,0.055485,9.39622,1.10314e-05,9.28996e-11,1.65388,1.44677e-05,13.4542,8.8934e-05
72.881,2.4885e-07,0.0554849,9.39622,1.10314e-05,9.28994e-11,1.65389,1.44676e-05,13.4542,8.89767e-05
72.981,2.4885e-07,0.0554849,9.39622,1.10314e-05,9.28994e-11,1.65389,1.44675e-05,13.4542,8.90246e-05
73.081,2.48851e-07,0.0554851,9.39625,1.10314e-05,9.29018e-11,1.65389,1.44679e-05,13.4541,8.91271e-05
73.181,2.48851e-07,0.055485,9.39624,1.10314e-05,9.29008e-11,1.65389,1.44676e-05,13.4541,8.91501e-05
73.281,2.48851e-07,0.0554851,9.39624,1.10314e-05,9.29012e-11,1.65389,1.44678e-05,13.4541,8.92082e-05
73.381,2.4885e-07,0.0554848,9.39623,1.10314e-05,9.28995e-11,1.65389,1.44672e-05,13.4541,8.92149e-05
73.481,2.48851e-07,0.0554849,9.39623,1.10314e-05,9.28999e-11,1.65389,1.44672e-05,13.454,8.9271e-05
73.581,2.48851e-07,0.055485,9.39624,1.10314e-05,9.29009e-11,1.65389,1.44674e-05,13.454,8.9341e-05
73.681,2.48851e-07,0.0554851,9.39626,1.10314e-05,9.29019e-11,1.65389,1.44676e-05,13.454,8.94126e-05
73.781,2.48851e-07,0.055485,9.39625,1.10314e-05,9.29017e-11,1.65389,1.44674e-05,13.4539,8.94533e-05
73.881,2.48851e-07,0.055485,9.39626,1.10314e-05,9.29019e-11,1.65389,1.44674e-05,13.4539,8.95061e-05
73.981,2.48852e-07,0.0554851,9.39627,1.10314e-05,9.29026e-11,1.65389,1.44675e-05,13.4539,8.95666e-05
74.081,2.48852e-07,0.0554852,9.39628,1.10314e-05,9.29041e-11,1.65389,1.44677e-05,13.4539,8.96497e-05
74.181,2.48852e-07,0.055485,9.39627,1.10314e-05,9.29025e-11,1.65389,1.44673e-05,13.4538,8.96582e-05
74.281,2.48853e-07,0.0554853,9.3963,1.10314e-05,9.29056e-11,1.65389,1.44679e-05,13.4538,8.9776e-05
74.381,2.48853e-07,0.0554854,9.3963,1.10314e-05,9.29055e-11,1.65389,1.4468e-05,13.4538,8.98199e-05
74.481,2.48854e-07,0.0554855,9.39632,1.10314e-05,9.29072e-11,1.65389,1.44683e-05,13.4538,8.99073e-05
74.581,2.48853e-07,0.0554853,9.3963,1.10314e-05,9.29055e-11,1.6539,1.44678e-05,13.4537,8.9913e-05
74.681,2.48853e-07,0.0554853,9.39631,1.10314e-05,9.29056e-11,1.6539,1.44677e-05,13.4537,8.99601e-05
74.781,2.48853e-07,0.0554853,9.39631,1.10314e-05,9.29058e-11,1.6539,1.44676e-05,13.4537,9.00098e-05
74.881,2.48853e-07,0.0554853,9.39631,1.10314e-05,9.29058e-11,1.6539,1.44676e-05,13.4537,9.00561e-05
74.981,2.48853e-07,0.0554853,9.39631,1.10314e-05,9.29059e-11,1.6539,1.44676e-05,13.4536,9.01041e-05
75.081,2.48854e-07,0.0554855,9.39633,1.10314e-05,9.29077e-11,1.6539,1.44679e-05,13.4536,9.01913e-05
75.181,2.48854e-07,0.0554855,9.39633,1.10314e-05,9.29074e-11,1.6539,1.44678e-05,13.4536,9.02294e-05
75.281,2.48854e-07,0.0554856,9.39635,1.10314e-05,9.29089e-11,1.6539,1.44681e-05,13.4535,9.03079e-05
75.381,2.48854e-07,0.0554854,9.39634,1.10314e-05,9.2908e-11,1.6539,1.44677e-05,13.4535,9.03323e-05
75.481,2.48854e-07,0.0554855,9.39635,1.10314e-05,9.29087e-11,1.6539,1.44679e-05,13.4535,9.0394e-05
75.581,2.48855e-07,0.0554858,9.39637,1.10314e-05,9.29111e-11,1.6539,1.44684e-05,13.4535,9.04954e-05
75.681,2.48855e-07,0.0554856,9.39636,1.10314e-05,9.29094e-11,1.6539,1.44679e-05,13.4534,9.04988e-05
75.781,2.48855e-07,0.0554858,9.39637,1.10314e-05,9.29106e-11,1.6539,1.44682e-05,13.4534,9.05706e-05
75.881,2.48855e-07,0.0554856,9.39636,1.10314e-05,9.29095e-11,1.6539,1.44679e-05,13.4534,9.05899e-05
75.981,2.48855e-07,0.0554855,9.39636,1.10314e-05,9.29091e-11,1.6539,1.44677e-05,13.4534,9.06252e-05
76.081,2.48855e-07,0.0554856,9.39637,1.10314e-05,9.29098e-11,1.6539,1.44677e-05,13.4533,9.06858e-05
76.181,2.48854e-07,0.0554855,9.39636,1.10314e-05,9.29088e-11,1.65391,1.44674e-05,13.4533,9.07059e-05
76.281,2.48856e-07,0.0554857,9.39639,1.10314e-05,9.29116e-11,1.65391,1.4468e-05,13.4533,9.08159e-05
76.381,2.48855e-07,0.0554857,9.39638,1.10314e-05,9.29105e-11,1.65391,1.44678e-05,13.4533,9.0834e-05
76.481,2.48855e-07,0.0554855,9.39637,1.10314e-05,9.29096e-11,1.65391,1.44673e-05,13.4532,9.08564e-05
76.581,2.48856e-07,0.0554857,9.39639,1.10314e-05,9.29118e-11,1.65391,1.44678e-05,13.4532,9.09519e-05
76.681,2.48855e-07,0.0554856,9.39639,1.10314e-05,9.29113e-11,1.65391,1.44676e-05,13.4532,9.09827e-05
76.781,2.48856e-07,0.0554859,9.39641,1.10314e-05,9.29131e-11,1.65391,1.44681e-05,13.4532,9.10679e-05
76.881,2.48856e-07,0.0554859,9.39641,1.10314e-05,9.29132e-11,1.65391,1.4468e-05,13.4531,9.1114e-05
76.981,2.48857e-07,0.0554859,9.39642,1.10314e-05,9.29143e-11,1.65391,1.44682e-05,13.4531,9.11829e-05
77.081,2.48858e-07,0.0554863,9.39646,1.10314e-05,9.29177e-11,1.65391,1.44689e-05,13.4531,9.13063e-05
77.181,2.48858e-07,0.0554862,9.39645,1.10314e-05,9.29168e-11,1.65391,1.44686e-05,13.4531,9.13277e-05
77.281,2.48858e-07,0.0554862,9.39645,1.10314e-05,9.2917e-11,1.65391,1.44686e-05,13.453,9.13759e-05
77.381,2.48858e-07,0.0554863,9.39646,1.10314e-05,9.29178e-11,1.65391,1.44689e-05,13.453,9.14365e-05
77.481,2.48857e-07,0.0554859,9.39644,1.10314e-05,9.29152e-11,1.65391,1.4468e-05,13.453,9.14192e-05
77.581,2.48859e-07,0.0554864,9.39648,1.10314e-05,9.29192e-11,1.65391,1.4469e-05,13.453,9.15527e-05
77.681,2.48859e-07,0.0554862,9.39647,1.10314e-05,9.29183e-11,1.65391,1.44685e-05,13.4529,9.15753e-05
77.781,2.48858e-07,0.055486,9.39645,1.10314e-05,9.29164e-11,1.65392,1.4468e-05,13.4529,9.15723e-05
77.881,2.48858e-07,0.0554862,9.39647,1.10314e-05,9.29182e-11,1.65392,1.44684e-05,13.4529,9.16562e-05
77.981,2.48858e-07,0.0554863,9.39647,1.10314e-05,9.29182e-11,1.65392,1.44685e-05,13.4529,9.16986e-05
78.081,2.48858e-07,0.055486,9.39646,1.10314e-05,9.29166e-11,1.65392,1.44678e-05,13.4528,9.17048e-05
78.181,2.48858e-07,0.0554861,9.39646,1.10314e-05,9.2917e-11,1.65392,1.4468e-05,13.4528,9.17551e-05
78.281,2.48857e-07,0.0554857,9.39644,1.10314e-05,9.29145e-11,1.65392,1.44672e-05,13.4528,9.17381e-05
78.381,2.48858e-07,0.0554861,9.39648,1.10314e-05,9.29182e-11,1.65392,1.4468e-05,13.4528,9.18671e-05
78.481,2.48859e-07,0.0554862,9.39648,1.10314e-05,9.29184e-11,1.65392,1.44681e-05,13.4527,9.19123e-05
78.581,2.48859e-07,0.0554861,9.39648,1.10314e-05,9.29184e-11,1.65392,1.44679e-05,13.4527,9.19547e-05
78.681,2.48859e-07,0.0554862,9.39649,1.10314e-05,9.29189e-11,1.65392,1.44679e-05,13.4527,9.20072e-05
78.781,2.48859e-07,0.0554862,9.39649,1.10314e-05,9.29192e-11,1.65392,1.44681e-05,13.4527,9.20557e-05
78.881,2.48859e-07,0.0554863,9.3965,1.10314e-05,9.29199e-11,1.65392,1.44682e-05,13.4526,9.21129e-05
78.981,2.4886e-07,0.0554864,9.39651,1.10314e-05,9.29212e-11,1.65392,1.44683e-05,13.4526,9.2184e-05
79.081,2.48859e-07,0.0554862,9.3965,1.10314e-05,9.29198e-11,1.65392,1.4468e-05,13.4526,9.21934e-05
79.181,2.4886e-07,0.0554864,9.39652,1.10314e-05,9.2922e-11,1.65392,1.44683e-05,13.4526,9.2285e-05
79.281,2.48859e-07,0.0554861,9.3965,1.10314e-05,9.29194e-11,1.65392,1.44676e-05,13.4526,9.22658e-05
79.381,2.4886e-07,0.0554863,9.39652,1.10314e-05,9.29212e-11,1.65392,1.44679e-05,13.4525,9.23478e-05
79.4808,2.4886e-07,0.0554864,9.39653,1.10314e-05,9.29223e-11,1.65393,1.44682e-05,13.4525,9.24157e-05
79.5808,2.48859e-07,0.0554861,9.3965,1.10314e-05,9.29195e-11,1.65393,1.44675e-05,13.4525,9.2389e-05
79.6807,2.4886e-07,0.0554864,9.39652,1.10314e-05,9.29213e-11,1.65393,1.4468e-05,13.4525,9.24719e-05
79.7808,2.48859e-07,0.0554862,9.39651,1.10314e-05,9.29201e-11,1.65393,1.44675e-05,13.4524,9.24857e-05
79.8809,2.4886e-07,0.0554863,9.39653,1.10314e-05,9.29217e-11,1.65393,1.44678e-05,13.4524,9.25635e-05
79.981,2.48861e-07,0.0554865,9.39655,1.10314e-05,9.29237e-11,1.65393,1.44681e-05,13.4524,9.26499e-05
80.081,2.48859e-07,0.0554861,9.39651,1.10314e-05,9.29197e-11,1.65393,1.44672e-05,13.4524,9.25971e-05
80.181,2.4886e-07,0.0554862,9.39653,1.10314e-05,9.29215e-11,1.65393,1.44674e-05,13.4523,9.26783e-05
80.281,2.4886e-07,0.0554862,9.39653,1.10314e-05,9.29215e-11,1.65393,1.44673e-05,13.4523,9.27176e-05
80.381,2.4886e-07,0.0554862,9.39653,1.10314e-05,9.29216e-11,1.65393,1.44674e-05,13.4523,9.27609e-05
80.4809,2.4886e-07,0.0554861,9.39653,1.10314e-05,9.29209e-11,1.65393,1.4467e-05,13.4523,9.27829e-05
80.5807,2.4886e-07,0.0554861,9.39653,1.10314e-05,9.29213e-11,1.65393,1.44671e-05,13.4522,9.28334e-05
80.6806,2.4886e-07,0.0554861,9.39653,1.10314e-05,9.29213e-11,1.65393,1.4467e-05,13.4522,9.28727e-05
80.7806,2.4886e-07,0.0554861,9.39654,1.10314e-05,9.2922e-11,1.65393,1.4467e-05,13.4522,9.29285e-05
80.8806,2.4886e-07,0.0554862,9.39654,1.10314e-05,9.29221e-11,1.65393,1.44671e-05,13.4522,9.29716e-05
80.9807,2.48859e-07,0.0554859,9.39652,1.10314e-05,9.29196e-11,1.65393,1.44664e-05,13.4522,9.2952e-05
81.0806,2.4886e-07,0.0554862,9.39654,1.10314e-05,9.29218e-11,1.65394,1.4467e-05,13.4521,9.30421e-05
81.1806,2.48859e-07,0.055486,9.39653,1.10314e-05,9.29206e-11,1.65394,1.44666e-05,13.4521,9.30528e-05
81.2807,2.4886e-07,0.055486,9.39653,1.10314e-05,9.29208e-11,1.65394,1.44664e-05,13.4521,9.30971e-05
81.3807,2.4886e-07,0.0554862,9.39655,1.10314e-05,9.29222e-11,1.65394,1.44668e-05,13.4521,9.31708e-05
81.4806,2.48859e-07,0.0554858,9.39653,1.10314e-05,9.29197e-11,1.65394,1.4466e-05,13.452,9.31498e-05
81.5807,2.4886e-07,0.0554861,9.39656,1.10314e-05,9.29228e-11,1.65394,1.44666e-05,13.452,9.32626e-05
81.6808,2.48861e-07,0.0554863,9.39657,1.10314e-05,9.29235e-11,1.65394,1.44669e-05,13.452,9.33158e-05
81.7808,2.4886e-07,0.055486,9.39655,1.10314e-05,9.29217e-11,1.65394,1.44662e-05,13.452,9.33123e-05
81.8809,2.4886e-07,0.0554859,9.39654,1.10314e-05,9.29209e-11,1.65394,1.4466e-05,13.452,9.3334e-05
81.981,2.48861e-07,0.0554864,9.39658,1.10314e-05,9.29246e-11,1.65394,1.44671e-05,13.4519,9.34586e-05
82.0809,2.48861e-07,0.0554862,9.39657,1.10314e-05,9.29233e-11,1.65394,1.44665e-05,13.4519,9.34664e-05
82.1809,2.4886e-07,0.055486,9.39655,1.10314e-05,9.29218e-11,1.65394,1.44661e-05,13.4519,9.34715e-05
82.2809,2.48862e-07,0.0554863,9.39659,1.10314e-05,9.29254e-11,1.65394,1.44669e-05,13.4519,9.35928e-05
82.3807,2.4886e-07,0.055486,9.39656,1.10314e-05,9.29224e-11,1.65394,1.44661e-05,13.4518,9.35619e-05
82.4807,2.48862e-07,0.0554864,9.3966,1.10314e-05,9.29258e-11,1.65394,1.44669e-05,13.4518,9.36796e-05
82.5808,2.48862e-07,0.0554863,9.39659,1.10314e-05,9.29252e-11,1.65394,1.44666e-05,13.4518,9.37025e-05
82.6808,2.48863e-07,0.0554866,9.39663,1.10314e-05,9.29284e-11,1.65395,1.44674e-05,13.4518,9.38169e-05
82.7808,2.48862e-07,0.0554864,9.39661,1.10314e-05,9.29264e-11,1.65395,1.44667e-05,13.4517,9.38069e-05
82.8808,2.48863e-07,0.0554867,9.39663,1.10314e-05,9.29291e-11,1.65395,1.44674e-05,13.4517,9.39071e-05
82.9808,2.48863e-07,0.0554867,9.39664,1.10314e-05,9.29293e-11,1.65395,1.44673e-05,13.4517,9.39496e-05
83.0808,2.48863e-07,0.0554867,9.39664,1.10314e-05,9.29293e-11,1.65395,1.44673e-05,13.4517,9.39868e-05
83.1808,2.48863e-07,0.0554865,9.39663,1.10314e-05,9.29281e-11,1.65395,1.44669e-05,13.4517,9.39971e-05
83.2808,2.48864e-07,0.0554866,9.39665,1.10314e-05,9.29298e-11,1.65395,1.44671e-05,13.4516,9.40737e-05
83.3808,2.48864e-07,0.0554868,9.39665,1.10314e-05,9.29305e-11,1.65395,1.44673e-05,13.4516,9.41282e-05
83.4806,2.48865e-07,0.055487,9.39669,1.10314e-05,9.29337e-11,1.65395,1.44679e-05,13.4516,9.42393e-05
83.5807,2.48864e-07,0.0554868,9.39666,1.10314e-05,9.29312e-11,1.65395,1.44674e-05,13.4516,9.42182e-05
83.6804,2.48865e-07,0.0554869,9.39668,1.10314e-05,9.29324e-11,1.65395,1.44677e-05,13.4516,9.42817e-05
83.7802,2.48866e-07,0.0554872,9.39671,1.10314e-05,9.29352e-11,1.65395,1.44681e-05,13.4515,9.43853e-05
83.8801,2.48865e-07,0.055487,9.39669,1.10314e-05,9.29335e-11,1.65395,1.44677e-05,13.4515,9.43823e-05
83.98,2.48866e-07,0.0554871,9.3967,1.10314e-05,9.29344e-11,1.65395,1.44679e-05,13.4515,9.44399e-05
84.08,2.48866e-07,0.0554872,9.39671,1.10314e-05,9.29356e-11,1.65395,1.44681e-05,13.4515,9.45034e-05
84.18,2.48867e-07,0.0554874,9.39673,1.10314e-05,9.29374e-11,1.65395,1.44685e-05,13.4514,9.45826e-05
84.2799,2.48868e-07,0.0554877,9.39676,1.10314e-05,9.29405e-11,1.65396,1.44691e-05,13.4514,9.46916e-05
84.3798,2.48867e-07,0.0554875,9.39675,1.10314e-05,9.29389e-11,1.65396,1.44687e-05,13.4514,9.46889e-05
84.4798,2.48868e-07,0.0554876,9.39675,1.10314e-05,9.29393e-11,1.65396,1.44689e-05,13.4514,9.47338e-05
84.5797,2.48867e-07,0.0554874,9.39674,1.10314e-05,9.29379e-11,1.65396,1.44683e-05,13.4514,9.47381e-05
84.6797,2.48869e-07,0.0554878,9.39678,1.10314e-05,9.29413e-11,1.65396,1.44691e-05,13.4513,9.48535e-05
84.7798,2.48868e-07,0.0554877,9.39677,1.10314e-05,9.29411e-11,1.65396,1.4469e-05,13.4513,9.48842e-05
84.8798,2.48868e-07,0.0554876,9.39677,1.10314e-05,9.29403e-11,1.65396,1.44686e-05,13.4513,9.49e-05
84.9796,2.48869e-07,0.0554878,9.39679,1.10314e-05,9.29424e-11,1.65396,1.44692e-05,13.4513,9.49851e-05
85.0796,2.48869e-07,0.0554879,9.39679,1.10314e-05,9.29428e-11,1.65396,1.44692e-05,13.4513,9.50299e-05
85.1797,2.48869e-07,0.0554878,9.39679,1.10314e-05,9.29425e-11,1.65396,1.44689e-05,13.4512,9.5059e-05
85.2796,2.48868e-07,0.0554876,9.39678,1.10314e-05,9.29412e-11,1.65396,1.44686e-05,13.4512,9.50628e-05
85.3797,2.48869e-07,0.0554877,9.39679,1.10314e-05,9.29422e-11,1.65396,1.44687e-05,13.4512,9.51207e-05
85.4797,2.48869e-07,0.0554877,9.3968,1.10314e-05,9.29425e-11,1.65396,1.44687e-05,13.4512,9.51647e-05
85.5798,2.48869e-07,0.0554878,9.3968,1.10314e-05,9.29429e-11,1.65396,1.44688e-05,13.4512,9.52084e-05
85.6798,2.48869e-07,0.0554877,9.3968,1.10314e-05,9.29427e-11,1.65396,1.44686e-05,13.4511,9.5238e-05
85.7799,2.48869e-07,0.0554877,9.39679,1.10314e-05,9.29419e-11,1.65396,1.44685e-05,13.4511,9.52541e-05
85.8798,2.48869e-07,0.0554877,9.3968,1.10314e-05,9.29423e-11,1.65396,1.44684e-05,13.4511,9.52992e-05
85.9799,2.4887e-07,0.055488,9.39683,1.10314e-05,9.29454e-11,1.65397,1.44692e-05,13.4511,9.5405e-05
86.08,2.4887e-07,0.0554878,9.39681,1.10314e-05,9.29436e-11,1.65397,1.44687e-05,13.4511,9.53993e-05
86.1799,2.48868e-07,0.0554873,9.39677,1.10314e-05,9.29393e-11,1.65397,1.44674e-05,13.451,9.5333e-05
86.2797,2.48869e-07,0.0554878,9.39681,1.10314e-05,9.29431e-11,1.65397,1.44685e-05,13.451,9.54561e-05
86.3796,2.4887e-07,0.0554878,9.39682,1.10314e-05,9.29446e-11,1.65397,1.44686e-05,13.451,9.55247e-05
86.4797,2.48869e-07,0.0554875,9.3968,1.10314e-05,9.29418e-11,1.65397,1.44678e-05,13.451,9.54937e-05
86.5796,2.4887e-07,0.0554877,9.39682,1.10314e-05,9.29437e-11,1.65397,1.44682e-05,13.451,9.55727e-05
86.6793,2.48869e-07,0.0554875,9.3968,1.10314e-05,9.29421e-11,1.65397,1.44677e-05,13.4509,9.55683e-05
86.7792,2.48869e-07,0.0554876,9.39681,1.10314e-05,9.29428e-11,1.65397,1.44678e-05,13.4509,9.56194e-05
86.8791,2.4887e-07,0.0554878,9.39683,1.10314e-05,9.29448e-11,1.65397,1.44683e-05,13.4509,9.56998e-05
86.9791,2.4887e-07,0.0554878,9.39683,1.10314e-05,9.29444e-11,1.65397,1.44681e-05,13.4509,9.57236e-05
87.0791,2.48871e-07,0.055488,9.39685,1.10314e-05,9.29468e-11,1.65397,1.44686e-05,13.4509,9.58146e-05
87.1788,2.48871e-07,0.055488,9.39686,1.10314e-05,9.29471e-11,1.65397,1.44686e-05,13.4508,9.58544e-05
87.2787,2.4887e-07,0.0554878,9.39683,1.10314e-05,9.29442e-11,1.65397,1.4468e-05,13.4508,9.58205e-05
87.3786,2.4887e-07,0.0554875,9.39682,1.10314e-05,9.29437e-11,1.65397,1.44675e-05,13.4508,9.58428e-05
87.4787,2.4887e-07,0.0554876,9.39683,1.10314e-05,9.29439e-11,1.65397,1.44677e-05,13.4508,9.58805e-05
87.5787,2.48871e-07,0.055488,9.39686,1.10314e-05,9.29471e-11,1.65398,1.44683e-05,13.4508,9.59903e-05
87.6787,2.4887e-07,0.0554878,9.39684,1.10314e-05,9.29452e-11,1.65398,1.44679e-05,13.4507,9.59794e-05
87.7788,2.48871e-07,0.055488,9.39687,1.10314e-05,9.29475e-11,1.65398,1.44683e-05,13.4507,9.60668e-05
87.8789,2.48871e-07,0.0554878,9.39686,1.10314e-05,9.29467e-11,1.65398,1.44679e-05,13.4507,9.60795e-05
87.9789,2.48871e-07,0.0554878,9.39685,1.10314e-05,9.2946e-11,1.65398,1.44678e-05,13.4507,9.60985e-05
88.0789,2.4887e-07,0.0554877,9.39684,1.10314e-05,9.29451e-11,1.65398,1.44674e-05,13.4507,9.61099e-05
88.1788,2.4887e-07,0.0554876,9.39684,1.10314e-05,9.29449e-11,1.65398,1.44673e-05,13.4506,9.61382e-05
88.2787,2.48869e-07,0.0554874,9.39683,1.10314e-05,9.29434e-11,1.65398,1.44668e-05,13.4506,9.61355e-05
88.3785,2.48868e-07,0.0554872,9.3968,1.10314e-05,9.29406e-11,1.65398,1.44662e-05,13.4506,9.61051e-05
88.4784,2.48868e-07,0.0554871,9.3968,1.10314e-05,9.29403e-11,1.65398,1.4466e-05,13.4506,9.61313e-05
88.5782,2.48869e-07,0.0554873,9.39682,1.10314e-05,9.29428e-11,1.65398,1.44665e-05,13.4506,9.62204e-05
