Time,kLaMulti,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
128.287,0.00247817,1.10455e-05,1.02867e-10,1.6553,1.51265e-05,13.4469,0.00010897
128.386,0.00247817,1.10455e-05,1.02863e-10,1.6553,1.51257e-05,13.4469,0.000108992
128.485,0.00247817,1.10456e-05,1.02869e-10,1.6553,1.51268e-05,13.4469,0.000109
128.584,0.00247817,1.10456e-05,1.02862e-10,1.6553,1.51251e-05,13.4469,0.000109037
128.682,0.00247817,1.10456e-05,1.0286e-10,1.6553,1.51245e-05,13.4469,0.000108973
128.781,0.00247817,1.10456e-05,1.02863e-10,1.6553,1.51249e-05,13.4469,0.000109104
128.881,0.00247817,1.10456e-05,1.0286e-10,1.6553,1.51243e-05,13.4468,0.000108988
128.98,0.00247817,1.10456e-05,1.0286e-10,1.65531,1.51241e-05,13.4468,0.000109062
129.079,0.00247817,1.10456e-05,1.0286e-10,1.65531,1.5124e-05,13.4468,0.000109054
129.178,0.00247817,1.10456e-05,1.02861e-10,1.65531,1.5124e-05,13.4468,0.000109046
129.277,0.00247817,1.10456e-05,1.02854e-10,1.65531,1.51223e-05,13.4468,0.000108984
129.376,0.00247817,1.10456e-05,1.02862e-10,1.65531,1.5124e-05,13.4468,0.000109075
129.475,0.00247817,1.10457e-05,1.02858e-10,1.65531,1.51229e-05,13.4468,0.000109104
129.574,0.00247817,1.10457e-05,1.02859e-10,1.65531,1.51229e-05,13.4468,0.00010919
129.673,0.00247817,1.10457e-05,1.0286e-10,1.65531,1.5123e-05,13.4468,0.00010915
129.773,0.00247817,1.10457e-05,1.02855e-10,1.65531,1.51218e-05,13.4468,0.000109176
129.872,0.00247817,1.10457e-05,1.02857e-10,1.65532,1.5122e-05,13.4468,0.000109135
129.971,0.00247817,1.10457e-05,1.02854e-10,1.65532,1.51214e-05,13.4468,0.000109132
130.07,0.00247817,1.10457e-05,1.02848e-10,1.65532,1.51198e-05,13.4468,0.000109034
130.168,0.00247817,1.10457e-05,1.02852e-10,1.65532,1.51206e-05,13.4468,0.000109155
130.267,0.00247817,1.10457e-05,1.02847e-10,1.65532,1.51193e-05,13.4468,0.00010916
130.367,0.00247817,1.10457e-05,1.02854e-10,1.65532,1.51208e-05,13.4468,0.000109224
130.466,0.00247817,1.10458e-05,1.02852e-10,1.65532,1.512e-05,13.4468,0.000109163
130.565,0.00247817,1.10458e-05,1.02848e-10,1.65532,1.51192e-05,13.4468,0.000109237
130.664,0.00247817,1.10458e-05,1.02849e-10,1.65533,1.51192e-05,13.4467,0.00010924
130.763,0.00247817,1.10458e-05,1.02848e-10,1.65533,1.51189e-05,13.4467,0.000109059
130.863,0.00247817,1.10458e-05,1.02841e-10,1.65533,1.51172e-05,13.4467,0.000109188
130.962,0.00247817,1.10458e-05,1.02842e-10,1.65533,1.51172e-05,13.4467,0.000109147
131.061,0.00247817,1.10458e-05,1.02843e-10,1.65533,1.51173e-05,13.4467,0.000109141
131.159,0.00247817,1.10458e-05,1.02846e-10,1.65533,1.51177e-05,13.4467,0.000109149
131.258,0.00247817,1.10458e-05,1.02841e-10,1.65533,1.51165e-05,13.4467,0.000109143
131.357,0.00247817,1.10458e-05,1.02846e-10,1.65533,1.51174e-05,13.4467,0.000109154
131.457,0.00247817,1.10459e-05,1.02838e-10,1.65534,1.51155e-05,13.4467,0.000109235
131.555,0.00247817,1.10459e-05,1.02839e-10,1.65534,1.51157e-05,13.4467,0.00010934
131.654,0.00247817,1.10459e-05,1.02842e-10,1.65534,1.51162e-05,13.4467,0.000109271
131.753,0.00247817,1.10459e-05,1.02838e-10,1.65534,1.51152e-05,13.4467,0.000109235
131.853,0.00247817,1.10459e-05,1.02846e-10,1.65534,1.51168e-05,13.4467,0.000109287
131.952,0.00247817,1.10459e-05,1.0284e-10,1.65534,1.51153e-05,13.4467,0.000109268
132.05,0.00247817,1.10459e-05,1.02846e-10,1.65534,1.51166e-05,13.4467,0.000109314
132.149,0.00247817,1.10459e-05,1.02837e-10,1.65534,1.51144e-05,13.4467,0.000109304
132.248,0.00247817,1.10459e-05,1.02836e-10,1.65534,1.5114e-05,13.4467,0.000109348
132.347,0.00247817,1.10459e-05,1.02833e-10,1.65535,1.51132e-05,13.4467,0.000109363
132.445,0.00247817,1.1046e-05,1.02834e-10,1.65535,1.51132e-05,13.4466,0.000109295
132.545,0.00247817,1.1046e-05,1.02839e-10,1.65535,1.51143e-05,13.4466,0.000109259
132.644,0.00247817,1.1046e-05,1.02831e-10,1.65535,1.51123e-05,13.4466,0.000109368
132.742,0.00247817,1.1046e-05,1.02838e-10,1.65535,1.51138e-05,13.4466,0.000109297
132.841,0.00247817,1.1046e-05,1.02829e-10,1.65535,1.51116e-05,13.4466,0.000109371
132.94,0.00247817,1.1046e-05,1.02835e-10,1.65535,1.51128e-05,13.4466,0.000109424
133.039,0.00247817,1.1046e-05,1.02838e-10,1.65535,1.51132e-05,13.4466,0.00010944
133.138,0.00247817,1.1046e-05,1.02837e-10,1.65536,1.51129e-05,13.4466,0.000109439
133.237,0.00247817,1.1046e-05,1.02833e-10,1.65536,1.51119e-05,13.4466,0.000109393
133.336,0.00247817,1.10461e-05,1.0284e-10,1.65536,1.51133e-05,13.4466,0.000109554
133.434,0.00247817,1.10461e-05,1.02835e-10,1.65536,1.5112e-05,13.4466,0.000109498
133.534,0.00247817,1.10461e-05,1.0283e-10,1.65536,1.51109e-05,13.4466,0.000109412
133.633,0.00247817,1.10461e-05,1.02831e-10,1.65536,1.51108e-05,13.4466,0.000109488
133.731,0.00247817,1.10461e-05,1.02829e-10,1.65536,1.51103e-05,13.4466,0.000109464
133.83,0.00247817,1.10461e-05,1.02831e-10,1.65536,1.51106e-05,13.4466,0.000109379
133.93,0.00247817,1.10461e-05,1.02826e-10,1.65536,1.51094e-05,13.4466,0.000109403
134.028,0.00247817,1.10461e-05,1.02825e-10,1.65537,1.51091e-05,13.4466,0.000109414
134.127,0.00247817,1.10461e-05,1.02827e-10,1.65537,1.51093e-05,13.4466,0.000109397
134.225,0.00247817,1.10461e-05,1.02827e-10,1.65537,1.51092e-05,13.4466,0.000109494
134.324,0.00247817,1.10462e-05,1.02822e-10,1.65537,1.51079e-05,13.4465,0.000109459
134.423,0.00247817,1.10462e-05,1.02814e-10,1.65537,1.51059e-05,13.4465,0.000109387
134.522,0.00247817,1.10462e-05,1.0282e-10,1.65537,1.51073e-05,13.4465,0.000109465
134.621,0.00247817,1.10462e-05,1.0282e-10,1.65537,1.51071e-05,13.4465,0.000109139
134.72,0.00247817,1.10462e-05,1.02817e-10,1.65537,1.51061e-05,13.4465,0.000109244
134.819,0.00247817,1.10462e-05,1.02821e-10,1.65538,1.5107e-05,13.4465,0.000109499
134.918,0.00247817,1.10462e-05,1.02821e-10,1.65538,1.51068e-05,13.4465,0.000109563
135.017,0.00247817,1.10462e-05,1.02817e-10,1.65538,1.51058e-05,13.4465,0.000109457
135.116,0.00247817,1.10462e-05,1.0281e-10,1.65538,1.51042e-05,13.4465,0.00010934
135.215,0.00247817,1.10462e-05,1.02813e-10,1.65538,1.51048e-05,13.4465,0.00010953
135.313,0.00247817,1.10463e-05,1.02816e-10,1.65538,1.51052e-05,13.4465,0.000109337
135.412,0.00247817,1.10463e-05,1.02817e-10,1.65538,1.51052e-05,13.4465,0.000109466
135.511,0.00247817,1.10463e-05,1.02809e-10,1.65538,1.51033e-05,13.4465,0.000109451
135.61,0.00247817,1.10463e-05,1.02804e-10,1.65538,1.51022e-05,13.4465,0.000109308
135.708,0.00247817,1.10463e-05,1.02799e-10,1.65539,1.51009e-05,13.4465,0.00010929
135.807,0.00247817,1.10463e-05,1.028e-10,1.65539,1.51009e-05,13.4465,0.000109389
135.905,0.00247817,1.10463e-05,1.02815e-10,1.65539,1.51042e-05,13.4465,0.000109558
136.004,0.00247817,1.10463e-05,1.02799e-10,1.65539,1.51004e-05,13.4465,0.000109486
136.103,0.00247817,1.10463e-05,1.02803e-10,1.65539,1.51011e-05,13.4464,0.000109354
136.202,0.00247817,1.10463e-05,1.02799e-10,1.65539,1.51002e-05,13.4464,0.000109483
136.301,0.00247817,1.10464e-05,1.028e-10,1.65539,1.51002e-05,13.4464,0.000109485
136.399,0.00247817,1.10464e-05,1.02791e-10,1.65539,1.50982e-05,13.4464,0.00010933
136.498,0.00247817,1.10464e-05,1.0279e-10,1.6554,1.50978e-05,13.4464,0.00010948
136.597,0.00247817,1.10464e-05,1.02797e-10,1.6554,1.50993e-05,13.4464,0.000109428
136.696,0.00247817,1.10464e-05,1.02806e-10,1.6554,1.51009e-05,13.4464,0.000109399
136.795,0.00247817,1.10464e-05,1.02793e-10,1.6554,1.50981e-05,13.4464,0.000109338
136.894,0.00247817,1.10464e-05,1.02786e-10,1.6554,1.50964e-05,13.4464,0.000109393
136.993,0.00247817,1.10464e-05,1.02794e-10,1.6554,1.50979e-05,13.4464,0.000109253
137.092,0.00247817,1.10464e-05,1.02791e-10,1.6554,1.50972e-05,13.4464,0.000109304
137.191,0.00247817,1.10464e-05,1.02793e-10,1.6554,1.50976e-05,13.4464,0.000109519
137.29,0.00247817,1.10465e-05,1.02796e-10,1.6554,1.5098e-05,13.4464,0.000109395
137.389,0.00247817,1.10465e-05,1.02792e-10,1.65541,1.5097e-05,13.4464,0.000109524
137.488,0.00247817,1.10465e-05,1.02793e-10,1.65541,1.5097e-05,13.4464,0.000109549
137.588,0.00247817,1.10465e-05,1.02798e-10,1.65541,1.5098e-05,13.4464,0.00010953
137.687,0.00247817,1.10465e-05,1.02795e-10,1.65541,1.50971e-05,13.4464,0.00010965
137.785,0.00247817,1.10465e-05,1.02798e-10,1.65541,1.50977e-05,13.4464,0.000109655
137.884,0.00247817,1.10465e-05,1.02797e-10,1.65541,1.50974e-05,13.4464,0.00010963
137.982,0.00247817,1.10465e-05,1.02807e-10,1.65541,1.50995e-05,13.4463,0.000109829
138.081,0.00247817,1.10465e-05,1.02793e-10,1.65541,1.50961e-05,13.4463,0.000109571
138.181,0.00247817,1.10465e-05,1.02798e-10,1.65542,1.50972e-05,13.4463,0.000109698
138.279,0.00247817,1.10466e-05,1.02801e-10,1.65542,1.50977e-05,13.4463,0.000109714
138.378,0.00247817,1.10466e-05,1.02804e-10,1.65542,1.50982e-05,13.4463,0.00010986
138.477,0.00247817,1.10466e-05,1.02795e-10,1.65542,1.50961e-05,13.4463,0.000109716
138.575,0.00247817,1.10466e-05,1.02802e-10,1.65542,1.50975e-05,13.4463,0.000109824
138.674,0.00247817,1.10466e-05,1.02795e-10,1.65542,1.50958e-05,13.4463,0.000109709
138.773,0.00247817,1.10466e-05,1.02804e-10,1.65542,1.50978e-05,13.4463,0.000109773
138.872,0.00247817,1.10466e-05,1.02794e-10,1.65542,1.50954e-05,13.4463,0.000109819
138.971,0.00247817,1.10466e-05,1.02789e-10,1.65542,1.50941e-05,13.4463,0.000109778
139.07,0.00247817,1.10466e-05,1.02797e-10,1.65543,1.50957e-05,13.4463,0.000109817
139.168,0.00247817,1.10466e-05,1.02793e-10,1.65543,1.50948e-05,13.4463,0.000109772
139.267,0.00247817,1.10467e-05,1.02793e-10,1.65543,1.50945e-05,13.4463,0.000109801
139.366,0.00247817,1.10467e-05,1.02793e-10,1.65543,1.50944e-05,13.4463,0.000109836
139.465,0.00247817,1.10467e-05,1.02795e-10,1.65543,1.50947e-05,13.4463,0.000109923
139.564,0.00247817,1.10467e-05,1.02794e-10,1.65543,1.50944e-05,13.4463,0.000109891
139.663,0.00247817,1.10467e-05,1.02797e-10,1.65543,1.5095e-05,13.4463,0.000110042
139.762,0.00247817,1.10467e-05,1.02797e-10,1.65543,1.50947e-05,13.4463,0.000109943
139.861,0.00247817,1.10467e-05,1.02795e-10,1.65543,1.50943e-05,13.4463,0.000109955
139.959,0.00247817,1.10467e-05,1.02793e-10,1.65544,1.50937e-05,13.4462,0.000109948
140.057,0.00247817,1.10467e-05,1.02794e-10,1.65544,1.50937e-05,13.4462,0.000110056
140.156,0.00247817,1.10467e-05,1.02801e-10,1.65544,1.50951e-05,13.4462,0.000110015
140.255,0.00247817,1.10468e-05,1.02797e-10,1.65544,1.50942e-05,13.4462,0.00011019
140.353,0.00247817,1.10468e-05,1.02803e-10,1.65544,1.50953e-05,13.4462,0.000110299
140.452,0.00247817,1.10468e-05,1.02797e-10,1.65544,1.50938e-05,13.4462,0.00011021
140.55,0.00247817,1.10468e-05,1.02795e-10,1.65544,1.50932e-05,13.4462,0.000110035
140.648,0.00247817,1.10468e-05,1.02797e-10,1.65544,1.50935e-05,13.4462,0.000110179
140.747,0.00247817,1.10468e-05,1.02792e-10,1.65545,1.50924e-05,13.4462,0.000110142
140.846,0.00247817,1.10468e-05,1.02786e-10,1.65545,1.50909e-05,13.4462,0.000110007
140.946,0.00247817,1.10468e-05,1.0279e-10,1.65545,1.50917e-05,13.4462,0.000110033
141.045,0.00247817,1.10468e-05,1.02778e-10,1.65545,1.50889e-05,13.4462,0.000109884
141.144,0.00247817,1.10468e-05,1.02783e-10,1.65545,1.50898e-05,13.4462,0.000109925
141.242,0.00247817,1.10469e-05,1.02778e-10,1.65545,1.50886e-05,13.4462,0.000110032
141.341,0.00247817,1.10469e-05,1.02782e-10,1.65545,1.50893e-05,13.4462,0.000110094
141.44,0.00247817,1.10469e-05,1.02769e-10,1.65545,1.50863e-05,13.4462,0.000109857
141.538,0.00247817,1.10469e-05,1.02768e-10,1.65545,1.50859e-05,13.4462,0.000109866
141.637,0.00247817,1.10469e-05,1.02779e-10,1.65546,1.50883e-05,13.4462,0.000109958
141.736,0.00247817,1.10469e-05,1.02766e-10,1.65546,1.50851e-05,13.4462,0.000109895
141.835,0.00247817,1.10469e-05,1.02761e-10,1.65546,1.50841e-05,13.4462,0.000109749
141.934,0.00247817,1.10469e-05,1.02764e-10,1.65546,1.50844e-05,13.4462,0.000109796
142.032,0.00247817,1.10469e-05,1.02767e-10,1.65546,1.50849e-05,13.4462,0.000109718
142.13,0.00247817,1.10469e-05,1.02772e-10,1.65546,1.50861e-05,13.4461,0.000109878
142.228,0.00247817,1.1047e-05,1.02767e-10,1.65546,1.50847e-05,13.4461,0.000109841
142.327,0.00247817,1.1047e-05,1.02756e-10,1.65546,1.50823e-05,13.4461,0.000109719
142.425,0.00247817,1.1047e-05,1.02747e-10,1.65546,1.50802e-05,13.4461,0.0001096
142.524,0.00247817,1.1047e-05,1.02761e-10,1.65547,1.50831e-05,13.4461,0.000109823
142.622,0.00247817,1.1047e-05,1.02757e-10,1.65547,1.5082e-05,13.4461,0.000109791
142.72,0.00247817,1.1047e-05,1.02759e-10,1.65547,1.50824e-05,13.4461,0.000109799
142.82,0.00247817,1.1047e-05,1.02754e-10,1.65547,1.5081e-05,13.4461,0.000109847
142.918,0.00247817,1.1047e-05,1.02766e-10,1.65547,1.50837e-05,13.4461,0.000110005
143.018,0.00247817,1.1047e-05,1.02741e-10,1.65547,1.50779e-05,13.4461,0.000109599
143.117,0.00247817,1.1047e-05,1.02759e-10,1.65547,1.50819e-05,13.4461,0.000109831
143.216,0.00247817,1.10471e-05,1.02752e-10,1.65547,1.50801e-05,13.4461,0.000109731
143.315,0.00247817,1.10471e-05,1.02746e-10,1.65547,1.50786e-05,13.4461,0.000109781
143.414,0.00247817,1.10471e-05,1.02751e-10,1.65548,1.50797e-05,13.4461,0.000109801
143.513,0.00247817,1.10471e-05,1.02756e-10,1.65548,1.50806e-05,13.4461,0.000109902
143.612,0.00247817,1.10471e-05,1.02751e-10,1.65548,1.50793e-05,13.4461,0.00010972
143.712,0.00247817,1.10471e-05,1.02745e-10,1.65548,1.5078e-05,13.4461,0.000109966
143.811,0.00247817,1.10471e-05,1.02752e-10,1.65548,1.50794e-05,13.4461,0.00010991
143.911,0.00247817,1.10471e-05,1.02747e-10,1.65548,1.50781e-05,13.4461,0.000109762
144.01,0.00247817,1.10471e-05,1.02764e-10,1.65548,1.50818e-05,13.446,0.000110236
144.109,0.00247817,1.10471e-05,1.02761e-10,1.65548,1.50809e-05,13.446,0.000110185
144.208,0.00247817,1.10472e-05,1.02761e-10,1.65548,1.50807e-05,13.446,0.000110208
144.306,0.00247817,1.10472e-05,1.02742e-10,1.65549,1.50766e-05,13.446,0.0001098
144.404,0.00247817,1.10472e-05,1.0276e-10,1.65549,1.50804e-05,13.446,0.000110186
144.502,0.00247817,1.10472e-05,1.02741e-10,1.65549,1.50761e-05,13.446,0.000109906
144.601,0.00247817,1.10472e-05,1.02744e-10,1.65549,1.50766e-05,13.446,0.000109968
144.698,0.00247817,1.10472e-05,1.02736e-10,1.65549,1.50746e-05,13.446,0.000109615
144.797,0.00247817,1.10472e-05,1.02766e-10,1.65549,1.50811e-05,13.446,0.000110353
144.896,0.00247817,1.10472e-05,1.02739e-10,1.65549,1.50749e-05,13.446,0.000109673
144.995,0.00247817,1.10472e-05,1.02766e-10,1.65549,1.50807e-05,13.446,0.000110391
145.093,0.00247817,1.10472e-05,1.02756e-10,1.6555,1.50784e-05,13.446,0.000110167
145.193,0.00247817,1.10473e-05,1.02754e-10,1.6555,1.5078e-05,13.446,0.000110161
145.292,0.00247817,1.10473e-05,1.02748e-10,1.6555,1.50765e-05,13.446,0.000109993
145.391,0.00247817,1.10473e-05,1.02754e-10,1.6555,1.50776e-05,13.446,0.000110261
145.49,0.00247817,1.10473e-05,1.02749e-10,1.6555,1.50765e-05,13.446,0.000110178
145.589,0.00247817,1.10473e-05,1.02741e-10,1.6555,1.50745e-05,13.446,0.000110016
145.688,0.00247817,1.10473e-05,1.0276e-10,1.6555,1.50785e-05,13.446,0.000110449
145.788,0.00247817,1.10473e-05,1.02744e-10,1.6555,1.5075e-05,13.446,0.000110137
145.887,0.00247817,1.10473e-05,1.02757e-10,1.6555,1.50777e-05,13.446,0.000110499
145.985,0.00247817,1.10473e-05,1.02741e-10,1.65551,1.50741e-05,13.446,0.000110053
146.084,0.00247817,1.10473e-05,1.02762e-10,1.65551,1.50785e-05,13.446,0.000110513
146.183,0.00247817,1.10474e-05,1.02738e-10,1.65551,1.5073e-05,13.4459,0.000110015
146.282,0.00247817,1.10474e-05,1.02741e-10,1.65551,1.50737e-05,13.4459,0.000110082
146.381,0.00247817,1.10474e-05,1.02753e-10,1.65551,1.50761e-05,13.4459,0.000110378
146.48,0.00247817,1.10474e-05,1.02743e-10,1.65551,1.50739e-05,13.4459,0.000110385
146.579,0.00247817,1.10474e-05,1.02736e-10,1.65551,1.50721e-05,13.4459,0.00011024
146.678,0.00247817,1.10474e-05,1.02729e-10,1.65551,1.50704e-05,13.4459,0.00011008
146.778,0.00247817,1.10474e-05,1.02744e-10,1.65551,1.50735e-05,13.4459,0.000110445
146.877,0.00247817,1.10474e-05,1.02748e-10,1.65552,1.50743e-05,13.4459,0.000110469
146.975,0.00247817,1.10474e-05,1.0275e-10,1.65552,1.50748e-05,13.4459,0.000110602
147.074,0.00247817,1.10474e-05,1.02745e-10,1.65552,1.50735e-05,13.4459,0.000110259
147.173,0.00247817,1.10475e-05,1.02748e-10,1.65552,1.5074e-05,13.4459,0.000110434
147.271,0.00247817,1.10475e-05,1.02733e-10,1.65552,1.50705e-05,13.4459,0.000110223
147.371,0.00247817,1.10475e-05,1.02753e-10,1.65552,1.50748e-05,13.4459,0.000110642
147.471,0.00247817,1.10475e-05,1.0274e-10,1.65552,1.50718e-05,13.4459,0.000110385
147.57,0.00247817,1.10475e-05,1.02739e-10,1.65552,1.50716e-05,13.4459,0.000110473
147.669,0.00247817,1.10475e-05,1.02734e-10,1.65552,1.50702e-05,13.4459,0.000110227
147.769,0.00247817,1.10475e-05,1.02751e-10,1.65553,1.50739e-05,13.4459,0.000110579
147.868,0.00247817,1.10475e-05,1.02731e-10,1.65553,1.50693e-05,13.4459,0.000110086
147.967,0.00247817,1.10475e-05,1.02736e-10,1.65553,1.50702e-05,13.4459,0.000110315
148.065,0.00247817,1.10475e-05,1.02727e-10,1.65553,1.50682e-05,13.4459,0.000110199
148.165,0.00247817,1.10475e-05,1.0275e-10,1.65553,1.50731e-05,13.4459,0.000110774
148.264,0.00247817,1.10476e-05,1.02727e-10,1.65553,1.50679e-05,13.4459,0.000110347
148.363,0.00247817,1.10476e-05,1.02731e-10,1.65553,1.50687e-05,13.4459,0.000110512
148.462,0.00247817,1.10476e-05,1.02744e-10,1.65553,1.50714e-05,13.4458,0.0001106
148.561,0.00247817,1.10476e-05,1.02747e-10,1.65553,1.50721e-05,13.4458,0.000110824
148.66,0.00247817,1.10476e-05,1.02727e-10,1.65554,1.50674e-05,13.4458,0.000110288
148.758,0.00247817,1.10476e-05,1.02726e-10,1.65554,1.5067e-05,13.4458,0.000110335
148.856,0.00247817,1.10476e-05,1.02741e-10,1.65554,1.50703e-05,13.4458,0.000110727
148.955,0.00247817,1.10476e-05,1.02723e-10,1.65554,1.50662e-05,13.4458,0.000110254
149.054,0.00247817,1.10476e-05,1.02734e-10,1.65554,1.50684e-05,13.4458,0.00011057
149.153,0.00247817,1.10476e-05,1.02718e-10,1.65554,1.50648e-05,13.4458,0.000110301
149.252,0.00247817,1.10477e-05,1.02723e-10,1.65554,1.50658e-05,13.4458,0.000110429
149.351,0.00247817,1.10477e-05,1.02709e-10,1.65554,1.50624e-05,13.4458,0.000110077
149.45,0.00247817,1.10477e-05,1.02709e-10,1.65554,1.50623e-05,13.4458,0.000110101
149.549,0.00247817,1.10477e-05,1.02721e-10,1.65555,1.50649e-05,13.4458,0.000110297
149.648,0.00247817,1.10477e-05,1.02712e-10,1.65555,1.50628e-05,13.4458,0.000110423
149.747,0.00247817,1.10477e-05,1.02703e-10,1.65555,1.50608e-05,13.4458,0.00011021
149.846,0.00247817,1.10477e-05,1.02729e-10,1.65555,1.50664e-05,13.4458,0.000110393
149.945,0.00247817,1.10477e-05,1.02721e-10,1.65555,1.50645e-05,13.4458,0.000110524
150.045,0.00247817,1.10477e-05,1.02717e-10,1.65555,1.50633e-05,13.4458,0.000110334
150.144,0.00247817,1.10477e-05,1.02734e-10,1.65555,1.5067e-05,13.4458,0.000110729
150.243,0.00247817,1.10478e-05,1.02716e-10,1.65555,1.5063e-05,13.4458,0.000110459
150.342,0.00247817,1.10478e-05,1.02719e-10,1.65555,1.50635e-05,13.4458,0.000110437
150.441,0.00247817,1.10478e-05,1.02709e-10,1.65556,1.50612e-05,13.4458,0.000110283
150.54,0.00247817,1.10478e-05,1.02722e-10,1.65556,1.50638e-05,13.4458,0.00011051
150.639,0.00247817,1.10478e-05,1.02701e-10,1.65556,1.5059e-05,13.4457,0.000110155
150.738,0.00247817,1.10478e-05,1.02708e-10,1.65556,1.50606e-05,13.4457,0.000110315
150.836,0.00247817,1.10478e-05,1.02706e-10,1.65556,1.50599e-05,13.4457,0.00011026
150.934,0.00247817,1.10478e-05,1.02713e-10,1.65556,1.50613e-05,13.4457,0.000110499
151.032,0.00247817,1.10478e-05,1.02705e-10,1.65556,1.50594e-05,13.4457,0.000110345
151.131,0.00247817,1.10478e-05,1.02717e-10,1.65556,1.5062e-05,13.4457,0.000110556
151.23,0.00247817,1.10479e-05,1.02711e-10,1.65556,1.50605e-05,13.4457,0.000110488
151.329,0.00247817,1.10479e-05,1.02706e-10,1.65557,1.50593e-05,13.4457,0.000110319
151.429,0.00247817,1.10479e-05,1.02712e-10,1.65557,1.50605e-05,13.4457,0.000110625
151.528,0.00247817,1.10479e-05,1.02712e-10,1.65557,1.50604e-05,13.4457,0.000110502
151.627,0.00247817,1.10479e-05,1.02707e-10,1.65557,1.50592e-05,13.4457,0.000110487
151.727,0.00247817,1.10479e-05,1.02709e-10,1.65557,1.50594e-05,13.4457,0.000110546
151.825,0.00247817,1.10479e-05,1.02713e-10,1.65557,1.50602e-05,13.4457,0.00011047
151.924,0.00247817,1.10479e-05,1.02695e-10,1.65557,1.50561e-05,13.4457,0.000110492
152.022,0.00247817,1.10479e-05,1.02707e-10,1.65557,1.50585e-05,13.4457,0.000110432
152.121,0.00247817,1.10479e-05,1.02702e-10,1.65557,1.50574e-05,13.4457,0.000110404
152.219,0.00247817,1.1048e-05,1.027e-10,1.65558,1.50569e-05,13.4457,0.000110422
152.317,0.00247817,1.1048e-05,1.02697e-10,1.65558,1.5056e-05,13.4457,0.000110492
152.416,0.00247817,1.1048e-05,1.02715e-10,1.65558,1.50598e-05,13.4457,0.000110826
152.515,0.00247817,1.1048e-05,1.027e-10,1.65558,1.50565e-05,13.4457,0.000110443
152.615,0.00247817,1.1048e-05,1.02699e-10,1.65558,1.50562e-05,13.4457,0.000110532
152.714,0.00247817,1.1048e-05,1.0271e-10,1.65558,1.50585e-05,13.4457,0.000110758
152.813,0.00247817,1.1048e-05,1.02692e-10,1.65558,1.50544e-05,13.4457,0.000110354
152.912,0.00247817,1.1048e-05,1.02685e-10,1.65558,1.50527e-05,13.4457,0.000110217
153.01,0.00247817,1.1048e-05,1.02681e-10,1.65558,1.50516e-05,13.4456,0.000110057
153.109,0.00247817,1.1048e-05,1.0268e-10,1.65559,1.50514e-05,13.4456,0.000110121
153.209,0.00247817,1.10481e-05,1.02688e-10,1.65559,1.50528e-05,13.4456,0.000110295
153.308,0.00247817,1.10481e-05,1.0269e-10,1.65559,1.50533e-05,13.4456,0.00011042
153.407,0.00247817,1.10481e-05,1.02678e-10,1.65559,1.50506e-05,13.4456,0.000110288
153.504,0.00247817,1.10481e-05,1.02693e-10,1.65559,1.50537e-05,13.4456,0.00011042
153.603,0.00247817,1.10481e-05,1.02692e-10,1.65559,1.50532e-05,13.4456,0.000110628
153.702,0.00247817,1.10481e-05,1.02693e-10,1.65559,1.50533e-05,13.4456,0.000110388
153.801,0.00247817,1.10481e-05,1.02682e-10,1.65559,1.50509e-05,13.4456,0.000110345
153.9,0.00247817,1.10481e-05,1.02678e-10,1.65559,1.50498e-05,13.4456,0.000110401
153.998,0.00247817,1.10481e-05,1.02698e-10,1.6556,1.50542e-05,13.4456,0.000110689
154.096,0.00247817,1.10481e-05,1.02692e-10,1.6556,1.50527e-05,13.4456,0.000110649
154.194,0.00247817,1.10481e-05,1.02703e-10,1.6556,1.5055e-05,13.4456,0.000110819
154.293,0.00247817,1.10482e-05,1.02683e-10,1.6556,1.50506e-05,13.4456,0.000110413
154.392,0.00247817,1.10482e-05,1.02685e-10,1.6556,1.50509e-05,13.4456,0.000110539
154.491,0.00247817,1.10482e-05,1.02697e-10,1.6556,1.50533e-05,13.4456,0.000110789
154.59,0.00247817,1.10482e-05,1.027e-10,1.6556,1.50539e-05,13.4456,0.000110829
154.689,0.00247817,1.10482e-05,1.02687e-10,1.6556,1.50508e-05,13.4456,0.00011057
