Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
105.853,2.4897e-07,0.0555043,9.39887,1.10316e-05,9.31702e-11,1.65412,1.44962e-05,13.45,0.000101927
105.952,2.48973e-07,0.0555034,9.39885,1.10316e-05,9.3176e-11,1.65412,1.4494e-05,13.4499,0.000101914
106.05,2.4896e-07,0.0555012,9.39854,1.10316e-05,9.31453e-11,1.65412,1.44888e-05,13.4499,0.000101204
106.147,2.48977e-07,0.0555085,9.39911,1.10316e-05,9.31842e-11,1.65412,1.45057e-05,13.4499,0.000102561
106.244,2.48977e-07,0.0555053,9.39893,1.10316e-05,9.31863e-11,1.65412,1.44983e-05,13.4499,0.000102162
106.342,2.48976e-07,0.0555045,9.39898,1.10316e-05,9.31838e-11,1.65412,1.44964e-05,13.4499,0.000102283
106.441,2.48974e-07,0.0555078,9.39921,1.10316e-05,9.31784e-11,1.65413,1.45039e-05,13.4499,0.000102837
106.539,2.48979e-07,0.0555025,9.39889,1.10316e-05,9.31899e-11,1.65413,1.44915e-05,13.4499,0.000102112
106.637,2.48963e-07,0.0555009,9.39853,1.10316e-05,9.31521e-11,1.65413,1.44878e-05,13.4499,0.000101302
106.735,2.4897e-07,0.0555028,9.39876,1.10316e-05,9.31699e-11,1.65413,1.44922e-05,13.4498,0.000101851
106.833,2.48979e-07,0.0555102,9.39937,1.10316e-05,9.31902e-11,1.65413,1.45092e-05,13.4498,0.000103292
106.932,2.48979e-07,0.055505,9.39904,1.10316e-05,9.31902e-11,1.65413,1.44974e-05,13.4498,0.000102555
107.028,2.48986e-07,0.0555089,9.39929,1.10316e-05,9.3205e-11,1.65413,1.45062e-05,13.4498,0.000103153
107.125,2.48982e-07,0.0555089,9.39935,1.10316e-05,9.31979e-11,1.65413,1.45063e-05,13.4498,0.000103309
107.223,2.48969e-07,0.055502,9.3987,1.10316e-05,9.31657e-11,1.65413,1.44902e-05,13.4498,0.00010182
107.322,2.48974e-07,0.0555056,9.39896,1.10316e-05,9.31775e-11,1.65413,1.44985e-05,13.4498,0.000102449
107.42,2.48974e-07,0.0555041,9.3989,1.10316e-05,9.31788e-11,1.65413,1.4495e-05,13.4498,0.00010232
107.518,2.48971e-07,0.0555023,9.39883,1.10316e-05,9.31713e-11,1.65413,1.44907e-05,13.4497,0.000102178
107.615,2.48973e-07,0.0555011,9.3986,1.10316e-05,9.3175e-11,1.65413,1.4488e-05,13.4497,0.000101675
107.713,2.48974e-07,0.0555037,9.39895,1.10316e-05,9.31792e-11,1.65413,1.4494e-05,13.4497,0.000102502
107.812,2.48993e-07,0.0555104,9.39945,1.10316e-05,9.32218e-11,1.65413,1.45093e-05,13.4497,0.000103664
107.91,2.48973e-07,0.0555034,9.39886,1.10316e-05,9.31764e-11,1.65413,1.44932e-05,13.4497,0.000102327
108.008,2.48975e-07,0.0555025,9.39887,1.10316e-05,9.31802e-11,1.65414,1.4491e-05,13.4497,0.000102372
108.105,2.48964e-07,0.0554993,9.39847,1.10316e-05,9.31557e-11,1.65414,1.44836e-05,13.4497,0.000101448
108.203,2.48987e-07,0.0555104,9.39948,1.10316e-05,9.32092e-11,1.65414,1.45093e-05,13.4497,0.000103817
108.301,2.48984e-07,0.0555033,9.39884,1.10316e-05,9.3202e-11,1.65414,1.44926e-05,13.4497,0.000102353
108.399,2.48978e-07,0.0555061,9.39915,1.10316e-05,9.31884e-11,1.65414,1.44992e-05,13.4496,0.00010309
108.497,2.48992e-07,0.0555121,9.39964,1.10316e-05,9.32195e-11,1.65414,1.45131e-05,13.4496,0.000104243
108.595,2.48975e-07,0.0555053,9.39893,1.10316e-05,9.31811e-11,1.65414,1.44971e-05,13.4496,0.000102615
108.693,2.48967e-07,0.0555022,9.39869,1.10316e-05,9.31629e-11,1.65414,1.44901e-05,13.4496,0.000102082
108.792,2.48981e-07,0.0555068,9.39909,1.10316e-05,9.31945e-11,1.65414,1.45006e-05,13.4496,0.000103038
108.891,2.48983e-07,0.0555096,9.39934,1.10316e-05,9.31998e-11,1.65414,1.45071e-05,13.4496,0.000103629
108.989,2.48976e-07,0.0555033,9.39885,1.10316e-05,9.31828e-11,1.65414,1.44925e-05,13.4496,0.000102505
109.086,2.48988e-07,0.05551,9.39941,1.10316e-05,9.32095e-11,1.65414,1.4508e-05,13.4496,0.000103811
109.182,2.48975e-07,0.0555022,9.39887,1.10316e-05,9.31803e-11,1.65414,1.44899e-05,13.4495,0.000102589
109.28,2.48975e-07,0.0555012,9.39873,1.10316e-05,9.31795e-11,1.65414,1.44874e-05,13.4495,0.000102289
109.379,2.48979e-07,0.055506,9.39905,1.10316e-05,9.31888e-11,1.65414,1.44985e-05,13.4495,0.000103045
109.477,2.48972e-07,0.0555023,9.39875,1.10316e-05,9.31743e-11,1.65414,1.44899e-05,13.4495,0.000102362
109.576,2.48967e-07,0.0555014,9.39871,1.10316e-05,9.3161e-11,1.65415,1.44877e-05,13.4495,0.000102296
109.673,2.48972e-07,0.0555034,9.39881,1.10316e-05,9.31737e-11,1.65415,1.44923e-05,13.4495,0.000102539
109.771,2.48982e-07,0.0555036,9.39895,1.10316e-05,9.31957e-11,1.65415,1.44929e-05,13.4495,0.000102882
109.87,2.48987e-07,0.0555086,9.39934,1.10316e-05,9.32073e-11,1.65415,1.45043e-05,13.4495,0.00010382
109.968,2.48982e-07,0.0555056,9.39909,1.10316e-05,9.31973e-11,1.65415,1.44973e-05,13.4495,0.000103241
110.067,2.48969e-07,0.0555023,9.39871,1.10316e-05,9.31658e-11,1.65415,1.44896e-05,13.4494,0.000102386
110.165,2.48973e-07,0.0555003,9.39886,1.10316e-05,9.31752e-11,1.65415,1.4485e-05,13.4494,0.000102751
110.262,2.48985e-07,0.0555104,9.39951,1.10316e-05,9.32029e-11,1.65415,1.45083e-05,13.4494,0.000104269
110.359,2.48984e-07,0.055505,9.39905,1.10316e-05,9.32009e-11,1.65415,1.44957e-05,13.4494,0.000103219
110.459,2.48981e-07,0.0555063,9.39915,1.10316e-05,9.31942e-11,1.65415,1.44987e-05,13.4494,0.000103491
110.555,2.48988e-07,0.0555102,9.39943,1.10316e-05,9.3211e-11,1.65415,1.45078e-05,13.4494,0.00010415
110.653,2.48972e-07,0.0555038,9.399,1.10316e-05,9.3173e-11,1.65415,1.44929e-05,13.4494,0.000103176
110.75,2.48975e-07,0.0555023,9.39874,1.10316e-05,9.31804e-11,1.65415,1.44894e-05,13.4494,0.000102574
110.847,2.48981e-07,0.0555073,9.39918,1.10316e-05,9.31937e-11,1.65415,1.45009e-05,13.4494,0.000103632
110.945,2.48972e-07,0.0555023,9.3989,1.10316e-05,9.31733e-11,1.65415,1.44892e-05,13.4493,0.000102982
111.044,2.48983e-07,0.055504,9.39904,1.10316e-05,9.31989e-11,1.65415,1.4493e-05,13.4493,0.000103339
111.142,2.48986e-07,0.0555086,9.39942,1.10316e-05,9.32046e-11,1.65416,1.45037e-05,13.4493,0.000104227
111.237,2.48983e-07,0.0555029,9.39883,1.10316e-05,9.31986e-11,1.65416,1.44904e-05,13.4493,0.000102889
111.335,2.48981e-07,0.0555066,9.39918,1.10316e-05,9.3193e-11,1.65416,1.44991e-05,13.4493,0.000103712
111.431,2.48985e-07,0.0555075,9.3993,1.10316e-05,9.32039e-11,1.65416,1.45011e-05,13.4493,0.000104007
111.528,2.48974e-07,0.0555024,9.3988,1.10316e-05,9.31785e-11,1.65416,1.44893e-05,13.4493,0.000102859
111.625,2.4897e-07,0.0555023,9.39884,1.10316e-05,9.31674e-11,1.65416,1.4489e-05,13.4493,0.00010297
111.722,2.48984e-07,0.0555095,9.39945,1.10316e-05,9.32018e-11,1.65416,1.45056e-05,13.4493,0.000104399
111.82,2.4899e-07,0.0555067,9.3992,1.10316e-05,9.32144e-11,1.65416,1.4499e-05,13.4492,0.000103845
111.917,2.4899e-07,0.0555056,9.39931,1.10316e-05,9.32153e-11,1.65416,1.44964e-05,13.4492,0.000104122
112.016,2.48994e-07,0.055512,9.3997,1.10316e-05,9.32241e-11,1.65416,1.45112e-05,13.4492,0.000105041
112.114,2.48984e-07,0.0555048,9.39904,1.10316e-05,9.32007e-11,1.65416,1.44946e-05,13.4492,0.00010352
112.211,2.48977e-07,0.0555012,9.39874,1.10316e-05,9.31846e-11,1.65416,1.44862e-05,13.4492,0.000102837
112.31,2.48991e-07,0.0555102,9.39952,1.10316e-05,9.32175e-11,1.65416,1.45069e-05,13.4492,0.000104669
112.408,2.48988e-07,0.0555068,9.39935,1.10316e-05,9.32092e-11,1.65416,1.4499e-05,13.4492,0.000104282
112.506,2.48988e-07,0.0555048,9.39906,1.10316e-05,9.32091e-11,1.65416,1.44942e-05,13.4492,0.000103627
112.603,2.48992e-07,0.0555072,9.39942,1.10316e-05,9.32203e-11,1.65416,1.44999e-05,13.4492,0.000104481
112.699,2.4898e-07,0.055504,9.39897,1.10316e-05,9.31911e-11,1.65417,1.44923e-05,13.4491,0.000103472
112.797,2.48981e-07,0.0555022,9.39882,1.10316e-05,9.3193e-11,1.65417,1.44881e-05,13.4491,0.00010313
112.895,2.48991e-07,0.0555101,9.39934,1.10316e-05,9.32162e-11,1.65417,1.45065e-05,13.4491,0.000104349
112.991,2.48983e-07,0.0555044,9.399,1.10316e-05,9.31991e-11,1.65417,1.44932e-05,13.4491,0.000103581
113.089,2.48974e-07,0.0555006,9.39857,1.10316e-05,9.31776e-11,1.65417,1.44844e-05,13.4491,0.0001026
113.186,2.48989e-07,0.0555033,9.39894,1.10316e-05,9.32118e-11,1.65417,1.44906e-05,13.4491,0.000103478
113.284,2.48982e-07,0.0555038,9.39895,1.10316e-05,9.31958e-11,1.65417,1.44917e-05,13.4491,0.000103522
113.384,2.48991e-07,0.0555103,9.3995,1.10316e-05,9.32175e-11,1.65417,1.45067e-05,13.4491,0.000104815
113.482,2.48991e-07,0.0555068,9.39929,1.10316e-05,9.32174e-11,1.65417,1.44986e-05,13.4491,0.000104349
113.578,2.48985e-07,0.0555028,9.39889,1.10316e-05,9.32022e-11,1.65417,1.44893e-05,13.4491,0.000103436
113.676,2.48974e-07,0.0554992,9.39852,1.10316e-05,9.3178e-11,1.65417,1.44808e-05,13.449,0.000102581
113.773,2.48993e-07,0.0555102,9.39953,1.10316e-05,9.32213e-11,1.65417,1.45062e-05,13.449,0.000104947
113.871,2.48995e-07,0.0555058,9.39918,1.10316e-05,9.3227e-11,1.65417,1.4496e-05,13.449,0.000104147
113.969,2.48989e-07,0.0555053,9.39919,1.10316e-05,9.32128e-11,1.65417,1.44948e-05,13.449,0.000104186
114.067,2.48996e-07,0.0555095,9.39944,1.10316e-05,9.32286e-11,1.65417,1.45045e-05,13.449,0.000104793
114.165,2.48991e-07,0.0555085,9.39935,1.10316e-05,9.32156e-11,1.65417,1.45022e-05,13.449,0.000104606
114.262,2.48981e-07,0.0554996,9.39864,1.10316e-05,9.31935e-11,1.65418,1.44816e-05,13.449,0.00010297
114.358,2.48991e-07,0.0555059,9.3993,1.10316e-05,9.32171e-11,1.65418,1.44961e-05,13.449,0.000104506
114.456,2.48984e-07,0.0555058,9.39909,1.10316e-05,9.31999e-11,1.65418,1.44958e-05,13.449,0.000104033
114.554,2.48987e-07,0.0555043,9.39906,1.10316e-05,9.32079e-11,1.65418,1.44922e-05,13.449,0.000103998
114.651,2.48978e-07,0.055503,9.39895,1.10316e-05,9.31875e-11,1.65418,1.44893e-05,13.4489,0.000103749
114.748,2.48987e-07,0.0555021,9.39898,1.10316e-05,9.32071e-11,1.65418,1.44871e-05,13.4489,0.000103839
114.846,2.48991e-07,0.055508,9.39941,1.10316e-05,9.32163e-11,1.65418,1.45007e-05,13.4489,0.000104857
114.944,2.48984e-07,0.0555063,9.39923,1.10316e-05,9.32001e-11,1.65418,1.44968e-05,13.4489,0.000104451
115.043,2.48976e-07,0.0555043,9.39897,1.10316e-05,9.31819e-11,1.65418,1.44921e-05,13.4489,0.000103865
115.14,2.48969e-07,0.0554972,9.39842,1.10316e-05,9.31651e-11,1.65418,1.44755e-05,13.4489,0.000102617
115.237,2.48991e-07,0.0555077,9.39955,1.10316e-05,9.32156e-11,1.65418,1.44999e-05,13.4489,0.00010525
115.334,2.48988e-07,0.055505,9.39904,1.10316e-05,9.32098e-11,1.65418,1.44936e-05,13.4489,0.000104079
115.433,2.48979e-07,0.055506,9.39912,1.10316e-05,9.31896e-11,1.65418,1.44958e-05,13.4489,0.000104278
115.53,2.48996e-07,0.0555105,9.3996,1.10316e-05,9.32287e-11,1.65418,1.45061e-05,13.4489,0.000105406
115.629,2.48979e-07,0.0555056,9.39912,1.10316e-05,9.31884e-11,1.65418,1.44949e-05,13.4488,0.000104301
115.727,2.48979e-07,0.0555029,9.39891,1.10316e-05,9.31893e-11,1.65418,1.44886e-05,13.4488,0.000103842
115.826,2.4899e-07,0.0555088,9.39949,1.10316e-05,9.32134e-11,1.65419,1.45021e-05,13.4488,0.000105209
115.925,2.48984e-07,0.0555024,9.3988,1.10316e-05,9.32e-11,1.65419,1.44872e-05,13.4488,0.000103614
116.022,2.48987e-07,0.0555066,9.39933,1.10316e-05,9.32059e-11,1.65419,1.44969e-05,13.4488,0.000104855
116.12,2.48984e-07,0.0555058,9.39907,1.10316e-05,9.32013e-11,1.65419,1.44952e-05,13.4488,0.000104284
116.218,2.48982e-07,0.0555063,9.39921,1.10316e-05,9.31948e-11,1.65419,1.44962e-05,13.4488,0.000104603
116.315,2.48978e-07,0.0555034,9.39895,1.10316e-05,9.31861e-11,1.65419,1.44894e-05,13.4488,0.000104018
116.413,2.48988e-07,0.0555061,9.39942,1.10316e-05,9.32088e-11,1.65419,1.44957e-05,13.4488,0.000105129
116.511,2.48977e-07,0.0555029,9.399,1.10316e-05,9.31841e-11,1.65419,1.44883e-05,13.4488,0.000104166
116.608,2.48973e-07,0.0555,9.39866,1.10316e-05,9.31754e-11,1.65419,1.44815e-05,13.4487,0.000103406
116.705,2.48983e-07,0.055503,9.39893,1.10316e-05,9.31974e-11,1.65419,1.44884e-05,13.4487,0.000104044
116.803,2.48987e-07,0.0555052,9.39923,1.10316e-05,9.3208e-11,1.65419,1.44934e-05,13.4487,0.000104742
116.903,2.48989e-07,0.0555046,9.39933,1.10316e-05,9.32115e-11,1.65419,1.44919e-05,13.4487,0.000104995
117.001,2.48986e-07,0.055506,9.39934,1.10316e-05,9.32053e-11,1.65419,1.44951e-05,13.4487,0.00010504
117.098,2.48974e-07,0.055504,9.39896,1.10316e-05,9.31775e-11,1.65419,1.44904e-05,13.4487,0.000104185
117.196,2.4898e-07,0.055503,9.39904,1.10316e-05,9.31914e-11,1.65419,1.4488e-05,13.4487,0.000104384
117.295,2.48993e-07,0.0555068,9.39932,1.10316e-05,9.32203e-11,1.65419,1.44968e-05,13.4487,0.000105042
117.393,2.48991e-07,0.055505,9.39918,1.10316e-05,9.3217e-11,1.6542,1.44928e-05,13.4487,0.000104727
117.492,2.48988e-07,0.0555055,9.39909,1.10316e-05,9.32092e-11,1.6542,1.44938e-05,13.4487,0.000104526
117.589,2.48992e-07,0.0555059,9.39921,1.10316e-05,9.32184e-11,1.6542,1.44947e-05,13.4486,0.000104823
117.686,2.48983e-07,0.0555058,9.39929,1.10316e-05,9.31978e-11,1.6542,1.44943e-05,13.4486,0.000105035
117.784,2.48986e-07,0.0555054,9.39914,1.10316e-05,9.32036e-11,1.6542,1.44933e-05,13.4486,0.00010471
117.882,2.48992e-07,0.0555072,9.39939,1.10316e-05,9.32181e-11,1.6542,1.44975e-05,13.4486,0.00010529
117.981,2.48979e-07,0.0554994,9.39878,1.10316e-05,9.31877e-11,1.6542,1.44795e-05,13.4486,0.000103889
118.078,2.48991e-07,0.0555049,9.39916,1.10316e-05,9.32149e-11,1.6542,1.44921e-05,13.4486,0.000104798
118.174,2.48982e-07,0.0555041,9.39903,1.10316e-05,9.31956e-11,1.6542,1.44903e-05,13.4486,0.000104499
118.273,2.48977e-07,0.0554985,9.39868,1.10316e-05,9.31845e-11,1.6542,1.44773e-05,13.4486,0.000103708
118.37,2.48988e-07,0.0555069,9.39933,1.10316e-05,9.32098e-11,1.6542,1.44967e-05,13.4486,0.000105227
118.468,2.48987e-07,0.0555047,9.39919,1.10316e-05,9.32074e-11,1.6542,1.44916e-05,13.4486,0.000104917
118.567,2.48977e-07,0.0555044,9.39911,1.10316e-05,9.31832e-11,1.6542,1.44909e-05,13.4486,0.000104754
118.665,2.48991e-07,0.055505,9.39919,1.10316e-05,9.32153e-11,1.6542,1.44922e-05,13.4485,0.000104953
118.763,2.48992e-07,0.055504,9.39918,1.10316e-05,9.32175e-11,1.6542,1.44897e-05,13.4485,0.00010493
118.863,2.48987e-07,0.0555004,9.39898,1.10316e-05,9.32071e-11,1.6542,1.44813e-05,13.4485,0.000104496
118.962,2.48992e-07,0.0555084,9.39945,1.10316e-05,9.32184e-11,1.65421,1.44998e-05,13.4485,0.000105584
119.057,2.48984e-07,0.0555029,9.39903,1.10316e-05,9.31989e-11,1.65421,1.44871e-05,13.4485,0.000104633
119.156,2.48979e-07,0.0555028,9.39906,1.10316e-05,9.31882e-11,1.65421,1.44868e-05,13.4485,0.000104718
119.253,2.48985e-07,0.0555055,9.39916,1.10316e-05,9.32013e-11,1.65421,1.44929e-05,13.4485,0.000104976
119.349,2.48985e-07,0.0555045,9.39918,1.10316e-05,9.32016e-11,1.65421,1.44907e-05,13.4485,0.000105021
119.447,2.48992e-07,0.055504,9.39902,1.10316e-05,9.32185e-11,1.65421,1.44894e-05,13.4485,0.000104677
119.546,2.48991e-07,0.0555059,9.39917,1.10316e-05,9.32154e-11,1.65421,1.44937e-05,13.4485,0.000105026
119.642,2.48978e-07,0.0555021,9.3989,1.10316e-05,9.31851e-11,1.65421,1.4485e-05,13.4485,0.000104434
119.737,2.48984e-07,0.0555066,9.39922,1.10316e-05,9.32007e-11,1.65421,1.44954e-05,13.4484,0.000105193
119.835,2.48988e-07,0.0555056,9.39917,1.10316e-05,9.32079e-11,1.65421,1.44929e-05,13.4484,0.000105086
119.934,2.48987e-07,0.0555027,9.39902,1.10316e-05,9.32066e-11,1.65421,1.44862e-05,13.4484,0.000104754
120.0,2.48993e-07,0.055506,9.39949,1.10316e-05,9.32198e-11,1.65421,1.44939e-05,13.4484,0.000105835
