Time,ShpAve,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
103.125,5.41326e-05,2.48852e-07,0.0554945,9.39748,1.10314e-05,9.29044e-11,1.65408,1.44766e-05,13.4482,0.000101482
103.224,5.41328e-05,2.48852e-07,0.0554943,9.39746,1.10314e-05,9.29029e-11,1.65408,1.44759e-05,13.4482,0.000101473
103.324,5.41328e-05,2.48852e-07,0.0554942,9.39746,1.10314e-05,9.29023e-11,1.65408,1.44758e-05,13.4482,0.000101487
103.423,5.41329e-05,2.4885e-07,0.055494,9.39744,1.10314e-05,9.28998e-11,1.65408,1.44751e-05,13.4482,0.000101455
103.522,5.41332e-05,2.48848e-07,0.0554936,9.39739,1.10314e-05,9.2895e-11,1.65408,1.44741e-05,13.4482,0.000101368
103.621,5.41331e-05,2.48849e-07,0.0554937,9.39741,1.10314e-05,9.28972e-11,1.65408,1.44744e-05,13.4482,0.000101446
103.72,5.41333e-05,2.48848e-07,0.0554934,9.39739,1.10314e-05,9.28947e-11,1.65408,1.44736e-05,13.4482,0.000101415
103.82,5.41327e-05,2.48852e-07,0.0554944,9.39749,1.10314e-05,9.29042e-11,1.65408,1.44761e-05,13.4481,0.000101663
103.919,5.41329e-05,2.48851e-07,0.0554941,9.39746,1.10314e-05,9.29009e-11,1.65408,1.44752e-05,13.4481,0.000101612
104.018,5.4133e-05,2.48849e-07,0.0554938,9.39743,1.10314e-05,9.28976e-11,1.65408,1.44746e-05,13.4481,0.000101559
104.117,5.41327e-05,2.48852e-07,0.0554945,9.39749,1.10314e-05,9.29041e-11,1.65408,1.4476e-05,13.4481,0.000101738
104.216,5.41333e-05,2.48848e-07,0.0554934,9.3974,1.10314e-05,9.28941e-11,1.65408,1.44735e-05,13.4481,0.000101532
104.315,5.4133e-05,2.4885e-07,0.055494,9.39746,1.10314e-05,9.28998e-11,1.65408,1.44748e-05,13.4481,0.000101689
104.415,5.41333e-05,2.48848e-07,0.0554935,9.39741,1.10314e-05,9.28946e-11,1.65408,1.44736e-05,13.4481,0.000101594
104.514,5.41329e-05,2.48851e-07,0.0554943,9.39748,1.10314e-05,9.29013e-11,1.65409,1.44754e-05,13.448,0.000101777
104.614,5.41328e-05,2.48852e-07,0.0554944,9.39749,1.10314e-05,9.29023e-11,1.65409,1.44756e-05,13.448,0.000101824
104.713,5.41328e-05,2.48852e-07,0.0554944,9.3975,1.10314e-05,9.29033e-11,1.65409,1.44756e-05,13.448,0.000101874
104.813,5.41327e-05,2.48853e-07,0.0554946,9.39752,1.10314e-05,9.29049e-11,1.65409,1.44759e-05,13.448,0.000101938
104.911,5.4133e-05,2.4885e-07,0.055494,9.39746,1.10314e-05,9.28993e-11,1.65409,1.44746e-05,13.448,0.000101833
105.011,5.41328e-05,2.48852e-07,0.0554944,9.3975,1.10314e-05,9.29025e-11,1.65409,1.44754e-05,13.448,0.000101933
105.11,5.41331e-05,2.4885e-07,0.0554939,9.39745,1.10314e-05,9.28977e-11,1.65409,1.44743e-05,13.448,0.000101846
105.21,5.41328e-05,2.48852e-07,0.0554944,9.39751,1.10314e-05,9.29034e-11,1.65409,1.44755e-05,13.448,0.000102005
105.309,5.41329e-05,2.48851e-07,0.0554943,9.3975,1.10314e-05,9.29022e-11,1.65409,1.4475e-05,13.4479,0.000102
105.409,5.41326e-05,2.48854e-07,0.0554949,9.39755,1.10314e-05,9.29072e-11,1.65409,1.44765e-05,13.4479,0.000102143
105.508,5.41327e-05,2.48853e-07,0.0554947,9.39753,1.10314e-05,9.29049e-11,1.65409,1.44759e-05,13.4479,0.000102115
105.608,5.41329e-05,2.48851e-07,0.0554944,9.39751,1.10314e-05,9.2902e-11,1.65409,1.44751e-05,13.4479,0.00010207
105.707,5.4133e-05,2.48851e-07,0.0554942,9.39749,1.10314e-05,9.29004e-11,1.65409,1.44747e-05,13.4479,0.000102059
105.807,5.4133e-05,2.4885e-07,0.0554941,9.39748,1.10314e-05,9.28991e-11,1.65409,1.44743e-05,13.4479,0.000102053
105.906,5.41328e-05,2.48852e-07,0.0554945,9.39752,1.10314e-05,9.2903e-11,1.65409,1.44753e-05,13.4479,0.00010217
106.006,5.4133e-05,2.4885e-07,0.0554941,9.39749,1.10314e-05,9.28992e-11,1.6541,1.44744e-05,13.4479,0.000102109
106.105,5.41327e-05,2.48853e-07,0.0554948,9.39755,1.10314e-05,9.2905e-11,1.6541,1.44758e-05,13.4478,0.000102266
106.204,5.41332e-05,2.48849e-07,0.0554939,9.39747,1.10314e-05,9.28971e-11,1.6541,1.44738e-05,13.4478,0.000102109
106.304,5.41331e-05,2.4885e-07,0.0554941,9.39749,1.10314e-05,9.28988e-11,1.6541,1.44742e-05,13.4478,0.000102173
106.403,5.4133e-05,2.48851e-07,0.0554942,9.3975,1.10314e-05,9.29001e-11,1.6541,1.44745e-05,13.4478,0.000102227
106.502,5.41333e-05,2.48848e-07,0.0554938,9.39746,1.10314e-05,9.2895e-11,1.6541,1.44734e-05,13.4478,0.000102136
106.601,5.4133e-05,2.4885e-07,0.0554942,9.39749,1.10314e-05,9.28985e-11,1.6541,1.44742e-05,13.4478,0.00010224
106.7,5.41332e-05,2.4885e-07,0.055494,9.39749,1.10314e-05,9.28976e-11,1.6541,1.44738e-05,13.4478,0.000102245
106.799,5.41333e-05,2.48849e-07,0.0554938,9.39747,1.10314e-05,9.28958e-11,1.6541,1.44733e-05,13.4478,0.000102228
106.899,5.41335e-05,2.48847e-07,0.0554935,9.39744,1.10314e-05,9.28927e-11,1.6541,1.44726e-05,13.4478,0.000102175
106.997,5.41337e-05,2.48846e-07,0.0554931,9.39742,1.10314e-05,9.289e-11,1.6541,1.44716e-05,13.4477,0.00010214
107.097,5.41336e-05,2.48847e-07,0.0554934,9.39744,1.10314e-05,9.28928e-11,1.6541,1.44722e-05,13.4477,0.000102226
107.196,5.41334e-05,2.48848e-07,0.0554937,9.39747,1.10314e-05,9.28949e-11,1.6541,1.44728e-05,13.4477,0.000102308
107.294,5.41337e-05,2.48846e-07,0.0554932,9.39741,1.10314e-05,9.28896e-11,1.6541,1.44716e-05,13.4477,0.000102196
107.394,5.41335e-05,2.48847e-07,0.0554935,9.39745,1.10314e-05,9.28924e-11,1.6541,1.44723e-05,13.4477,0.000102299
107.493,5.41337e-05,2.48846e-07,0.0554932,9.39743,1.10314e-05,9.289e-11,1.6541,1.44716e-05,13.4477,0.000102271
107.593,5.41338e-05,2.48845e-07,0.0554929,9.39741,1.10314e-05,9.28876e-11,1.65411,1.44708e-05,13.4477,0.000102238
107.692,5.41343e-05,2.48842e-07,0.0554921,9.39734,1.10314e-05,9.28806e-11,1.65411,1.4469e-05,13.4477,0.000102093
107.791,5.41337e-05,2.48846e-07,0.0554931,9.39742,1.10314e-05,9.28882e-11,1.65411,1.44713e-05,13.4476,0.000102301
107.89,5.41342e-05,2.48843e-07,0.0554923,9.39735,1.10314e-05,9.28813e-11,1.65411,1.44693e-05,13.4476,0.000102166
107.99,5.41337e-05,2.48845e-07,0.0554931,9.39741,1.10314e-05,9.28873e-11,1.65411,1.4471e-05,13.4476,0.000102328
108.089,5.4134e-05,2.48844e-07,0.0554927,9.39739,1.10314e-05,9.28845e-11,1.65411,1.44702e-05,13.4476,0.000102289
108.188,5.41341e-05,2.48843e-07,0.0554925,9.39736,1.10314e-05,9.2882e-11,1.65411,1.44696e-05,13.4476,0.000102257
108.287,5.41343e-05,2.48842e-07,0.0554921,9.39734,1.10314e-05,9.28794e-11,1.65411,1.44686e-05,13.4476,0.000102221
108.386,5.41342e-05,2.48843e-07,0.0554924,9.39736,1.10314e-05,9.28815e-11,1.65411,1.44693e-05,13.4476,0.000102293
108.485,5.41341e-05,2.48842e-07,0.0554924,9.39736,1.10314e-05,9.28811e-11,1.65411,1.44693e-05,13.4476,0.000102308
108.584,5.41346e-05,2.48839e-07,0.0554916,9.39729,1.10314e-05,9.28737e-11,1.65411,1.44674e-05,13.4475,0.000102161
108.683,5.41342e-05,2.48843e-07,0.0554924,9.39738,1.10314e-05,9.28821e-11,1.65411,1.44692e-05,13.4475,0.000102384
108.782,5.41343e-05,2.48842e-07,0.0554921,9.39735,1.10314e-05,9.28791e-11,1.65411,1.44685e-05,13.4475,0.000102336
108.881,5.41344e-05,2.48841e-07,0.0554921,9.39734,1.10314e-05,9.28784e-11,1.65411,1.44684e-05,13.4475,0.000102327
108.979,5.41346e-05,2.4884e-07,0.0554918,9.39732,1.10314e-05,9.28756e-11,1.65411,1.44676e-05,13.4475,0.000102308
109.079,5.41342e-05,2.48843e-07,0.0554925,9.39738,1.10314e-05,9.28815e-11,1.65411,1.44693e-05,13.4475,0.000102469
109.178,5.41345e-05,2.4884e-07,0.0554919,9.39733,1.10314e-05,9.28762e-11,1.65412,1.44678e-05,13.4475,0.000102366
109.276,5.41345e-05,2.4884e-07,0.0554918,9.39732,1.10314e-05,9.28754e-11,1.65412,1.44675e-05,13.4475,0.000102373
109.375,5.41342e-05,2.48843e-07,0.0554924,9.39738,1.10314e-05,9.28815e-11,1.65412,1.44689e-05,13.4474,0.000102526
109.475,5.41344e-05,2.48841e-07,0.055492,9.39735,1.10314e-05,9.28782e-11,1.65412,1.4468e-05,13.4474,0.000102486
109.573,5.41342e-05,2.48843e-07,0.0554926,9.3974,1.10314e-05,9.28822e-11,1.65412,1.44692e-05,13.4474,0.000102601
109.672,5.41344e-05,2.48841e-07,0.0554921,9.39735,1.10314e-05,9.28773e-11,1.65412,1.4468e-05,13.4474,0.000102513
109.771,5.41346e-05,2.48839e-07,0.0554918,9.39732,1.10314e-05,9.28741e-11,1.65412,1.44673e-05,13.4474,0.000102456
109.87,5.41344e-05,2.48841e-07,0.0554921,9.39736,1.10314e-05,9.28779e-11,1.65412,1.44681e-05,13.4474,0.000102578
109.969,5.41344e-05,2.48841e-07,0.0554922,9.39735,1.10314e-05,9.28773e-11,1.65412,1.44682e-05,13.4474,0.000102571
110.067,5.41346e-05,2.4884e-07,0.0554918,9.39734,1.10314e-05,9.28763e-11,1.65412,1.44672e-05,13.4474,0.000102575
110.166,5.41342e-05,2.48842e-07,0.0554924,9.39739,1.10314e-05,9.288e-11,1.65412,1.44685e-05,13.4474,0.000102697
110.265,5.41343e-05,2.48841e-07,0.0554922,9.39737,1.10314e-05,9.28786e-11,1.65412,1.44681e-05,13.4473,0.000102678
110.364,5.41343e-05,2.48841e-07,0.0554924,9.39738,1.10314e-05,9.28786e-11,1.65412,1.44684e-05,13.4473,0.00010271
110.464,5.41344e-05,2.48841e-07,0.0554921,9.39736,1.10314e-05,9.28768e-11,1.65412,1.44677e-05,13.4473,0.000102685
110.563,5.41342e-05,2.48842e-07,0.0554925,9.39739,1.10314e-05,9.28799e-11,1.65412,1.44686e-05,13.4473,0.000102787
110.662,5.41342e-05,2.48842e-07,0.0554925,9.39739,1.10314e-05,9.28793e-11,1.65412,1.44686e-05,13.4473,0.000102799
110.761,5.41346e-05,2.4884e-07,0.0554918,9.39734,1.10314e-05,9.28764e-11,1.65413,1.44668e-05,13.4473,0.000102702
110.86,5.41344e-05,2.48842e-07,0.0554922,9.39738,1.10314e-05,9.28792e-11,1.65413,1.44679e-05,13.4473,0.000102819
110.96,5.41342e-05,2.48842e-07,0.0554926,9.39741,1.10314e-05,9.28803e-11,1.65413,1.44687e-05,13.4473,0.000102892
111.059,5.41344e-05,2.48841e-07,0.0554921,9.39738,1.10314e-05,9.28775e-11,1.65413,1.44675e-05,13.4472,0.000102848
111.158,5.41342e-05,2.48842e-07,0.0554925,9.39741,1.10314e-05,9.28803e-11,1.65413,1.44684e-05,13.4472,0.00010294
111.256,5.41344e-05,2.4884e-07,0.0554922,9.39737,1.10314e-05,9.28764e-11,1.65413,1.44676e-05,13.4472,0.000102867
111.355,5.41344e-05,2.48841e-07,0.0554922,9.39738,1.10314e-05,9.28771e-11,1.65413,1.44675e-05,13.4472,0.000102912
111.454,5.41343e-05,2.48841e-07,0.0554924,9.39739,1.10314e-05,9.28777e-11,1.65413,1.4468e-05,13.4472,0.000102949
111.553,5.41343e-05,2.48841e-07,0.0554923,9.39739,1.10314e-05,9.28773e-11,1.65413,1.44678e-05,13.4472,0.000102959
111.652,5.41343e-05,2.48841e-07,0.0554923,9.3974,1.10314e-05,9.28781e-11,1.65413,1.44678e-05,13.4472,0.000103003
111.751,5.41342e-05,2.48842e-07,0.0554925,9.39742,1.10314e-05,9.28795e-11,1.65413,1.44681e-05,13.4472,0.000103057
111.85,5.41346e-05,2.48839e-07,0.0554918,9.39735,1.10314e-05,9.28723e-11,1.65413,1.44664e-05,13.4472,0.000102917
111.949,5.4134e-05,2.48843e-07,0.0554929,9.39746,1.10314e-05,9.2883e-11,1.65413,1.44689e-05,13.4471,0.000103189
112.048,5.41345e-05,2.4884e-07,0.0554921,9.39738,1.10314e-05,9.2876e-11,1.65413,1.44671e-05,13.4471,0.000103032
112.147,5.41341e-05,2.48843e-07,0.0554928,9.39745,1.10314e-05,9.28818e-11,1.65413,1.44687e-05,13.4471,0.000103208
112.245,5.41345e-05,2.48841e-07,0.0554922,9.3974,1.10314e-05,9.28774e-11,1.65413,1.44671e-05,13.4471,0.00010312
112.344,5.4134e-05,2.48844e-07,0.0554929,9.39747,1.10314e-05,9.28835e-11,1.65414,1.44689e-05,13.4471,0.000103288
112.443,5.41343e-05,2.48842e-07,0.0554925,9.39743,1.10314e-05,9.28792e-11,1.65414,1.44678e-05,13.4471,0.000103214
112.542,5.4134e-05,2.48843e-07,0.055493,9.39747,1.10314e-05,9.28831e-11,1.65414,1.44689e-05,13.4471,0.000103327
112.641,5.4134e-05,2.48844e-07,0.055493,9.39748,1.10314e-05,9.2884e-11,1.65414,1.4469e-05,13.4471,0.000103372
112.74,5.4134e-05,2.48843e-07,0.0554929,9.39747,1.10314e-05,9.28827e-11,1.65414,1.44687e-05,13.4471,0.000103364
112.84,5.4134e-05,2.48843e-07,0.0554931,9.39748,1.10314e-05,9.28831e-11,1.65414,1.4469e-05,13.447,0.000103398
112.938,5.41348e-05,2.48839e-07,0.0554917,9.39736,1.10314e-05,9.28717e-11,1.65414,1.44658e-05,13.447,0.000103133
113.036,5.41342e-05,2.48842e-07,0.0554927,9.39746,1.10314e-05,9.28809e-11,1.65414,1.44681e-05,13.447,0.000103388
113.135,5.41339e-05,2.48845e-07,0.0554935,9.39753,1.10314e-05,9.28872e-11,1.65414,1.44698e-05,13.447,0.000103564
113.233,5.41338e-05,2.48845e-07,0.0554936,9.39753,1.10314e-05,9.28875e-11,1.65414,1.44701e-05,13.447,0.000103592
113.332,5.41338e-05,2.48846e-07,0.0554936,9.39754,1.10314e-05,9.28881e-11,1.65414,1.44699e-05,13.447,0.000103631
113.432,5.41337e-05,2.48846e-07,0.0554938,9.39756,1.10314e-05,9.289e-11,1.65414,1.44704e-05,13.447,0.000103693
113.531,5.4134e-05,2.48844e-07,0.0554932,9.3975,1.10314e-05,9.28841e-11,1.65414,1.44689e-05,13.447,0.000103577
113.63,5.41339e-05,2.48844e-07,0.0554933,9.39752,1.10314e-05,9.28853e-11,1.65414,1.44692e-05,13.447,0.000103628
113.729,5.41339e-05,2.48845e-07,0.0554934,9.39754,1.10314e-05,9.28871e-11,1.65414,1.44694e-05,13.4469,0.000103693
113.828,5.41338e-05,2.48845e-07,0.0554935,9.39754,1.10314e-05,9.28868e-11,1.65414,1.44696e-05,13.4469,0.000103706
113.927,5.41339e-05,2.48845e-07,0.0554935,9.39753,1.10314e-05,9.28862e-11,1.65415,1.44694e-05,13.4469,0.000103708
114.025,5.41342e-05,2.48843e-07,0.0554929,9.39747,1.10314e-05,9.28818e-11,1.65415,1.44681e-05,13.4469,0.000103595
114.124,5.41341e-05,2.48843e-07,0.055493,9.39749,1.10314e-05,9.28815e-11,1.65415,1.44682e-05,13.4469,0.000103645
114.222,5.41347e-05,2.4884e-07,0.055492,9.3974,1.10314e-05,9.28741e-11,1.65415,1.4466e-05,13.4469,0.00010346
114.321,5.41342e-05,2.48842e-07,0.0554928,9.39748,1.10314e-05,9.28804e-11,1.65415,1.44677e-05,13.4469,0.000103657
114.421,5.41344e-05,2.48842e-07,0.0554926,9.39746,1.10314e-05,9.28793e-11,1.65415,1.44671e-05,13.4469,0.00010363
114.52,5.41341e-05,2.48843e-07,0.0554931,9.39751,1.10314e-05,9.28831e-11,1.65415,1.44684e-05,13.4469,0.000103776
114.618,5.41346e-05,2.48841e-07,0.0554923,9.39744,1.10314e-05,9.28773e-11,1.65415,1.44664e-05,13.4469,0.000103608
114.717,5.41338e-05,2.48846e-07,0.0554938,9.39758,1.10314e-05,9.28896e-11,1.65415,1.44699e-05,13.4468,0.000103957
114.816,5.41344e-05,2.48842e-07,0.0554927,9.39748,1.10314e-05,9.28801e-11,1.65415,1.44674e-05,13.4468,0.000103751
114.915,5.41339e-05,2.48845e-07,0.0554936,9.39755,1.10314e-05,9.28861e-11,1.65415,1.44692e-05,13.4468,0.000103935
115.014,5.41346e-05,2.48841e-07,0.0554924,9.39743,1.10314e-05,9.28782e-11,1.65415,1.44664e-05,13.4468,0.000103674
115.113,5.4134e-05,2.48845e-07,0.0554936,9.39756,1.10314e-05,9.28869e-11,1.65415,1.44692e-05,13.4468,0.000103977
115.212,5.4134e-05,2.48845e-07,0.0554935,9.39755,1.10314e-05,9.28864e-11,1.65415,1.44689e-05,13.4468,0.000103977
115.311,5.41337e-05,2.48847e-07,0.055494,9.3976,1.10314e-05,9.28902e-11,1.65415,1.447e-05,13.4468,0.000104108
115.411,5.41343e-05,2.48845e-07,0.0554931,9.39753,1.10314e-05,9.28855e-11,1.65415,1.44678e-05,13.4468,0.000103956
115.509,5.41342e-05,2.48844e-07,0.0554932,9.39753,1.10314e-05,9.28852e-11,1.65416,1.44681e-05,13.4468,0.000103968
115.609,5.41345e-05,2.48842e-07,0.0554926,9.39748,1.10314e-05,9.28802e-11,1.65416,1.44667e-05,13.4468,0.000103873
115.707,5.41344e-05,2.48843e-07,0.0554929,9.39751,1.10314e-05,9.28825e-11,1.65416,1.44673e-05,13.4467,0.000103955
115.806,5.41342e-05,2.48843e-07,0.0554931,9.39752,1.10314e-05,9.2883e-11,1.65416,1.44677e-05,13.4467,0.000104005
115.904,5.41342e-05,2.48843e-07,0.0554931,9.39752,1.10314e-05,9.2883e-11,1.65416,1.44678e-05,13.4467,0.000104027
116.003,5.41344e-05,2.48842e-07,0.0554929,9.3975,1.10314e-05,9.28796e-11,1.65416,1.44671e-05,13.4467,0.00010398
116.102,5.41341e-05,2.48844e-07,0.0554934,9.39756,1.10314e-05,9.28843e-11,1.65416,1.44683e-05,13.4467,0.000104135
116.201,5.4134e-05,2.48844e-07,0.0554935,9.39757,1.10314e-05,9.28847e-11,1.65416,1.44686e-05,13.4467,0.00010418
116.3,5.41341e-05,2.48844e-07,0.0554934,9.39756,1.10314e-05,9.28842e-11,1.65416,1.44683e-05,13.4467,0.000104187
116.399,5.4134e-05,2.48844e-07,0.0554935,9.39756,1.10314e-05,9.28841e-11,1.65416,1.44683e-05,13.4467,0.000104204
116.498,5.41341e-05,2.48843e-07,0.0554934,9.39755,1.10314e-05,9.28827e-11,1.65416,1.44682e-05,13.4467,0.000104197
116.596,5.41338e-05,2.48846e-07,0.0554939,9.39761,1.10314e-05,9.28878e-11,1.65416,1.44692e-05,13.4466,0.000104337
116.694,5.41344e-05,2.48842e-07,0.0554928,9.39751,1.10314e-05,9.28792e-11,1.65416,1.44667e-05,13.4466,0.000104114
116.793,5.41339e-05,2.48845e-07,0.0554938,9.3976,1.10314e-05,9.28869e-11,1.65416,1.44689e-05,13.4466,0.000104358
116.892,5.41342e-05,2.48843e-07,0.0554933,9.39755,1.10314e-05,9.2882e-11,1.65416,1.44677e-05,13.4466,0.000104245
116.99,5.41343e-05,2.48843e-07,0.0554931,9.39753,1.10314e-05,9.28813e-11,1.65416,1.44672e-05,13.4466,0.000104226
117.088,5.41346e-05,2.48844e-07,0.0554929,9.39751,1.10314e-05,9.28833e-11,1.65416,1.44666e-05,13.4466,0.00010419
117.186,5.41338e-05,2.48847e-07,0.0554941,9.39765,1.10314e-05,9.28916e-11,1.65417,1.44696e-05,13.4466,0.000104519
117.285,5.41341e-05,2.48844e-07,0.0554935,9.39757,1.10314e-05,9.2884e-11,1.65417,1.44681e-05,13.4466,0.000104363
117.384,5.41333e-05,2.4885e-07,0.055495,9.39773,1.10314e-05,9.28978e-11,1.65417,1.44715e-05,13.4466,0.000104741
117.483,5.41337e-05,2.48846e-07,0.0554944,9.39764,1.10314e-05,9.28896e-11,1.65417,1.447e-05,13.4466,0.000104549
117.582,5.41331e-05,2.48851e-07,0.0554953,9.39775,1.10314e-05,9.28996e-11,1.65417,1.44721e-05,13.4466,0.000104821
117.681,5.41336e-05,2.48848e-07,0.0554945,9.39769,1.10314e-05,9.28938e-11,1.65417,1.44702e-05,13.4465,0.000104687
117.78,5.41328e-05,2.48854e-07,0.0554961,9.39782,1.10314e-05,9.29074e-11,1.65417,1.44739e-05,13.4465,0.000105003
117.879,5.41332e-05,2.48851e-07,0.0554953,9.39775,1.10314e-05,9.28995e-11,1.65417,1.4472e-05,13.4465,0.000104869
117.977,5.41331e-05,2.48851e-07,0.0554955,9.39775,1.10314e-05,9.28996e-11,1.65417,1.44724e-05,13.4465,0.000104886
118.076,5.41332e-05,2.4885e-07,0.0554953,9.39774,1.10314e-05,9.28976e-11,1.65417,1.44718e-05,13.4465,0.000104874
118.175,5.41326e-05,2.48857e-07,0.0554967,9.39789,1.10314e-05,9.29131e-11,1.65417,1.4475e-05,13.4465,0.000105233
118.274,5.41332e-05,2.48851e-07,0.0554955,9.39776,1.10314e-05,9.28995e-11,1.65417,1.44722e-05,13.4465,0.000104958
118.372,5.41329e-05,2.48856e-07,0.0554962,9.39786,1.10314e-05,9.29117e-11,1.65417,1.44737e-05,13.4465,0.000105203
118.472,5.41329e-05,2.48853e-07,0.0554962,9.39783,1.10314e-05,9.29055e-11,1.65417,1.44737e-05,13.4465,0.000105141
118.572,5.41314e-05,2.48864e-07,0.0554988,9.39808,1.10314e-05,9.29296e-11,1.65417,1.44798e-05,13.4465,0.000105721
118.671,5.41329e-05,2.48854e-07,0.055496,9.39785,1.10314e-05,9.29083e-11,1.65417,1.44732e-05,13.4465,0.00010522
118.771,5.41322e-05,2.48859e-07,0.0554974,9.39796,1.10314e-05,9.29184e-11,1.65418,1.44765e-05,13.4464,0.000105488
118.871,5.41327e-05,2.48857e-07,0.0554966,9.3979,1.10314e-05,9.29141e-11,1.65418,1.44746e-05,13.4464,0.000105361
118.97,5.41317e-05,2.48863e-07,0.0554985,9.39806,1.10314e-05,9.29285e-11,1.65418,1.44789e-05,13.4464,0.000105737
119.07,5.41318e-05,2.48862e-07,0.0554981,9.39804,1.10314e-05,9.29247e-11,1.65418,1.44779e-05,13.4464,0.0001057
119.168,5.41324e-05,2.48859e-07,0.0554972,9.39793,1.10314e-05,9.29185e-11,1.65418,1.44758e-05,13.4464,0.00010547
119.268,5.41317e-05,2.48862e-07,0.0554983,9.39804,1.10314e-05,9.29249e-11,1.65418,1.44782e-05,13.4464,0.00010574
119.367,5.41335e-05,2.48851e-07,0.0554952,9.39775,1.10314e-05,9.29007e-11,1.65418,1.44711e-05,13.4464,0.000105087
119.465,5.41319e-05,2.48862e-07,0.055498,9.39804,1.10314e-05,9.29251e-11,1.65418,1.44774e-05,13.4464,0.00010577
119.565,5.4134e-05,2.48849e-07,0.0554944,9.39767,1.10314e-05,9.28965e-11,1.65418,1.44691e-05,13.4464,0.000104931
119.658,5.41322e-05,2.48856e-07,0.0554974,9.39792,1.10314e-05,9.29128e-11,1.65418,1.4476e-05,13.4464,0.000105506
119.753,5.41342e-05,2.48851e-07,0.0554943,9.39768,1.10314e-05,9.28992e-11,1.65418,1.44688e-05,13.4464,0.00010496
119.852,5.41321e-05,2.48863e-07,0.055498,9.39806,1.10314e-05,9.29281e-11,1.65418,1.44774e-05,13.4464,0.000105859
119.951,5.4134e-05,2.48853e-07,0.0554947,9.39772,1.10314e-05,9.2904e-11,1.65418,1.44695e-05,13.4463,0.000105084
120.049,5.41316e-05,2.48864e-07,0.0554987,9.3981,1.10314e-05,9.29297e-11,1.65418,1.44789e-05,13.4463,0.000105995
120.149,5.41333e-05,2.48854e-07,0.0554959,9.39784,1.10314e-05,9.29073e-11,1.65418,1.44722e-05,13.4463,0.000105395
120.248,5.41318e-05,2.48864e-07,0.0554986,9.39807,1.10314e-05,9.29304e-11,1.65419,1.44785e-05,13.4463,0.000105944
120.347,5.41336e-05,2.4886e-07,0.0554959,9.39786,1.10314e-05,9.29212e-11,1.65419,1.44723e-05,13.4463,0.000105462
120.446,5.41331e-05,2.48858e-07,0.0554964,9.39788,1.10314e-05,9.29169e-11,1.65419,1.44734e-05,13.4463,0.000105523
120.546,5.41319e-05,2.48864e-07,0.0554985,9.39813,1.10314e-05,9.29314e-11,1.65419,1.44782e-05,13.4463,0.000106117
120.645,5.41337e-05,2.48854e-07,0.0554954,9.39779,1.10314e-05,9.2908e-11,1.65419,1.44709e-05,13.4463,0.000105347
120.744,5.41323e-05,2.48863e-07,0.055498,9.39805,1.10314e-05,9.29284e-11,1.65419,1.44769e-05,13.4463,0.000105957
120.843,5.41335e-05,2.48859e-07,0.0554962,9.39786,1.10314e-05,9.29191e-11,1.65419,1.44726e-05,13.4463,0.000105531
120.942,5.41334e-05,2.48859e-07,0.0554964,9.3979,1.10314e-05,9.29196e-11,1.65419,1.44732e-05,13.4463,0.000105638
121.041,5.41336e-05,2.48856e-07,0.0554958,9.39783,1.10314e-05,9.29117e-11,1.65419,1.44716e-05,13.4463,0.000105497
121.139,5.41326e-05,2.4886e-07,0.0554975,9.39795,1.10314e-05,9.292e-11,1.65419,1.44756e-05,13.4462,0.000105778
121.238,5.41337e-05,2.48857e-07,0.0554959,9.39782,1.10314e-05,9.29141e-11,1.65419,1.44719e-05,13.4462,0.000105488
121.337,5.41323e-05,2.48864e-07,0.0554981,9.39808,1.10314e-05,9.29299e-11,1.65419,1.4477e-05,13.4462,0.0001061
121.436,5.41335e-05,2.48859e-07,0.0554962,9.39789,1.10314e-05,9.2918e-11,1.65419,1.44725e-05,13.4462,0.000105683
121.535,5.41321e-05,2.48863e-07,0.0554985,9.39809,1.10314e-05,9.29286e-11,1.65419,1.44777e-05,13.4462,0.00010616
121.634,5.41323e-05,2.48862e-07,0.0554979,9.39804,1.10314e-05,9.29245e-11,1.65419,1.44763e-05,13.4462,0.000106067
121.732,5.41326e-05,2.48862e-07,0.0554978,9.39799,1.10314e-05,9.29262e-11,1.65419,1.44759e-05,13.4462,0.000105964
121.832,5.41323e-05,2.48867e-07,0.0554986,9.39812,1.10314e-05,9.29373e-11,1.6542,1.44778e-05,13.4462,0.000106266
121.931,5.41334e-05,2.48863e-07,0.0554969,9.39793,1.10314e-05,9.29268e-11,1.6542,1.4474e-05,13.4462,0.000105844
122.03,5.41318e-05,2.48866e-07,0.0554992,9.39816,1.10314e-05,9.29357e-11,1.6542,1.44791e-05,13.4462,0.000106393
122.128,5.41335e-05,2.48854e-07,0.0554961,9.39783,1.10314e-05,9.2906e-11,1.6542,1.44718e-05,13.4462,0.000105644
122.227,5.41316e-05,2.48868e-07,0.0554996,9.3982,1.10314e-05,9.29385e-11,1.6542,1.44799e-05,13.4462,0.000106512
122.326,5.41342e-05,2.4886e-07,0.0554956,9.39789,1.10314e-05,9.29213e-11,1.6542,1.44706e-05,13.4461,0.00010581
122.425,5.41321e-05,2.48864e-07,0.0554987,9.39805,1.10314e-05,9.29301e-11,1.6542,1.44778e-05,13.4461,0.000106192
