Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
150.264,2.48873e-07,0.0554821,9.39719,1.10315e-05,9.29472e-11,1.65436,1.44284e-05,13.4438,0.000107903
150.372,2.48873e-07,0.0554821,9.3972,1.10315e-05,9.29474e-11,1.65436,1.44284e-05,13.4438,0.000107918
150.482,2.48873e-07,0.0554821,9.3972,1.10315e-05,9.29473e-11,1.65436,1.44283e-05,13.4438,0.000107925
150.59,2.48873e-07,0.0554821,9.3972,1.10315e-05,9.29474e-11,1.65436,1.44283e-05,13.4438,0.000107939
150.702,2.48873e-07,0.0554821,9.3972,1.10315e-05,9.29474e-11,1.65436,1.44282e-05,13.4438,0.000107948
150.81,2.48873e-07,0.0554821,9.3972,1.10315e-05,9.29474e-11,1.65436,1.44281e-05,13.4438,0.000107959
150.921,2.48873e-07,0.0554821,9.3972,1.10315e-05,9.29474e-11,1.65436,1.44281e-05,13.4438,0.000107967
151.03,2.48873e-07,0.055482,9.3972,1.10315e-05,9.29475e-11,1.65436,1.4428e-05,13.4438,0.00010798
151.143,2.48873e-07,0.055482,9.3972,1.10315e-05,9.29476e-11,1.65436,1.4428e-05,13.4438,0.000107992
151.253,2.48873e-07,0.055482,9.3972,1.10315e-05,9.29475e-11,1.65436,1.44279e-05,13.4438,0.000108001
151.361,2.48873e-07,0.055482,9.3972,1.10315e-05,9.29476e-11,1.65436,1.44278e-05,13.4438,0.000108013
151.468,2.48873e-07,0.055482,9.3972,1.10315e-05,9.29477e-11,1.65436,1.44278e-05,13.4438,0.000108026
151.578,2.48873e-07,0.055482,9.3972,1.10315e-05,9.29477e-11,1.65437,1.44277e-05,13.4438,0.000108036
151.69,2.48873e-07,0.055482,9.3972,1.10315e-05,9.29476e-11,1.65437,1.44276e-05,13.4438,0.000108043
151.803,2.48873e-07,0.055482,9.3972,1.10315e-05,9.29476e-11,1.65437,1.44276e-05,13.4438,0.000108054
151.911,2.48874e-07,0.055482,9.3972,1.10315e-05,9.29485e-11,1.65437,1.44275e-05,13.4437,0.000108063
152.017,2.48874e-07,0.055482,9.3972,1.10315e-05,9.29485e-11,1.65437,1.44274e-05,13.4437,0.000108072
152.127,2.48874e-07,0.055482,9.3972,1.10315e-05,9.29487e-11,1.65437,1.44274e-05,13.4437,0.000108087
152.239,2.48874e-07,0.055482,9.3972,1.10315e-05,9.29487e-11,1.65437,1.44273e-05,13.4437,0.000108097
152.35,2.48874e-07,0.055482,9.3972,1.10315e-05,9.29486e-11,1.65437,1.44273e-05,13.4437,0.000108106
152.46,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29486e-11,1.65437,1.44272e-05,13.4437,0.000108115
152.571,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29486e-11,1.65437,1.44271e-05,13.4437,0.000108123
152.682,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29487e-11,1.65437,1.44271e-05,13.4437,0.000108135
152.793,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29486e-11,1.65437,1.4427e-05,13.4437,0.000108144
152.899,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29488e-11,1.65437,1.4427e-05,13.4437,0.000108157
153.006,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29487e-11,1.65437,1.44269e-05,13.4437,0.000108165
153.113,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29489e-11,1.65437,1.44269e-05,13.4437,0.000108179
153.222,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29489e-11,1.65437,1.44268e-05,13.4437,0.000108187
153.334,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29488e-11,1.65438,1.44267e-05,13.4437,0.000108196
153.443,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29489e-11,1.65438,1.44267e-05,13.4437,0.000108208
153.553,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.29489e-11,1.65438,1.44266e-05,13.4437,0.000108216
153.661,2.48874e-07,0.0554819,9.3972,1.10315e-05,9.2949e-11,1.65438,1.44266e-05,13.4436,0.000108229
153.771,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.29488e-11,1.65438,1.44264e-05,13.4436,0.000108233
153.879,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.29489e-11,1.65438,1.44264e-05,13.4436,0.000108246
153.989,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.2949e-11,1.65438,1.44264e-05,13.4436,0.000108256
154.099,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.2949e-11,1.65438,1.44263e-05,13.4436,0.000108266
154.209,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.2949e-11,1.65438,1.44262e-05,13.4436,0.000108276
154.316,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.2949e-11,1.65438,1.44262e-05,13.4436,0.000108286
154.425,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.29491e-11,1.65438,1.44261e-05,13.4436,0.000108297
154.534,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.2949e-11,1.65438,1.4426e-05,13.4436,0.000108303
154.643,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.29489e-11,1.65438,1.44259e-05,13.4436,0.00010831
154.751,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.2949e-11,1.65438,1.44259e-05,13.4436,0.000108321
154.861,2.48874e-07,0.0554818,9.3972,1.10315e-05,9.2949e-11,1.65438,1.44258e-05,13.4436,0.000108331
154.969,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29491e-11,1.65438,1.44258e-05,13.4436,0.000108342
155.076,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29491e-11,1.65439,1.44257e-05,13.4436,0.000108352
155.184,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29492e-11,1.65439,1.44257e-05,13.4436,0.000108362
155.293,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29491e-11,1.65439,1.44256e-05,13.4436,0.000108369
155.402,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29492e-11,1.65439,1.44255e-05,13.4436,0.000108381
155.512,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29491e-11,1.65439,1.44254e-05,13.4435,0.000108389
155.62,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29492e-11,1.65439,1.44254e-05,13.4435,0.0001084
155.729,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29494e-11,1.65439,1.44254e-05,13.4435,0.000108412
155.836,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29493e-11,1.65439,1.44253e-05,13.4435,0.000108419
155.944,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29495e-11,1.65439,1.44252e-05,13.4435,0.000108432
156.051,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29494e-11,1.65439,1.44252e-05,13.4435,0.000108439
156.159,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29494e-11,1.65439,1.44251e-05,13.4435,0.000108449
156.269,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29494e-11,1.65439,1.44251e-05,13.4435,0.000108458
156.374,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29496e-11,1.65439,1.4425e-05,13.4435,0.00010847
156.484,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29496e-11,1.65439,1.4425e-05,13.4435,0.00010848
156.594,2.48874e-07,0.0554817,9.3972,1.10315e-05,9.29496e-11,1.65439,1.44249e-05,13.4435,0.000108489
156.703,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29496e-11,1.65439,1.44249e-05,13.4435,0.000108497
156.81,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29498e-11,1.6544,1.44248e-05,13.4435,0.00010851
156.92,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29497e-11,1.6544,1.44248e-05,13.4435,0.000108518
157.029,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29497e-11,1.6544,1.44246e-05,13.4435,0.000108527
157.139,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29498e-11,1.6544,1.44246e-05,13.4435,0.000108537
157.249,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29498e-11,1.6544,1.44246e-05,13.4435,0.000108546
157.36,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29498e-11,1.6544,1.44245e-05,13.4434,0.000108554
157.471,2.48874e-07,0.0554816,9.39721,1.10315e-05,9.29499e-11,1.6544,1.44244e-05,13.4434,0.000108566
157.579,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29498e-11,1.6544,1.44244e-05,13.4434,0.000108573
157.687,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29498e-11,1.6544,1.44243e-05,13.4434,0.000108582
157.798,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29499e-11,1.6544,1.44242e-05,13.4434,0.000108591
157.908,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29498e-11,1.6544,1.44242e-05,13.4434,0.000108599
158.018,2.48874e-07,0.0554816,9.3972,1.10315e-05,9.29499e-11,1.6544,1.44241e-05,13.4434,0.000108609
158.129,2.48874e-07,0.0554815,9.3972,1.10315e-05,9.29499e-11,1.6544,1.4424e-05,13.4434,0.000108617
158.242,2.48875e-07,0.0554815,9.3972,1.10315e-05,9.295e-11,1.6544,1.4424e-05,13.4434,0.000108628
158.353,2.48875e-07,0.0554815,9.3972,1.10315e-05,9.295e-11,1.6544,1.44239e-05,13.4434,0.000108637
158.464,2.48875e-07,0.0554815,9.3972,1.10315e-05,9.295e-11,1.6544,1.44239e-05,13.4434,0.000108646
158.569,2.48875e-07,0.0554815,9.3972,1.10315e-05,9.295e-11,1.65441,1.44238e-05,13.4434,0.000108654
158.678,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29501e-11,1.65441,1.44238e-05,13.4434,0.000108666
158.788,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29501e-11,1.65441,1.44237e-05,13.4434,0.000108673
158.897,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29501e-11,1.65441,1.44236e-05,13.4434,0.000108683
159.009,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29502e-11,1.65441,1.44236e-05,13.4434,0.000108693
159.116,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29502e-11,1.65441,1.44236e-05,13.4434,0.000108702
159.227,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29502e-11,1.65441,1.44235e-05,13.4434,0.000108709
159.337,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29503e-11,1.65441,1.44234e-05,13.4433,0.000108721
159.447,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29503e-11,1.65441,1.44233e-05,13.4433,0.000108731
159.554,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29503e-11,1.65441,1.44233e-05,13.4433,0.000108738
159.663,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29505e-11,1.65441,1.44233e-05,13.4433,0.00010875
159.773,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29504e-11,1.65441,1.44232e-05,13.4433,0.000108756
159.879,2.48875e-07,0.0554815,9.39721,1.10315e-05,9.29504e-11,1.65441,1.44231e-05,13.4433,0.000108765
159.989,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29505e-11,1.65441,1.44231e-05,13.4433,0.000108775
160.097,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29505e-11,1.65441,1.4423e-05,13.4433,0.000108784
160.206,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29506e-11,1.65441,1.4423e-05,13.4433,0.000108794
160.317,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29506e-11,1.65442,1.44229e-05,13.4433,0.000108801
160.428,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29505e-11,1.65442,1.44228e-05,13.4433,0.000108808
160.535,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29504e-11,1.65442,1.44228e-05,13.4433,0.000108815
160.644,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29506e-11,1.65442,1.44227e-05,13.4433,0.000108828
160.751,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29508e-11,1.65442,1.44227e-05,13.4433,0.000108839
160.863,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29505e-11,1.65442,1.44226e-05,13.4433,0.000108842
160.973,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29505e-11,1.65442,1.44225e-05,13.4433,0.00010885
161.085,2.48875e-07,0.0554814,9.39721,1.10315e-05,9.29506e-11,1.65442,1.44225e-05,13.4433,0.000108859
161.197,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29505e-11,1.65442,1.44224e-05,13.4433,0.000108866
161.307,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29506e-11,1.65442,1.44223e-05,13.4433,0.000108876
161.416,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29505e-11,1.65442,1.44222e-05,13.4432,0.000108882
161.525,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29507e-11,1.65442,1.44222e-05,13.4432,0.000108895
161.635,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29507e-11,1.65442,1.44222e-05,13.4432,0.000108903
161.743,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29508e-11,1.65442,1.44221e-05,13.4432,0.000108912
161.855,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29507e-11,1.65442,1.4422e-05,13.4432,0.000108917
161.963,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29508e-11,1.65442,1.4422e-05,13.4432,0.000108928
162.07,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29508e-11,1.65443,1.44219e-05,13.4432,0.000108937
162.181,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29509e-11,1.65443,1.44219e-05,13.4432,0.000108946
162.291,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.29509e-11,1.65443,1.44218e-05,13.4432,0.000108954
162.4,2.48875e-07,0.0554813,9.39721,1.10315e-05,9.2951e-11,1.65443,1.44217e-05,13.4432,0.000108964
162.509,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29509e-11,1.65443,1.44216e-05,13.4432,0.000108969
162.62,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29509e-11,1.65443,1.44216e-05,13.4432,0.000108979
162.728,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.2951e-11,1.65443,1.44215e-05,13.4432,0.000108987
162.838,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29509e-11,1.65443,1.44215e-05,13.4432,0.000108995
162.95,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29509e-11,1.65443,1.44214e-05,13.4432,0.000109003
163.06,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29509e-11,1.65443,1.44213e-05,13.4432,0.00010901
163.17,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.2951e-11,1.65443,1.44213e-05,13.4432,0.000109018
163.281,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29509e-11,1.65443,1.44212e-05,13.4432,0.000109026
163.39,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.2951e-11,1.65443,1.44212e-05,13.4432,0.000109034
163.5,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.2951e-11,1.65443,1.44211e-05,13.4432,0.000109043
163.607,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29511e-11,1.65443,1.44211e-05,13.4431,0.000109053
163.719,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29512e-11,1.65443,1.4421e-05,13.4431,0.000109062
163.826,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29512e-11,1.65444,1.44209e-05,13.4431,0.000109069
163.935,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29511e-11,1.65444,1.44209e-05,13.4431,0.000109075
164.043,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29512e-11,1.65444,1.44208e-05,13.4431,0.000109084
164.149,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29511e-11,1.65444,1.44208e-05,13.4431,0.000109091
164.255,2.48875e-07,0.0554812,9.39721,1.10315e-05,9.29513e-11,1.65444,1.44207e-05,13.4431,0.000109103
164.365,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29513e-11,1.65444,1.44207e-05,13.4431,0.000109111
164.471,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29514e-11,1.65444,1.44206e-05,13.4431,0.00010912
164.58,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29514e-11,1.65444,1.44205e-05,13.4431,0.000109126
164.692,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29513e-11,1.65444,1.44204e-05,13.4431,0.000109133
164.8,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29513e-11,1.65444,1.44204e-05,13.4431,0.000109139
164.911,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29514e-11,1.65444,1.44204e-05,13.4431,0.000109149
165.02,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29513e-11,1.65444,1.44203e-05,13.4431,0.000109155
165.131,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29514e-11,1.65444,1.44202e-05,13.4431,0.000109164
165.239,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29515e-11,1.65444,1.44202e-05,13.4431,0.000109173
165.347,2.48875e-07,0.0554811,9.39721,1.10315e-05,9.29515e-11,1.65444,1.44201e-05,13.4431,0.000109181
165.457,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29514e-11,1.65444,1.442e-05,13.4431,0.000109186
165.567,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29514e-11,1.65445,1.44199e-05,13.4431,0.000109193
165.678,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29514e-11,1.65445,1.44199e-05,13.4431,0.000109201
165.784,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29515e-11,1.65445,1.44199e-05,13.443,0.00010921
165.895,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29516e-11,1.65445,1.44198e-05,13.443,0.00010922
166.007,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29515e-11,1.65445,1.44197e-05,13.443,0.000109226
166.118,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29515e-11,1.65445,1.44197e-05,13.443,0.000109233
166.227,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29515e-11,1.65445,1.44196e-05,13.443,0.00010924
166.335,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29515e-11,1.65445,1.44195e-05,13.443,0.000109247
166.446,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29515e-11,1.65445,1.44195e-05,13.443,0.000109255
166.556,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29515e-11,1.65445,1.44194e-05,13.443,0.000109261
166.666,2.48875e-07,0.0554809,9.39721,1.10315e-05,9.29514e-11,1.65445,1.44193e-05,13.443,0.000109266
166.774,2.48875e-07,0.0554809,9.39721,1.10315e-05,9.29515e-11,1.65445,1.44192e-05,13.443,0.000109276
166.883,2.48875e-07,0.055481,9.39721,1.10315e-05,9.29516e-11,1.65445,1.44192e-05,13.443,0.000109285
166.995,2.48875e-07,0.0554809,9.39721,1.10315e-05,9.29515e-11,1.65445,1.44191e-05,13.443,0.000109291
167.104,2.48875e-07,0.0554809,9.39721,1.10315e-05,9.29515e-11,1.65445,1.44191e-05,13.443,0.000109298
167.209,2.48875e-07,0.0554809,9.3972,1.10315e-05,9.29515e-11,1.65445,1.4419e-05,13.443,0.000109304
167.316,2.48875e-07,0.0554809,9.39721,1.10315e-05,9.29516e-11,1.65446,1.4419e-05,13.443,0.000109313
167.425,2.48875e-07,0.0554809,9.39721,1.10315e-05,9.29516e-11,1.65446,1.44189e-05,13.443,0.000109321
167.535,2.48875e-07,0.0554809,9.39721,1.10315e-05,9.29516e-11,1.65446,1.44188e-05,13.443,0.000109328
167.646,2.48875e-07,0.0554809,9.39721,1.10315e-05,9.29516e-11,1.65446,1.44188e-05,13.443,0.000109336
167.753,2.48875e-07,0.0554809,9.39721,1.10315e-05,9.29516e-11,1.65446,1.44187e-05,13.443,0.000109342
167.861,2.48875e-07,0.0554809,9.39721,1.10315e-05,9.29516e-11,1.65446,1.44187e-05,13.443,0.00010935
167.965,2.48876e-07,0.0554809,9.39721,1.10315e-05,9.29518e-11,1.65446,1.44186e-05,13.443,0.000109361
168.07,2.48876e-07,0.0554809,9.39721,1.10315e-05,9.29519e-11,1.65446,1.44186e-05,13.4429,0.00010937
168.18,2.48876e-07,0.0554809,9.39721,1.10315e-05,9.29518e-11,1.65446,1.44185e-05,13.4429,0.000109374
168.292,2.48876e-07,0.0554808,9.39721,1.10315e-05,9.29517e-11,1.65446,1.44184e-05,13.4429,0.000109379
168.4,2.48876e-07,0.0554808,9.39721,1.10315e-05,9.29518e-11,1.65446,1.44184e-05,13.4429,0.000109388
168.51,2.48876e-07,0.0554808,9.3972,1.10315e-05,9.29516e-11,1.65446,1.44183e-05,13.4429,0.000109391
168.622,2.48876e-07,0.0554808,9.3972,1.10315e-05,9.29517e-11,1.65446,1.44182e-05,13.4429,0.000109399
168.73,2.48876e-07,0.0554808,9.3972,1.10315e-05,9.29518e-11,1.65446,1.44182e-05,13.4429,0.000109409
168.839,2.48876e-07,0.0554808,9.3972,1.10315e-05,9.29518e-11,1.65446,1.44181e-05,13.4429,0.000109416
168.949,2.48876e-07,0.0554808,9.39721,1.10315e-05,9.29518e-11,1.65446,1.44181e-05,13.4429,0.000109424
169.06,2.48876e-07,0.0554808,9.3972,1.10315e-05,9.29517e-11,1.65446,1.4418e-05,13.4429,0.000109428
169.168,2.48876e-07,0.0554808,9.39721,1.10315e-05,9.29519e-11,1.65447,1.4418e-05,13.4429,0.00010944
169.277,2.48876e-07,0.0554808,9.3972,1.10315e-05,9.29518e-11,1.65447,1.44179e-05,13.4429,0.000109445
169.384,2.48876e-07,0.0554808,9.39721,1.10315e-05,9.29519e-11,1.65447,1.44179e-05,13.4429,0.000109454
169.491,2.48876e-07,0.0554808,9.3972,1.10315e-05,9.29519e-11,1.65447,1.44178e-05,13.4429,0.00010946
169.596,2.48876e-07,0.0554808,9.39721,1.10315e-05,9.29521e-11,1.65447,1.44178e-05,13.4429,0.00010947
169.705,2.48876e-07,0.0554807,9.3972,1.10315e-05,9.2952e-11,1.65447,1.44177e-05,13.4429,0.000109474
169.816,2.48876e-07,0.0554807,9.39721,1.10315e-05,9.29521e-11,1.65447,1.44176e-05,13.4429,0.000109484
169.925,2.48876e-07,0.0554807,9.39721,1.10315e-05,9.29521e-11,1.65447,1.44176e-05,13.4429,0.000109492
170.037,2.48876e-07,0.0554807,9.3972,1.10315e-05,9.2952e-11,1.65447,1.44175e-05,13.4429,0.000109496
170.145,2.48876e-07,0.0554807,9.3972,1.10315e-05,9.2952e-11,1.65447,1.44174e-05,13.4429,0.000109502
170.255,2.48876e-07,0.0554807,9.39721,1.10315e-05,9.29522e-11,1.65447,1.44174e-05,13.4429,0.000109513
170.363,2.48876e-07,0.0554807,9.39721,1.10315e-05,9.29522e-11,1.65447,1.44173e-05,13.4429,0.00010952
170.471,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29521e-11,1.65447,1.44173e-05,13.4428,0.000109525
170.575,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29522e-11,1.65447,1.44172e-05,13.4428,0.000109533
170.682,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29523e-11,1.65447,1.44172e-05,13.4428,0.000109542
170.793,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29522e-11,1.65447,1.44171e-05,13.4428,0.000109547
170.902,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29523e-11,1.65448,1.44171e-05,13.4428,0.000109555
171.008,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29523e-11,1.65448,1.4417e-05,13.4428,0.000109561
171.117,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29524e-11,1.65448,1.44169e-05,13.4428,0.000109571
171.225,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29523e-11,1.65448,1.44169e-05,13.4428,0.000109575
171.334,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29524e-11,1.65448,1.44168e-05,13.4428,0.000109583
171.443,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29526e-11,1.65448,1.44168e-05,13.4428,0.000109593
171.555,2.48876e-07,0.0554807,9.39721,1.10316e-05,9.29526e-11,1.65448,1.44168e-05,13.4428,0.000109601
171.665,2.48876e-07,0.0554806,9.39721,1.10316e-05,9.29526e-11,1.65448,1.44167e-05,13.4428,0.000109607
171.776,2.48876e-07,0.0554806,9.39721,1.10316e-05,9.29526e-11,1.65448,1.44166e-05,13.4428,0.000109614
171.889,2.48876e-07,0.0554806,9.39721,1.10316e-05,9.29526e-11,1.65448,1.44166e-05,13.4428,0.000109621
172.0,2.48876e-07,0.0554806,9.39721,1.10316e-05,9.29526e-11,1.65448,1.44165e-05,13.4428,0.000109627
172.108,2.48876e-07,0.0554806,9.39721,1.10316e-05,9.29527e-11,1.65448,1.44165e-05,13.4428,0.000109635
172.22,2.48876e-07,0.0554806,9.39721,1.10316e-05,9.29527e-11,1.65448,1.44164e-05,13.4428,0.000109641
172.33,2.48876e-07,0.0554806,9.39721,1.10316e-05,9.29526e-11,1.65448,1.44163e-05,13.4428,0.000109648
172.44,2.48876e-07,0.0554806,9.39721,1.10316e-05,9.29526e-11,1.65448,1.44163e-05,13.4428,0.000109653
172.552,2.48876e-07,0.0554806,9.3972,1.10316e-05,9.29525e-11,1.65448,1.44162e-05,13.4428,0.000109657
172.66,2.48876e-07,0.0554806,9.3972,1.10316e-05,9.29525e-11,1.65449,1.44161e-05,13.4428,0.000109664
172.77,2.48876e-07,0.0554805,9.3972,1.10316e-05,9.29525e-11,1.65449,1.4416e-05,13.4428,0.00010967
172.877,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.29527e-11,1.65449,1.4416e-05,13.4428,0.000109681
172.985,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.29527e-11,1.65449,1.4416e-05,13.4427,0.000109687
173.098,2.48876e-07,0.0554805,9.3972,1.10316e-05,9.29526e-11,1.65449,1.44158e-05,13.4427,0.000109691
173.205,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.29528e-11,1.65449,1.44158e-05,13.4427,0.000109702
173.312,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.29528e-11,1.65449,1.44158e-05,13.4427,0.000109708
173.423,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.29528e-11,1.65449,1.44157e-05,13.4427,0.000109715
173.532,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.29528e-11,1.65449,1.44157e-05,13.4427,0.000109721
173.64,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.29529e-11,1.65449,1.44156e-05,13.4427,0.000109728
173.748,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.29529e-11,1.65449,1.44156e-05,13.4427,0.000109736
173.856,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.29529e-11,1.65449,1.44155e-05,13.4427,0.000109742
173.967,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.2953e-11,1.65449,1.44155e-05,13.4427,0.00010975
174.075,2.48876e-07,0.0554805,9.39721,1.10316e-05,9.29529e-11,1.65449,1.44154e-05,13.4427,0.000109754
174.188,2.48876e-07,0.0554805,9.3972,1.10316e-05,9.29529e-11,1.65449,1.44153e-05,13.4427,0.000109761
174.297,2.48876e-07,0.0554805,9.3972,1.10316e-05,9.29529e-11,1.65449,1.44153e-05,13.4427,0.000109766
174.406,2.48876e-07,0.0554805,9.3972,1.10316e-05,9.29529e-11,1.65449,1.44152e-05,13.4427,0.000109773
