Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
79.4809,2.48857e-07,0.0554854,9.39644,1.10314e-05,9.29137e-11,1.65393,1.44659e-05,13.4525,9.21567e-05
79.5809,2.48858e-07,0.0554858,9.39648,1.10314e-05,9.29174e-11,1.65393,1.44667e-05,13.4525,9.2284e-05
79.6809,2.48858e-07,0.0554857,9.39648,1.10314e-05,9.2917e-11,1.65393,1.44663e-05,13.4525,9.23171e-05
79.7809,2.48858e-07,0.0554858,9.39649,1.10314e-05,9.29179e-11,1.65393,1.44666e-05,13.4525,9.23782e-05
79.8809,2.48856e-07,0.0554853,9.39644,1.10314e-05,9.29132e-11,1.65393,1.44653e-05,13.4524,9.23086e-05
79.981,2.48858e-07,0.0554857,9.39649,1.10314e-05,9.29173e-11,1.65393,1.44663e-05,13.4524,9.24458e-05
80.081,2.48859e-07,0.0554858,9.3965,1.10314e-05,9.29186e-11,1.65393,1.44666e-05,13.4524,9.25156e-05
80.181,2.48859e-07,0.0554858,9.3965,1.10314e-05,9.29182e-11,1.65393,1.44664e-05,13.4524,9.25486e-05
80.281,2.48859e-07,0.0554859,9.39651,1.10314e-05,9.29198e-11,1.65393,1.44666e-05,13.4524,9.26244e-05
80.3809,2.48858e-07,0.0554856,9.39648,1.10314e-05,9.29161e-11,1.65393,1.44658e-05,13.4523,9.25797e-05
80.4809,2.48858e-07,0.0554856,9.39649,1.10314e-05,9.29173e-11,1.65393,1.4466e-05,13.4523,9.26478e-05
80.5809,2.48858e-07,0.0554857,9.3965,1.10314e-05,9.29181e-11,1.65393,1.44661e-05,13.4523,9.2706e-05
80.6809,2.48859e-07,0.0554859,9.39652,1.10314e-05,9.29196e-11,1.65393,1.44664e-05,13.4523,9.27806e-05
80.7809,2.48861e-07,0.0554863,9.39655,1.10314e-05,9.29232e-11,1.65393,1.44672e-05,13.4522,9.29055e-05
80.8809,2.48861e-07,0.0554863,9.39656,1.10314e-05,9.29238e-11,1.65393,1.44674e-05,13.4522,9.29588e-05
80.9809,2.48863e-07,0.0554867,9.3966,1.10314e-05,9.29277e-11,1.65394,1.44683e-05,13.4522,9.30892e-05
81.0809,2.48862e-07,0.0554866,9.39659,1.10314e-05,9.29267e-11,1.65394,1.4468e-05,13.4522,9.31067e-05
81.1809,2.48862e-07,0.0554866,9.3966,1.10314e-05,9.29268e-11,1.65394,1.44679e-05,13.4521,9.31471e-05
81.2809,2.48863e-07,0.0554866,9.3966,1.10314e-05,9.29275e-11,1.65394,1.44679e-05,13.4521,9.32011e-05
81.3808,2.48864e-07,0.0554869,9.39663,1.10314e-05,9.29298e-11,1.65394,1.44685e-05,13.4521,9.32945e-05
81.4808,2.48863e-07,0.0554869,9.39663,1.10314e-05,9.29297e-11,1.65394,1.44683e-05,13.4521,9.3331e-05
81.5809,2.48863e-07,0.0554868,9.39662,1.10314e-05,9.29293e-11,1.65394,1.44683e-05,13.4521,9.33612e-05
81.6809,2.48864e-07,0.055487,9.39664,1.10314e-05,9.29305e-11,1.65394,1.44687e-05,13.452,9.3428e-05
81.7809,2.48864e-07,0.0554871,9.39665,1.10314e-05,9.29319e-11,1.65394,1.44687e-05,13.452,9.34981e-05
81.8809,2.48864e-07,0.055487,9.39665,1.10314e-05,9.29318e-11,1.65394,1.44685e-05,13.452,9.35343e-05
81.981,2.48865e-07,0.0554871,9.39667,1.10314e-05,9.29333e-11,1.65394,1.44688e-05,13.452,9.36076e-05
82.081,2.48866e-07,0.0554873,9.39668,1.10314e-05,9.29345e-11,1.65394,1.44692e-05,13.4519,9.3675e-05
82.181,2.48866e-07,0.0554873,9.39669,1.10314e-05,9.29348e-11,1.65394,1.4469e-05,13.4519,9.37184e-05
82.281,2.48866e-07,0.0554873,9.39669,1.10314e-05,9.29346e-11,1.65394,1.4469e-05,13.4519,9.37534e-05
82.381,2.48866e-07,0.0554874,9.3967,1.10314e-05,9.29355e-11,1.65394,1.44693e-05,13.4519,9.38108e-05
82.481,2.48866e-07,0.0554874,9.3967,1.10314e-05,9.2936e-11,1.65394,1.44692e-05,13.4519,9.38608e-05
82.581,2.48866e-07,0.0554872,9.39669,1.10314e-05,9.29348e-11,1.65395,1.44687e-05,13.4518,9.3869e-05
82.681,2.48867e-07,0.0554875,9.39671,1.10314e-05,9.29372e-11,1.65395,1.44692e-05,13.4518,9.39628e-05
82.781,2.48866e-07,0.0554874,9.3967,1.10314e-05,9.2936e-11,1.65395,1.4469e-05,13.4518,9.39728e-05
82.881,2.48866e-07,0.0554873,9.3967,1.10314e-05,9.29357e-11,1.65395,1.44688e-05,13.4518,9.4004e-05
82.981,2.48866e-07,0.0554872,9.39669,1.10314e-05,9.29348e-11,1.65395,1.44684e-05,13.4517,9.40196e-05
83.081,2.48865e-07,0.0554871,9.39669,1.10314e-05,9.29341e-11,1.65395,1.44682e-05,13.4517,9.40417e-05
83.181,2.48867e-07,0.0554876,9.39674,1.10314e-05,9.29388e-11,1.65395,1.44693e-05,13.4517,9.41887e-05
83.2809,2.48867e-07,0.0554875,9.39672,1.10314e-05,9.29374e-11,1.65395,1.4469e-05,13.4517,9.41928e-05
83.3809,2.48867e-07,0.0554875,9.39673,1.10314e-05,9.29378e-11,1.65395,1.44691e-05,13.4517,9.42379e-05
83.4809,2.48867e-07,0.0554876,9.39674,1.10314e-05,9.29387e-11,1.65395,1.44692e-05,13.4516,9.4297e-05
83.5809,2.48867e-07,0.0554875,9.39673,1.10314e-05,9.29383e-11,1.65395,1.44689e-05,13.4516,9.4323e-05
83.6809,2.48868e-07,0.0554876,9.39675,1.10314e-05,9.29398e-11,1.65395,1.44692e-05,13.4516,9.43958e-05
83.7809,2.48868e-07,0.0554875,9.39675,1.10314e-05,9.29392e-11,1.65395,1.4469e-05,13.4516,9.44175e-05
83.8809,2.48867e-07,0.0554874,9.39674,1.10314e-05,9.29386e-11,1.65395,1.44686e-05,13.4515,9.44406e-05
83.981,2.48868e-07,0.0554877,9.39676,1.10314e-05,9.29404e-11,1.65395,1.44692e-05,13.4515,9.45177e-05
84.0809,2.48868e-07,0.0554876,9.39676,1.10314e-05,9.294e-11,1.65395,1.44689e-05,13.4515,9.45452e-05
84.1807,2.48868e-07,0.0554876,9.39676,1.10314e-05,9.29402e-11,1.65396,1.44689e-05,13.4515,9.45865e-05
84.2804,2.48869e-07,0.0554877,9.39677,1.10314e-05,9.29414e-11,1.65396,1.44692e-05,13.4515,9.4651e-05
84.3802,2.48869e-07,0.0554877,9.39678,1.10314e-05,9.29415e-11,1.65396,1.44692e-05,13.4514,9.46897e-05
84.4801,2.4887e-07,0.0554879,9.3968,1.10314e-05,9.29438e-11,1.65396,1.44696e-05,13.4514,9.47791e-05
84.5801,2.48869e-07,0.0554879,9.39679,1.10314e-05,9.29433e-11,1.65396,1.44695e-05,13.4514,9.48027e-05
84.6801,2.4887e-07,0.0554881,9.39681,1.10314e-05,9.29449e-11,1.65396,1.44699e-05,13.4514,9.48759e-05
84.78,2.4887e-07,0.0554881,9.39682,1.10314e-05,9.29451e-11,1.65396,1.44697e-05,13.4514,9.49168e-05
84.8798,2.4887e-07,0.0554881,9.39681,1.10314e-05,9.2945e-11,1.65396,1.44697e-05,13.4513,9.49492e-05
84.9797,2.4887e-07,0.0554879,9.39681,1.10314e-05,9.29442e-11,1.65396,1.44693e-05,13.4513,9.49655e-05
85.0796,2.4887e-07,0.0554881,9.39682,1.10314e-05,9.29455e-11,1.65396,1.44697e-05,13.4513,9.50308e-05
85.1796,2.48871e-07,0.0554882,9.39684,1.10314e-05,9.29473e-11,1.65396,1.44699e-05,13.4513,9.51097e-05
85.2794,2.48871e-07,0.0554882,9.39684,1.10314e-05,9.2947e-11,1.65396,1.44698e-05,13.4513,9.51378e-05
85.3792,2.48871e-07,0.0554881,9.39683,1.10314e-05,9.29462e-11,1.65396,1.44695e-05,13.4512,9.51529e-05
85.4792,2.48871e-07,0.0554882,9.39684,1.10314e-05,9.29474e-11,1.65396,1.44698e-05,13.4512,9.52155e-05
85.5791,2.48871e-07,0.055488,9.39683,1.10314e-05,9.29459e-11,1.65396,1.44692e-05,13.4512,9.52172e-05
85.6791,2.48872e-07,0.0554883,9.39686,1.10314e-05,9.29488e-11,1.65396,1.44699e-05,13.4512,9.53178e-05
85.7789,2.48871e-07,0.055488,9.39684,1.10314e-05,9.29463e-11,1.65397,1.44692e-05,13.4512,9.52945e-05
85.8789,2.48871e-07,0.055488,9.39683,1.10314e-05,9.29458e-11,1.65397,1.44691e-05,13.4511,9.53187e-05
85.9789,2.48871e-07,0.055488,9.39683,1.10314e-05,9.29459e-11,1.65397,1.4469e-05,13.4511,9.53552e-05
86.0789,2.48872e-07,0.0554882,9.39686,1.10314e-05,9.29482e-11,1.65397,1.44695e-05,13.4511,9.54442e-05
86.1786,2.4887e-07,0.0554878,9.39683,1.10314e-05,9.29453e-11,1.65397,1.44686e-05,13.4511,9.54105e-05
86.2783,2.48872e-07,0.0554882,9.39686,1.10314e-05,9.29482e-11,1.65397,1.44694e-05,13.4511,9.55124e-05
86.3783,2.48871e-07,0.0554882,9.39686,1.10314e-05,9.2948e-11,1.65397,1.44693e-05,13.451,9.55426e-05
86.4781,2.4887e-07,0.0554877,9.39682,1.10314e-05,9.29437e-11,1.65397,1.44681e-05,13.451,9.54762e-05
86.5781,2.48872e-07,0.0554883,9.39688,1.10314e-05,9.29495e-11,1.65397,1.44694e-05,13.451,9.56467e-05
86.6779,2.48871e-07,0.0554879,9.39685,1.10314e-05,9.2947e-11,1.65397,1.44686e-05,13.451,9.5623e-05
86.7778,2.48871e-07,0.0554879,9.39685,1.10314e-05,9.29466e-11,1.65397,1.44686e-05,13.451,9.56463e-05
86.8776,2.48872e-07,0.0554882,9.39687,1.10314e-05,9.29489e-11,1.65397,1.44692e-05,13.4509,9.57357e-05
86.9773,2.48872e-07,0.0554881,9.39687,1.10314e-05,9.29482e-11,1.65397,1.44688e-05,13.4509,9.5752e-05
87.0771,2.48872e-07,0.055488,9.39687,1.10314e-05,9.29485e-11,1.65397,1.44687e-05,13.4509,9.57931e-05
87.177,2.48873e-07,0.0554884,9.3969,1.10314e-05,9.29517e-11,1.65397,1.44694e-05,13.4509,9.59019e-05
87.277,2.48871e-07,0.0554879,9.39686,1.10314e-05,9.29477e-11,1.65397,1.44684e-05,13.4509,9.5842e-05
87.3768,2.48872e-07,0.0554881,9.39687,1.10314e-05,9.29481e-11,1.65398,1.44686e-05,13.4508,9.58858e-05
87.4768,2.4887e-07,0.0554877,9.39684,1.10314e-05,9.29448e-11,1.65398,1.44677e-05,13.4508,9.58421e-05
87.5767,2.48871e-07,0.0554879,9.39685,1.10314e-05,9.29465e-11,1.65398,1.44681e-05,13.4508,9.59146e-05
87.6768,2.48871e-07,0.0554879,9.39687,1.10314e-05,9.29474e-11,1.65398,1.44682e-05,13.4508,9.59699e-05
87.7768,2.4887e-07,0.0554874,9.39683,1.10314e-05,9.29438e-11,1.65398,1.4467e-05,13.4508,9.59204e-05
87.8769,2.48871e-07,0.0554878,9.39686,1.10314e-05,9.29468e-11,1.65398,1.44677e-05,13.4507,9.60228e-05
87.9769,2.48868e-07,0.0554871,9.39679,1.10314e-05,9.29401e-11,1.65398,1.44661e-05,13.4507,9.59011e-05
88.077,2.48869e-07,0.0554873,9.39681,1.10314e-05,9.29417e-11,1.65398,1.44666e-05,13.4507,9.5972e-05
88.1769,2.4887e-07,0.0554875,9.39684,1.10314e-05,9.29444e-11,1.65398,1.44671e-05,13.4507,9.60675e-05
88.2769,2.48869e-07,0.0554873,9.39682,1.10314e-05,9.29425e-11,1.65398,1.44663e-05,13.4507,9.60582e-05
88.3768,2.4887e-07,0.0554875,9.39685,1.10314e-05,9.29449e-11,1.65398,1.4467e-05,13.4506,9.6147e-05
88.4767,2.48868e-07,0.055487,9.3968,1.10314e-05,9.294e-11,1.65398,1.44657e-05,13.4506,9.60667e-05
88.5767,2.48871e-07,0.0554876,9.39686,1.10314e-05,9.29459e-11,1.65398,1.4467e-05,13.4506,9.6236e-05
88.6764,2.48869e-07,0.0554872,9.39682,1.10314e-05,9.29423e-11,1.65398,1.44661e-05,13.4506,9.61849e-05
88.7759,2.48871e-07,0.0554876,9.39686,1.10314e-05,9.2946e-11,1.65398,1.4467e-05,13.4506,9.63027e-05
88.8759,2.4887e-07,0.0554874,9.39684,1.10314e-05,9.29442e-11,1.65398,1.44663e-05,13.4505,9.62947e-05
88.9759,2.48871e-07,0.0554877,9.39687,1.10314e-05,9.29469e-11,1.65399,1.44671e-05,13.4505,9.63907e-05
89.0756,2.48869e-07,0.0554872,9.39682,1.10314e-05,9.29421e-11,1.65399,1.44658e-05,13.4505,9.63115e-05
89.1756,2.4887e-07,0.0554873,9.39685,1.10314e-05,9.29442e-11,1.65399,1.44661e-05,13.4505,9.63926e-05
89.2756,2.48871e-07,0.0554877,9.39687,1.10314e-05,9.29469e-11,1.65399,1.44669e-05,13.4505,9.64873e-05
89.3753,2.4887e-07,0.0554873,9.39685,1.10314e-05,9.29449e-11,1.65399,1.44661e-05,13.4505,9.64742e-05
89.4751,2.4887e-07,0.0554874,9.39686,1.10314e-05,9.29452e-11,1.65399,1.44662e-05,13.4504,9.65125e-05
89.575,2.48869e-07,0.055487,9.39682,1.10314e-05,9.29414e-11,1.65399,1.44653e-05,13.4504,9.64572e-05
89.6746,2.48869e-07,0.0554871,9.39684,1.10314e-05,9.29429e-11,1.65399,1.44654e-05,13.4504,9.65231e-05
89.7747,2.48873e-07,0.0554878,9.39691,1.10314e-05,9.29504e-11,1.65399,1.4467e-05,13.4504,9.67321e-05
89.8748,2.48872e-07,0.0554877,9.39689,1.10314e-05,9.2948e-11,1.65399,1.44667e-05,13.4504,9.67077e-05
89.9749,2.48873e-07,0.055488,9.39692,1.10314e-05,9.29511e-11,1.65399,1.44675e-05,13.4503,9.68108e-05
90.0522,2.48861e-07,0.055485,9.39665,1.10314e-05,9.29237e-11,1.65399,1.44603e-05,13.4503,9.61935e-05
90.113,2.48854e-07,0.055483,9.39647,1.10314e-05,9.29062e-11,1.65399,1.44558e-05,13.4503,9.58064e-05
90.1895,2.4886e-07,0.0554848,9.39662,1.10314e-05,9.29214e-11,1.65399,1.44599e-05,13.4503,9.61869e-05
90.2893,2.48867e-07,0.0554864,9.39678,1.10314e-05,9.29366e-11,1.65399,1.44634e-05,13.4503,9.65733e-05
90.3892,2.48866e-07,0.0554862,9.39677,1.10314e-05,9.29357e-11,1.65399,1.44631e-05,13.4503,9.65842e-05
90.4891,2.48868e-07,0.0554866,9.3968,1.10314e-05,9.29386e-11,1.65399,1.44639e-05,13.4502,9.66852e-05
90.5889,2.4887e-07,0.0554871,9.39685,1.10314e-05,9.29438e-11,1.654,1.44649e-05,13.4502,9.68387e-05
90.6889,2.4887e-07,0.0554871,9.39685,1.10314e-05,9.29439e-11,1.654,1.44649e-05,13.4502,9.68721e-05
90.7885,2.48872e-07,0.0554876,9.3969,1.10314e-05,9.2948e-11,1.654,1.4466e-05,13.4502,9.69994e-05
90.8883,2.4887e-07,0.0554872,9.39687,1.10314e-05,9.29449e-11,1.654,1.44651e-05,13.4502,9.696e-05
90.9882,2.4887e-07,0.0554871,9.39686,1.10314e-05,9.29441e-11,1.654,1.44648e-05,13.4501,9.69722e-05
91.088,2.48874e-07,0.055488,9.39695,1.10314e-05,9.29531e-11,1.654,1.44668e-05,13.4501,9.72117e-05
91.1878,2.48873e-07,0.0554878,9.39693,1.10314e-05,9.2951e-11,1.654,1.44663e-05,13.4501,9.71945e-05
91.2875,2.48872e-07,0.0554875,9.3969,1.10314e-05,9.29484e-11,1.654,1.44657e-05,13.4501,9.71636e-05
91.3873,2.48872e-07,0.0554877,9.39692,1.10314e-05,9.29499e-11,1.654,1.4466e-05,13.4501,9.723e-05
91.4871,2.48873e-07,0.0554878,9.39694,1.10314e-05,9.29517e-11,1.654,1.44664e-05,13.4501,9.73023e-05
91.587,2.48875e-07,0.0554883,9.39698,1.10314e-05,9.29561e-11,1.654,1.44674e-05,13.45,9.74352e-05
91.6868,2.48875e-07,0.0554881,9.39697,1.10314e-05,9.29548e-11,1.654,1.4467e-05,13.45,9.74355e-05
91.7863,2.48876e-07,0.0554885,9.39701,1.10314e-05,9.29587e-11,1.654,1.44679e-05,13.45,9.75575e-05
91.8861,2.48876e-07,0.0554885,9.39701,1.10314e-05,9.29587e-11,1.654,1.44678e-05,13.45,9.75871e-05
91.986,2.48874e-07,0.055488,9.39696,1.10314e-05,9.29534e-11,1.654,1.44664e-05,13.45,9.74933e-05
92.0856,2.48875e-07,0.0554883,9.39699,1.10314e-05,9.29564e-11,1.654,1.44671e-05,13.45,9.75943e-05
92.1854,2.48875e-07,0.0554883,9.39699,1.10314e-05,9.29561e-11,1.654,1.4467e-05,13.4499,9.76166e-05
92.2853,2.48875e-07,0.0554882,9.39698,1.10314e-05,9.29555e-11,1.65401,1.44668e-05,13.4499,9.76321e-05
92.3852,2.48876e-07,0.0554885,9.39702,1.10314e-05,9.29591e-11,1.65401,1.44674e-05,13.4499,9.77474e-05
92.4849,2.48875e-07,0.0554883,9.397,1.10314e-05,9.29569e-11,1.65401,1.44669e-05,13.4499,9.77242e-05
92.5848,2.48875e-07,0.0554883,9.397,1.10314e-05,9.29566e-11,1.65401,1.44669e-05,13.4499,9.77486e-05
92.6847,2.48874e-07,0.0554879,9.39696,1.10314e-05,9.29534e-11,1.65401,1.4466e-05,13.4498,9.77017e-05
92.7846,2.48876e-07,0.0554885,9.39702,1.10314e-05,9.29592e-11,1.65401,1.44672e-05,13.4498,9.78674e-05
92.8843,2.48876e-07,0.0554884,9.39702,1.10314e-05,9.29585e-11,1.65401,1.44671e-05,13.4498,9.78818e-05
92.9838,2.48877e-07,0.0554886,9.39703,1.10314e-05,9.29599e-11,1.65401,1.44674e-05,13.4498,9.7944e-05
93.0831,2.48875e-07,0.055488,9.39699,1.10314e-05,9.2956e-11,1.65401,1.44661e-05,13.4498,9.7883e-05
93.1828,2.48875e-07,0.0554879,9.39698,1.10314e-05,9.29548e-11,1.65401,1.44657e-05,13.4498,9.78831e-05
93.2824,2.48877e-07,0.0554884,9.39704,1.10314e-05,9.29599e-11,1.65401,1.44668e-05,13.4497,9.80326e-05
93.382,2.48876e-07,0.0554884,9.39702,1.10314e-05,9.29585e-11,1.65401,1.44667e-05,13.4497,9.80288e-05
93.4818,2.48878e-07,0.0554887,9.39706,1.10314e-05,9.29626e-11,1.65401,1.44675e-05,13.4497,9.81518e-05
93.5817,2.48879e-07,0.055489,9.3971,1.10314e-05,9.29657e-11,1.65401,1.44682e-05,13.4497,9.82542e-05
93.6818,2.48877e-07,0.0554884,9.39704,1.10314e-05,9.29596e-11,1.65401,1.44666e-05,13.4497,9.8142e-05
93.7817,2.48878e-07,0.0554887,9.39707,1.10314e-05,9.29628e-11,1.65401,1.44673e-05,13.4497,9.82446e-05
93.8813,2.48878e-07,0.0554888,9.39708,1.10314e-05,9.29637e-11,1.65402,1.44675e-05,13.4496,9.82944e-05
93.981,2.48878e-07,0.0554887,9.39707,1.10314e-05,9.29632e-11,1.65402,1.44674e-05,13.4496,9.83111e-05
94.0806,2.4888e-07,0.0554892,9.39712,1.10314e-05,9.29681e-11,1.65402,1.44684e-05,13.4496,9.8454e-05
94.1804,2.48879e-07,0.0554889,9.39709,1.10314e-05,9.29646e-11,1.65402,1.44677e-05,13.4496,9.84007e-05
94.2801,2.4888e-07,0.0554893,9.39713,1.10314e-05,9.29682e-11,1.65402,1.44685e-05,13.4496,9.85132e-05
94.3798,2.4888e-07,0.0554891,9.39712,1.10314e-05,9.29675e-11,1.65402,1.4468e-05,13.4496,9.85263e-05
94.4794,2.4888e-07,0.055489,9.39711,1.10314e-05,9.29664e-11,1.65402,1.44678e-05,13.4495,9.85281e-05
94.5791,2.48881e-07,0.0554893,9.39713,1.10314e-05,9.29685e-11,1.65402,1.44684e-05,13.4495,9.86067e-05
94.6787,2.48879e-07,0.0554889,9.3971,1.10314e-05,9.29654e-11,1.65402,1.44674e-05,13.4495,9.85609e-05
94.778,2.48878e-07,0.0554885,9.39707,1.10314e-05,9.29625e-11,1.65402,1.44664e-05,13.4495,9.85219e-05
94.8776,2.48879e-07,0.0554889,9.39711,1.10314e-05,9.29658e-11,1.65402,1.44674e-05,13.4495,9.86264e-05
94.9771,2.4888e-07,0.0554889,9.39712,1.10314e-05,9.29669e-11,1.65402,1.44674e-05,13.4495,9.86795e-05
95.0769,2.48881e-07,0.0554893,9.39715,1.10314e-05,9.29703e-11,1.65402,1.44682e-05,13.4494,9.87863e-05
95.1762,2.48879e-07,0.0554888,9.3971,1.10314e-05,9.29651e-11,1.65402,1.4467e-05,13.4494,9.86942e-05
95.2759,2.4888e-07,0.0554889,9.39711,1.10314e-05,9.29661e-11,1.65402,1.44673e-05,13.4494,9.87439e-05
95.3753,2.48879e-07,0.0554887,9.39709,1.10314e-05,9.29643e-11,1.65402,1.44666e-05,13.4494,9.87311e-05
95.475,2.48877e-07,0.0554883,9.39706,1.10314e-05,9.29606e-11,1.65403,1.44657e-05,13.4494,9.86728e-05
95.5747,2.48877e-07,0.0554884,9.39707,1.10314e-05,9.29613e-11,1.65403,1.44658e-05,13.4494,9.87167e-05
95.6746,2.48879e-07,0.0554887,9.39709,1.10314e-05,9.29641e-11,1.65403,1.44664e-05,13.4493,9.88092e-05
95.774,2.48877e-07,0.0554882,9.39705,1.10314e-05,9.296e-11,1.65403,1.44654e-05,13.4493,9.87402e-05
95.8737,2.48877e-07,0.0554881,9.39705,1.10314e-05,9.29592e-11,1.65403,1.4465e-05,13.4493,9.87504e-05
95.9729,2.48876e-07,0.0554878,9.39703,1.10314e-05,9.29572e-11,1.65403,1.44643e-05,13.4493,9.87307e-05
96.0726,2.48876e-07,0.055488,9.39704,1.10314e-05,9.29583e-11,1.65403,1.44647e-05,13.4493,9.8783e-05
96.1722,2.48876e-07,0.0554878,9.39703,1.10314e-05,9.29571e-11,1.65403,1.44642e-05,13.4493,9.8785e-05
96.2721,2.48878e-07,0.0554882,9.39707,1.10314e-05,9.29615e-11,1.65403,1.44652e-05,13.4492,9.89135e-05
96.3717,2.48878e-07,0.0554882,9.39707,1.10314e-05,9.29614e-11,1.65403,1.44652e-05,13.4492,9.89389e-05
96.4714,2.48879e-07,0.0554885,9.39709,1.10314e-05,9.29637e-11,1.65403,1.44657e-05,13.4492,9.90188e-05
96.5712,2.48879e-07,0.0554885,9.3971,1.10314e-05,9.29638e-11,1.65403,1.44656e-05,13.4492,9.90471e-05
96.6708,2.48878e-07,0.0554884,9.39709,1.10314e-05,9.29633e-11,1.65403,1.44655e-05,13.4492,9.90639e-05
96.7698,2.48878e-07,0.0554882,9.39707,1.10314e-05,9.29614e-11,1.65403,1.4465e-05,13.4492,9.90449e-05
96.8692,2.48879e-07,0.0554886,9.39712,1.10314e-05,9.29659e-11,1.65403,1.44658e-05,13.4492,9.91771e-05
96.9685,2.48879e-07,0.0554885,9.3971,1.10314e-05,9.29643e-11,1.65403,1.44654e-05,13.4491,9.91672e-05
97.0681,2.4888e-07,0.0554887,9.39712,1.10314e-05,9.29663e-11,1.65404,1.44659e-05,13.4491,9.92403e-05
97.1679,2.48879e-07,0.0554885,9.39711,1.10314e-05,9.2965e-11,1.65404,1.44655e-05,13.4491,9.92376e-05
97.2676,2.48881e-07,0.0554888,9.39715,1.10314e-05,9.29684e-11,1.65404,1.4466e-05,13.4491,9.93437e-05
97.367,2.4888e-07,0.0554887,9.39714,1.10314e-05,9.29673e-11,1.65404,1.44659e-05,13.4491,9.93458e-05
97.466,2.4888e-07,0.0554888,9.39715,1.10314e-05,9.2968e-11,1.65404,1.4466e-05,13.4491,9.93894e-05
97.5653,2.4888e-07,0.0554888,9.39714,1.10314e-05,9.2968e-11,1.65404,1.4466e-05,13.449,9.94127e-05
97.6649,2.48881e-07,0.0554889,9.39716,1.10314e-05,9.29693e-11,1.65404,1.44661e-05,13.449,9.94716e-05
97.7647,2.4888e-07,0.0554887,9.39714,1.10314e-05,9.29673e-11,1.65404,1.44656e-05,13.449,9.945e-05
97.8644,2.48881e-07,0.0554888,9.39715,1.10314e-05,9.29687e-11,1.65404,1.44658e-05,13.449,9.95085e-05
97.9636,2.48881e-07,0.0554889,9.39717,1.10314e-05,9.297e-11,1.65404,1.44659e-05,13.449,9.95644e-05
98.0638,2.48882e-07,0.055489,9.39717,1.10314e-05,9.29705e-11,1.65404,1.44663e-05,13.449,9.96017e-05
98.1633,2.48883e-07,0.0554893,9.3972,1.10314e-05,9.29734e-11,1.65404,1.44668e-05,13.4489,9.96964e-05
98.2626,2.4888e-07,0.0554886,9.39714,1.10314e-05,9.29675e-11,1.65404,1.44652e-05,13.4489,9.95835e-05
98.3619,2.48881e-07,0.0554888,9.39716,1.10314e-05,9.29693e-11,1.65404,1.44657e-05,13.4489,9.96527e-05
98.4615,2.48881e-07,0.0554887,9.39716,1.10314e-05,9.29686e-11,1.65404,1.44654e-05,13.4489,9.96615e-05
98.5606,2.4888e-07,0.0554886,9.39715,1.10314e-05,9.29676e-11,1.65404,1.44651e-05,13.4489,9.96635e-05
98.6601,2.48881e-07,0.0554887,9.39715,1.10314e-05,9.29682e-11,1.65405,1.44652e-05,13.4489,9.97039e-05
98.7592,2.48881e-07,0.0554889,9.39717,1.10314e-05,9.29699e-11,1.65405,1.44656e-05,13.4489,9.97687e-05
98.8585,2.48882e-07,0.0554889,9.39718,1.10314e-05,9.29705e-11,1.65405,1.44657e-05,13.4488,9.9807e-05
98.958,2.48884e-07,0.0554894,9.39722,1.10314e-05,9.29752e-11,1.65405,1.44667e-05,13.4488,9.99413e-05
99.0576,2.48882e-07,0.055489,9.3972,1.10314e-05,9.29723e-11,1.65405,1.44658e-05,13.4488,9.98987e-05
99.1575,2.48883e-07,0.0554893,9.39722,1.10314e-05,9.29747e-11,1.65405,1.44664e-05,13.4488,9.99806e-05
99.257,2.48884e-07,0.0554894,9.39724,1.10314e-05,9.29764e-11,1.65405,1.44666e-05,13.4488,0.000100046
99.3569,2.48884e-07,0.0554894,9.39724,1.10314e-05,9.2976e-11,1.65405,1.44666e-05,13.4488,0.000100062
99.4562,2.48884e-07,0.0554894,9.39723,1.10314e-05,9.29754e-11,1.65405,1.44666e-05,13.4488,0.000100073
99.5557,2.48885e-07,0.0554895,9.39725,1.10314e-05,9.29773e-11,1.65405,1.44666e-05,13.4487,0.000100143
99.6551,2.48886e-07,0.0554899,9.39727,1.10314e-05,9.29797e-11,1.65405,1.44677e-05,13.4487,0.000100223
99.7546,2.48887e-07,0.0554901,9.39731,1.10314e-05,9.29828e-11,1.65405,1.44681e-05,13.4487,0.000100321
99.8542,2.48887e-07,0.0554901,9.3973,1.10314e-05,9.2982e-11,1.65405,1.44679e-05,13.4487,0.000100325
99.954,2.48887e-07,0.0554901,9.39732,1.10314e-05,9.29839e-11,1.65405,1.4468e-05,13.4487,0.000100394
100.054,2.48886e-07,0.0554897,9.39728,1.10314e-05,9.29796e-11,1.65405,1.44669e-05,13.4487,0.000100319
100.153,2.48887e-07,0.0554901,9.39731,1.10314e-05,9.29833e-11,1.65405,1.44679e-05,13.4487,0.000100428
100.252,2.48887e-07,0.05549,9.39731,1.10314e-05,9.29826e-11,1.65406,1.44675e-05,13.4486,0.000100438
100.352,2.48887e-07,0.05549,9.39731,1.10314e-05,9.29828e-11,1.65406,1.44676e-05,13.4486,0.000100467
100.451,2.48889e-07,0.0554905,9.39735,1.10314e-05,9.29871e-11,1.65406,1.44687e-05,13.4486,0.00010059
100.551,2.48888e-07,0.0554901,9.39733,1.10314e-05,9.29846e-11,1.65406,1.44678e-05,13.4486,0.000100556
