Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
11.412,2.48855e-07,0.055499,9.39448,1.10318e-05,9.28941e-11,1.65355,1.45234e-05,13.4877,3.10264e-05
11.422,2.48855e-07,0.055499,9.39448,1.10318e-05,9.28941e-11,1.65355,1.45234e-05,13.4877,3.10435e-05
11.432,2.48855e-07,0.055499,9.39448,1.10318e-05,9.28941e-11,1.65355,1.45234e-05,13.4877,3.10605e-05
11.442,2.48855e-07,0.0554989,9.39448,1.10318e-05,9.28942e-11,1.65355,1.45234e-05,13.4877,3.10776e-05
11.452,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28942e-11,1.65355,1.45234e-05,13.4877,3.10946e-05
11.462,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28942e-11,1.65355,1.45234e-05,13.4876,3.11117e-05
11.472,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28942e-11,1.65355,1.45234e-05,13.4876,3.11287e-05
11.482,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28942e-11,1.65355,1.45234e-05,13.4876,3.11458e-05
11.492,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28943e-11,1.65355,1.45234e-05,13.4876,3.11628e-05
11.502,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28943e-11,1.65355,1.45234e-05,13.4876,3.11798e-05
11.512,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28943e-11,1.65355,1.45234e-05,13.4876,3.11969e-05
11.522,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28943e-11,1.65355,1.45234e-05,13.4876,3.12139e-05
11.532,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28943e-11,1.65355,1.45234e-05,13.4876,3.12309e-05
11.542,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28943e-11,1.65355,1.45234e-05,13.4876,3.12479e-05
11.552,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28944e-11,1.65355,1.45234e-05,13.4876,3.1265e-05
11.562,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28944e-11,1.65355,1.45233e-05,13.4875,3.1282e-05
11.572,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28944e-11,1.65355,1.45233e-05,13.4875,3.1299e-05
11.582,2.48855e-07,0.0554989,9.39449,1.10318e-05,9.28944e-11,1.65355,1.45233e-05,13.4875,3.1316e-05
11.592,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28944e-11,1.65355,1.45233e-05,13.4875,3.1333e-05
11.602,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28945e-11,1.65355,1.45233e-05,13.4875,3.135e-05
11.612,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28945e-11,1.65355,1.45233e-05,13.4875,3.1367e-05
11.622,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28945e-11,1.65355,1.45233e-05,13.4875,3.1384e-05
11.632,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28945e-11,1.65355,1.45233e-05,13.4875,3.1401e-05
11.642,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28945e-11,1.65355,1.45233e-05,13.4875,3.14179e-05
11.652,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28945e-11,1.65355,1.45233e-05,13.4875,3.14349e-05
11.662,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28946e-11,1.65355,1.45233e-05,13.4875,3.14519e-05
11.672,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28946e-11,1.65355,1.45233e-05,13.4874,3.14689e-05
11.682,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28946e-11,1.65355,1.45233e-05,13.4874,3.14858e-05
11.692,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28946e-11,1.65355,1.45233e-05,13.4874,3.15028e-05
11.702,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28946e-11,1.65355,1.45233e-05,13.4874,3.15198e-05
11.712,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28947e-11,1.65355,1.45233e-05,13.4874,3.15367e-05
11.722,2.48855e-07,0.0554989,9.3945,1.10318e-05,9.28947e-11,1.65355,1.45233e-05,13.4874,3.15537e-05
11.732,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28947e-11,1.65355,1.45233e-05,13.4874,3.15706e-05
11.742,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28947e-11,1.65355,1.45233e-05,13.4874,3.15876e-05
11.752,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28947e-11,1.65355,1.45233e-05,13.4874,3.16045e-05
11.762,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28948e-11,1.65355,1.45232e-05,13.4874,3.16215e-05
11.772,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28948e-11,1.65355,1.45232e-05,13.4873,3.16384e-05
11.782,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28948e-11,1.65355,1.45232e-05,13.4873,3.16554e-05
11.792,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28948e-11,1.65355,1.45232e-05,13.4873,3.16723e-05
11.802,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28948e-11,1.65355,1.45232e-05,13.4873,3.16892e-05
11.812,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28948e-11,1.65355,1.45232e-05,13.4873,3.17061e-05
11.822,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28949e-11,1.65355,1.45232e-05,13.4873,3.17231e-05
11.832,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28949e-11,1.65355,1.45232e-05,13.4873,3.174e-05
11.842,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28949e-11,1.65355,1.45232e-05,13.4873,3.17569e-05
11.852,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28949e-11,1.65355,1.45232e-05,13.4873,3.17738e-05
11.862,2.48855e-07,0.0554989,9.39451,1.10318e-05,9.28949e-11,1.65355,1.45232e-05,13.4873,3.17907e-05
11.872,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.2895e-11,1.65355,1.45232e-05,13.4873,3.18076e-05
11.882,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.2895e-11,1.65355,1.45232e-05,13.4872,3.18245e-05
11.892,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.2895e-11,1.65355,1.45232e-05,13.4872,3.18414e-05
11.902,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.2895e-11,1.65355,1.45232e-05,13.4872,3.18583e-05
11.912,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.2895e-11,1.65355,1.45232e-05,13.4872,3.18752e-05
11.922,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.2895e-11,1.65355,1.45232e-05,13.4872,3.18921e-05
11.932,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.28951e-11,1.65355,1.45232e-05,13.4872,3.1909e-05
11.942,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.28951e-11,1.65355,1.45232e-05,13.4872,3.19258e-05
11.952,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.28951e-11,1.65355,1.45231e-05,13.4872,3.19427e-05
11.962,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.28951e-11,1.65355,1.45231e-05,13.4872,3.19596e-05
11.972,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.28951e-11,1.65355,1.45231e-05,13.4872,3.19764e-05
11.982,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.28952e-11,1.65355,1.45231e-05,13.4871,3.19933e-05
11.992,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.28952e-11,1.65355,1.45231e-05,13.4871,3.20102e-05
12.002,2.48855e-07,0.0554989,9.39452,1.10318e-05,9.28952e-11,1.65355,1.45231e-05,13.4871,3.2027e-05
12.012,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28952e-11,1.65355,1.45231e-05,13.4871,3.20439e-05
12.022,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28952e-11,1.65355,1.45231e-05,13.4871,3.20607e-05
12.032,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28952e-11,1.65355,1.45231e-05,13.4871,3.20776e-05
12.042,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28953e-11,1.65355,1.45231e-05,13.4871,3.20944e-05
12.052,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28953e-11,1.65355,1.45231e-05,13.4871,3.21113e-05
12.062,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28953e-11,1.65355,1.45231e-05,13.4871,3.21281e-05
12.072,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28953e-11,1.65355,1.45231e-05,13.4871,3.21449e-05
12.082,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28953e-11,1.65355,1.45231e-05,13.4871,3.21618e-05
12.092,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28954e-11,1.65355,1.45231e-05,13.487,3.21786e-05
12.102,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28954e-11,1.65355,1.45231e-05,13.487,3.21954e-05
12.112,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28954e-11,1.65355,1.45231e-05,13.487,3.22122e-05
12.122,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28954e-11,1.65355,1.45231e-05,13.487,3.2229e-05
12.132,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28954e-11,1.65355,1.45231e-05,13.487,3.22459e-05
12.142,2.48855e-07,0.0554989,9.39453,1.10318e-05,9.28955e-11,1.65355,1.45231e-05,13.487,3.22627e-05
12.152,2.48855e-07,0.0554989,9.39454,1.10318e-05,9.28955e-11,1.65355,1.4523e-05,13.487,3.22795e-05
12.162,2.48855e-07,0.0554989,9.39454,1.10318e-05,9.28955e-11,1.65355,1.4523e-05,13.487,3.22963e-05
12.172,2.48855e-07,0.0554989,9.39454,1.10318e-05,9.28955e-11,1.65355,1.4523e-05,13.487,3.23131e-05
12.182,2.48855e-07,0.0554989,9.39454,1.10318e-05,9.28955e-11,1.65355,1.4523e-05,13.487,3.23299e-05
12.192,2.48856e-07,0.0554989,9.39454,1.10318e-05,9.28955e-11,1.65355,1.4523e-05,13.487,3.23467e-05
12.202,2.48856e-07,0.0554989,9.39454,1.10318e-05,9.28956e-11,1.65355,1.4523e-05,13.4869,3.23634e-05
12.212,2.48856e-07,0.0554989,9.39454,1.10318e-05,9.28956e-11,1.65355,1.4523e-05,13.4869,3.23802e-05
12.222,2.48856e-07,0.0554989,9.39454,1.10318e-05,9.28956e-11,1.65355,1.4523e-05,13.4869,3.2397e-05
12.232,2.48856e-07,0.0554989,9.39454,1.10318e-05,9.28956e-11,1.65355,1.4523e-05,13.4869,3.24138e-05
12.242,2.48856e-07,0.0554989,9.39454,1.10318e-05,9.28956e-11,1.65355,1.4523e-05,13.4869,3.24306e-05
12.252,2.48856e-07,0.0554989,9.39454,1.10318e-05,9.28957e-11,1.65355,1.4523e-05,13.4869,3.24473e-05
12.262,2.48856e-07,0.0554989,9.39454,1.10318e-05,9.28957e-11,1.65355,1.4523e-05,13.4869,3.24641e-05
12.272,2.48856e-07,0.0554989,9.39454,1.10318e-05,9.28957e-11,1.65355,1.4523e-05,13.4869,3.24809e-05
12.282,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28957e-11,1.65355,1.4523e-05,13.4869,3.24976e-05
12.292,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28957e-11,1.65355,1.4523e-05,13.4869,3.25144e-05
12.302,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28957e-11,1.65355,1.4523e-05,13.4868,3.25311e-05
12.312,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28958e-11,1.65355,1.4523e-05,13.4868,3.25479e-05
12.322,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28958e-11,1.65355,1.4523e-05,13.4868,3.25646e-05
12.332,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28958e-11,1.65355,1.4523e-05,13.4868,3.25814e-05
12.342,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28958e-11,1.65355,1.45229e-05,13.4868,3.25981e-05
12.352,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28958e-11,1.65355,1.45229e-05,13.4868,3.26148e-05
12.362,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28959e-11,1.65355,1.45229e-05,13.4868,3.26316e-05
12.372,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28959e-11,1.65355,1.45229e-05,13.4868,3.26483e-05
12.382,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28959e-11,1.65355,1.45229e-05,13.4868,3.2665e-05
12.392,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28959e-11,1.65355,1.45229e-05,13.4868,3.26817e-05
12.402,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28959e-11,1.65355,1.45229e-05,13.4868,3.26985e-05
12.412,2.48856e-07,0.0554989,9.39455,1.10318e-05,9.28959e-11,1.65355,1.45229e-05,13.4867,3.27152e-05
12.422,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.2896e-11,1.65355,1.45229e-05,13.4867,3.27319e-05
12.432,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.2896e-11,1.65355,1.45229e-05,13.4867,3.27486e-05
12.442,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.2896e-11,1.65355,1.45229e-05,13.4867,3.27653e-05
12.452,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.2896e-11,1.65355,1.45229e-05,13.4867,3.2782e-05
12.462,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.2896e-11,1.65355,1.45229e-05,13.4867,3.27987e-05
12.472,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.28961e-11,1.65355,1.45229e-05,13.4867,3.28154e-05
12.482,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.28961e-11,1.65355,1.45229e-05,13.4867,3.28321e-05
12.492,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.28961e-11,1.65355,1.45229e-05,13.4867,3.28488e-05
12.502,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.28961e-11,1.65355,1.45229e-05,13.4867,3.28654e-05
12.512,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.28961e-11,1.65355,1.45229e-05,13.4867,3.28821e-05
12.522,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.28961e-11,1.65355,1.45229e-05,13.4866,3.28988e-05
12.532,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.28962e-11,1.65355,1.45229e-05,13.4866,3.29155e-05
12.542,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.28962e-11,1.65355,1.45228e-05,13.4866,3.29321e-05
12.552,2.48856e-07,0.0554989,9.39456,1.10318e-05,9.28962e-11,1.65355,1.45228e-05,13.4866,3.29488e-05
12.562,2.48856e-07,0.0554989,9.39457,1.10318e-05,9.28962e-11,1.65355,1.45228e-05,13.4866,3.29655e-05
12.572,2.48856e-07,0.0554989,9.39457,1.10318e-05,9.28962e-11,1.65355,1.45228e-05,13.4866,3.29821e-05
12.582,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28963e-11,1.65355,1.45228e-05,13.4866,3.29988e-05
12.592,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28963e-11,1.65355,1.45228e-05,13.4866,3.30154e-05
12.602,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28963e-11,1.65355,1.45228e-05,13.4866,3.30321e-05
12.612,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28963e-11,1.65355,1.45228e-05,13.4866,3.30487e-05
12.622,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28963e-11,1.65355,1.45228e-05,13.4865,3.30654e-05
12.632,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28963e-11,1.65355,1.45228e-05,13.4865,3.3082e-05
12.642,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28964e-11,1.65355,1.45228e-05,13.4865,3.30986e-05
12.652,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28964e-11,1.65355,1.45228e-05,13.4865,3.31153e-05
12.662,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28964e-11,1.65355,1.45228e-05,13.4865,3.31319e-05
12.672,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28964e-11,1.65355,1.45228e-05,13.4865,3.31485e-05
12.682,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28964e-11,1.65355,1.45228e-05,13.4865,3.31651e-05
12.692,2.48856e-07,0.0554988,9.39457,1.10318e-05,9.28965e-11,1.65355,1.45228e-05,13.4865,3.31818e-05
12.702,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28965e-11,1.65355,1.45228e-05,13.4865,3.31984e-05
12.712,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28965e-11,1.65355,1.45228e-05,13.4865,3.3215e-05
12.722,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28965e-11,1.65355,1.45228e-05,13.4865,3.32316e-05
12.732,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28965e-11,1.65355,1.45227e-05,13.4864,3.32482e-05
12.742,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28965e-11,1.65355,1.45227e-05,13.4864,3.32648e-05
12.752,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28966e-11,1.65355,1.45227e-05,13.4864,3.32814e-05
12.762,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28966e-11,1.65355,1.45227e-05,13.4864,3.3298e-05
12.772,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28966e-11,1.65355,1.45227e-05,13.4864,3.33146e-05
12.782,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28966e-11,1.65355,1.45227e-05,13.4864,3.33312e-05
12.792,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28966e-11,1.65355,1.45227e-05,13.4864,3.33477e-05
12.802,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28967e-11,1.65355,1.45227e-05,13.4864,3.33643e-05
12.812,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28967e-11,1.65355,1.45227e-05,13.4864,3.33809e-05
12.822,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28967e-11,1.65355,1.45227e-05,13.4864,3.33975e-05
12.832,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28967e-11,1.65355,1.45227e-05,13.4864,3.3414e-05
12.842,2.48856e-07,0.0554988,9.39458,1.10318e-05,9.28967e-11,1.65355,1.45227e-05,13.4863,3.34306e-05
12.852,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28967e-11,1.65355,1.45227e-05,13.4863,3.34472e-05
12.862,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28968e-11,1.65355,1.45227e-05,13.4863,3.34637e-05
12.872,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28968e-11,1.65355,1.45227e-05,13.4863,3.34803e-05
12.882,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28968e-11,1.65355,1.45227e-05,13.4863,3.34968e-05
12.892,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28968e-11,1.65355,1.45227e-05,13.4863,3.35134e-05
12.902,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28968e-11,1.65355,1.45227e-05,13.4863,3.35299e-05
12.912,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28969e-11,1.65355,1.45227e-05,13.4863,3.35465e-05
12.922,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28969e-11,1.65355,1.45227e-05,13.4863,3.3563e-05
12.932,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28969e-11,1.65355,1.45226e-05,13.4863,3.35795e-05
12.942,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28969e-11,1.65355,1.45226e-05,13.4863,3.35961e-05
12.952,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28969e-11,1.65355,1.45226e-05,13.4862,3.36126e-05
12.962,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.28969e-11,1.65355,1.45226e-05,13.4862,3.36291e-05
12.972,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.2897e-11,1.65355,1.45226e-05,13.4862,3.36456e-05
12.982,2.48856e-07,0.0554988,9.39459,1.10318e-05,9.2897e-11,1.65355,1.45226e-05,13.4862,3.36622e-05
12.992,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.2897e-11,1.65355,1.45226e-05,13.4862,3.36787e-05
13.002,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.2897e-11,1.65355,1.45226e-05,13.4862,3.36952e-05
13.012,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.2897e-11,1.65355,1.45226e-05,13.4862,3.37117e-05
13.022,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28971e-11,1.65355,1.45226e-05,13.4862,3.37282e-05
13.032,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28971e-11,1.65355,1.45226e-05,13.4862,3.37447e-05
13.042,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28971e-11,1.65355,1.45226e-05,13.4862,3.37612e-05
13.052,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28971e-11,1.65355,1.45226e-05,13.4861,3.37777e-05
13.062,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28971e-11,1.65355,1.45226e-05,13.4861,3.37942e-05
13.072,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28971e-11,1.65355,1.45226e-05,13.4861,3.38107e-05
13.082,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28972e-11,1.65355,1.45226e-05,13.4861,3.38271e-05
13.092,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28972e-11,1.65355,1.45226e-05,13.4861,3.38436e-05
13.102,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28972e-11,1.65355,1.45226e-05,13.4861,3.38601e-05
13.112,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28972e-11,1.65355,1.45226e-05,13.4861,3.38766e-05
13.122,2.48856e-07,0.0554988,9.3946,1.10318e-05,9.28972e-11,1.65355,1.45225e-05,13.4861,3.3893e-05
13.132,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28973e-11,1.65355,1.45225e-05,13.4861,3.39095e-05
13.142,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28973e-11,1.65355,1.45225e-05,13.4861,3.3926e-05
13.152,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28973e-11,1.65355,1.45225e-05,13.4861,3.39424e-05
13.162,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28973e-11,1.65355,1.45225e-05,13.486,3.39589e-05
13.172,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28973e-11,1.65355,1.45225e-05,13.486,3.39753e-05
13.182,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28973e-11,1.65355,1.45225e-05,13.486,3.39918e-05
13.192,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28974e-11,1.65355,1.45225e-05,13.486,3.40082e-05
13.202,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28974e-11,1.65355,1.45225e-05,13.486,3.40247e-05
13.212,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28974e-11,1.65355,1.45225e-05,13.486,3.40411e-05
13.222,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28974e-11,1.65355,1.45225e-05,13.486,3.40575e-05
13.232,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28974e-11,1.65355,1.45225e-05,13.486,3.4074e-05
13.242,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28975e-11,1.65355,1.45225e-05,13.486,3.40904e-05
13.252,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28975e-11,1.65355,1.45225e-05,13.486,3.41068e-05
13.262,2.48856e-07,0.0554988,9.39461,1.10318e-05,9.28975e-11,1.65355,1.45225e-05,13.486,3.41232e-05
13.272,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28975e-11,1.65355,1.45225e-05,13.4859,3.41397e-05
13.282,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28975e-11,1.65355,1.45225e-05,13.4859,3.41561e-05
13.292,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28975e-11,1.65355,1.45225e-05,13.4859,3.41725e-05
13.302,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28976e-11,1.65355,1.45225e-05,13.4859,3.41889e-05
13.312,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28976e-11,1.65355,1.45225e-05,13.4859,3.42053e-05
13.322,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28976e-11,1.65355,1.45224e-05,13.4859,3.42217e-05
13.332,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28976e-11,1.65355,1.45224e-05,13.4859,3.42381e-05
13.342,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28976e-11,1.65355,1.45224e-05,13.4859,3.42545e-05
13.352,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28977e-11,1.65355,1.45224e-05,13.4859,3.42709e-05
13.362,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28977e-11,1.65355,1.45224e-05,13.4859,3.42873e-05
13.372,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28977e-11,1.65355,1.45224e-05,13.4859,3.43036e-05
13.382,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28977e-11,1.65355,1.45224e-05,13.4858,3.432e-05
13.392,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28977e-11,1.65355,1.45224e-05,13.4858,3.43364e-05
13.402,2.48856e-07,0.0554988,9.39462,1.10318e-05,9.28977e-11,1.65355,1.45224e-05,13.4858,3.43528e-05
13.412,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28978e-11,1.65355,1.45224e-05,13.4858,3.43691e-05
13.422,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28978e-11,1.65355,1.45224e-05,13.4858,3.43855e-05
13.432,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28978e-11,1.65355,1.45224e-05,13.4858,3.44019e-05
13.442,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28978e-11,1.65355,1.45224e-05,13.4858,3.44182e-05
13.452,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28978e-11,1.65355,1.45224e-05,13.4858,3.44346e-05
13.462,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28979e-11,1.65355,1.45224e-05,13.4858,3.44509e-05
13.472,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28979e-11,1.65355,1.45224e-05,13.4858,3.44673e-05
13.482,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28979e-11,1.65355,1.45224e-05,13.4858,3.44836e-05
13.492,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28979e-11,1.65355,1.45224e-05,13.4857,3.45e-05
13.502,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28979e-11,1.65355,1.45224e-05,13.4857,3.45163e-05
13.512,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.28979e-11,1.65355,1.45223e-05,13.4857,3.45326e-05
13.522,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.2898e-11,1.65356,1.45223e-05,13.4857,3.4549e-05
13.532,2.48856e-07,0.0554988,9.39463,1.10318e-05,9.2898e-11,1.65356,1.45223e-05,13.4857,3.45653e-05
13.542,2.48856e-07,0.0554988,9.39463,1.10317e-05,9.2898e-11,1.65356,1.45223e-05,13.4857,3.45816e-05
