Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
160.956,2.48923e-07,0.055492,9.39827,1.10316e-05,9.306e-11,1.65443,1.4446e-05,13.4443,0.000109698
161.156,2.48923e-07,0.055492,9.39827,1.10316e-05,9.30602e-11,1.65444,1.44459e-05,13.4443,0.000109714
161.356,2.48923e-07,0.055492,9.39827,1.10316e-05,9.30604e-11,1.65444,1.44458e-05,13.4443,0.00010973
161.556,2.48923e-07,0.055492,9.39828,1.10316e-05,9.30606e-11,1.65444,1.44457e-05,13.4442,0.000109746
161.756,2.48924e-07,0.0554919,9.39828,1.10316e-05,9.30607e-11,1.65444,1.44456e-05,13.4442,0.000109762
161.956,2.48924e-07,0.0554919,9.39828,1.10316e-05,9.30609e-11,1.65444,1.44455e-05,13.4442,0.000109777
162.156,2.48924e-07,0.0554919,9.39828,1.10316e-05,9.30611e-11,1.65444,1.44455e-05,13.4442,0.000109793
162.356,2.48924e-07,0.0554919,9.39828,1.10316e-05,9.30613e-11,1.65444,1.44454e-05,13.4442,0.000109809
162.556,2.48924e-07,0.0554919,9.39828,1.10316e-05,9.30614e-11,1.65444,1.44453e-05,13.4442,0.000109824
162.756,2.48924e-07,0.0554919,9.39828,1.10316e-05,9.30616e-11,1.65445,1.44452e-05,13.4442,0.00010984
162.956,2.48924e-07,0.0554919,9.39829,1.10316e-05,9.30618e-11,1.65445,1.44451e-05,13.4442,0.000109855
163.156,2.48924e-07,0.0554919,9.39829,1.10316e-05,9.3062e-11,1.65445,1.4445e-05,13.4442,0.000109871
163.356,2.48924e-07,0.0554919,9.39829,1.10316e-05,9.30621e-11,1.65445,1.44449e-05,13.4442,0.000109886
163.556,2.48924e-07,0.0554919,9.39829,1.10316e-05,9.30623e-11,1.65445,1.44449e-05,13.4442,0.000109901
163.756,2.48924e-07,0.0554919,9.39829,1.10316e-05,9.30625e-11,1.65445,1.44448e-05,13.4442,0.000109916
163.956,2.48924e-07,0.0554919,9.39829,1.10316e-05,9.30627e-11,1.65445,1.44447e-05,13.4442,0.000109932
164.156,2.48925e-07,0.0554919,9.39829,1.10316e-05,9.30628e-11,1.65445,1.44446e-05,13.4442,0.000109947
164.356,2.48925e-07,0.0554919,9.3983,1.10316e-05,9.3063e-11,1.65445,1.44445e-05,13.4441,0.000109962
164.556,2.48925e-07,0.0554919,9.3983,1.10316e-05,9.30632e-11,1.65446,1.44444e-05,13.4441,0.000109977
164.756,2.48925e-07,0.0554919,9.3983,1.10316e-05,9.30634e-11,1.65446,1.44444e-05,13.4441,0.000109992
164.956,2.48925e-07,0.0554919,9.3983,1.10316e-05,9.30635e-11,1.65446,1.44443e-05,13.4441,0.000110007
165.156,2.48925e-07,0.0554919,9.3983,1.10316e-05,9.30637e-11,1.65446,1.44442e-05,13.4441,0.000110021
165.356,2.48925e-07,0.0554919,9.3983,1.10316e-05,9.30639e-11,1.65446,1.44441e-05,13.4441,0.000110036
165.556,2.48925e-07,0.0554919,9.3983,1.10316e-05,9.3064e-11,1.65446,1.4444e-05,13.4441,0.000110051
165.756,2.48925e-07,0.0554919,9.3983,1.10316e-05,9.30642e-11,1.65446,1.44439e-05,13.4441,0.000110065
165.956,2.48925e-07,0.0554919,9.39831,1.10316e-05,9.30644e-11,1.65446,1.44439e-05,13.4441,0.00011008
166.156,2.48925e-07,0.0554919,9.39831,1.10316e-05,9.30646e-11,1.65447,1.44438e-05,13.4441,0.000110095
166.356,2.48925e-07,0.0554919,9.39831,1.10316e-05,9.30647e-11,1.65447,1.44437e-05,13.4441,0.000110109
166.556,2.48926e-07,0.0554919,9.39831,1.10316e-05,9.30649e-11,1.65447,1.44436e-05,13.4441,0.000110123
166.756,2.48926e-07,0.0554919,9.39831,1.10316e-05,9.30651e-11,1.65447,1.44435e-05,13.4441,0.000110138
166.956,2.48926e-07,0.0554919,9.39831,1.10316e-05,9.30653e-11,1.65447,1.44434e-05,13.4441,0.000110152
167.156,2.48926e-07,0.0554919,9.39831,1.10316e-05,9.30654e-11,1.65447,1.44434e-05,13.444,0.000110166
167.356,2.48926e-07,0.0554919,9.39832,1.10316e-05,9.30656e-11,1.65447,1.44433e-05,13.444,0.000110181
167.556,2.48926e-07,0.0554919,9.39832,1.10316e-05,9.30658e-11,1.65447,1.44432e-05,13.444,0.000110195
167.756,2.48926e-07,0.0554919,9.39832,1.10316e-05,9.3066e-11,1.65447,1.44431e-05,13.444,0.000110209
167.956,2.48926e-07,0.0554919,9.39832,1.10316e-05,9.30661e-11,1.65448,1.4443e-05,13.444,0.000110223
168.156,2.48926e-07,0.0554919,9.39832,1.10316e-05,9.30663e-11,1.65448,1.44429e-05,13.444,0.000110237
168.356,2.48926e-07,0.0554919,9.39832,1.10316e-05,9.30665e-11,1.65448,1.44429e-05,13.444,0.000110251
168.556,2.48926e-07,0.0554919,9.39832,1.10316e-05,9.30667e-11,1.65448,1.44428e-05,13.444,0.000110265
168.756,2.48926e-07,0.0554919,9.39833,1.10316e-05,9.30668e-11,1.65448,1.44427e-05,13.444,0.000110278
168.956,2.48927e-07,0.0554919,9.39833,1.10316e-05,9.3067e-11,1.65448,1.44426e-05,13.444,0.000110292
169.156,2.48927e-07,0.0554919,9.39833,1.10316e-05,9.30672e-11,1.65448,1.44425e-05,13.444,0.000110306
169.356,2.48927e-07,0.0554919,9.39833,1.10316e-05,9.30673e-11,1.65448,1.44425e-05,13.444,0.00011032
169.556,2.48927e-07,0.0554919,9.39833,1.10316e-05,9.30675e-11,1.65448,1.44424e-05,13.444,0.000110333
169.756,2.48927e-07,0.0554919,9.39833,1.10316e-05,9.30677e-11,1.65449,1.44423e-05,13.444,0.000110347
169.956,2.48927e-07,0.0554919,9.39833,1.10316e-05,9.30679e-11,1.65449,1.44422e-05,13.444,0.00011036
170.156,2.48927e-07,0.0554919,9.39833,1.10316e-05,9.3068e-11,1.65449,1.44421e-05,13.4439,0.000110374
170.356,2.48927e-07,0.0554919,9.39834,1.10316e-05,9.30682e-11,1.65449,1.4442e-05,13.4439,0.000110387
170.556,2.48927e-07,0.0554919,9.39834,1.10316e-05,9.30684e-11,1.65449,1.4442e-05,13.4439,0.0001104
170.756,2.48927e-07,0.0554919,9.39834,1.10316e-05,9.30686e-11,1.65449,1.44419e-05,13.4439,0.000110414
170.956,2.48927e-07,0.0554919,9.39834,1.10316e-05,9.30687e-11,1.65449,1.44418e-05,13.4439,0.000110427
171.156,2.48927e-07,0.0554919,9.39834,1.10316e-05,9.30689e-11,1.65449,1.44417e-05,13.4439,0.00011044
171.356,2.48928e-07,0.0554919,9.39834,1.10316e-05,9.30691e-11,1.6545,1.44416e-05,13.4439,0.000110453
171.556,2.48928e-07,0.0554919,9.39834,1.10316e-05,9.30693e-11,1.6545,1.44416e-05,13.4439,0.000110466
171.756,2.48928e-07,0.0554919,9.39835,1.10316e-05,9.30694e-11,1.6545,1.44415e-05,13.4439,0.000110479
171.956,2.48928e-07,0.0554919,9.39835,1.10316e-05,9.30696e-11,1.6545,1.44414e-05,13.4439,0.000110492
172.156,2.48928e-07,0.0554919,9.39835,1.10316e-05,9.30698e-11,1.6545,1.44413e-05,13.4439,0.000110505
172.356,2.48928e-07,0.0554919,9.39835,1.10316e-05,9.30699e-11,1.6545,1.44412e-05,13.4439,0.000110518
172.556,2.48928e-07,0.0554919,9.39835,1.10316e-05,9.30701e-11,1.6545,1.44412e-05,13.4439,0.000110531
172.756,2.48928e-07,0.0554919,9.39835,1.10316e-05,9.30703e-11,1.6545,1.44411e-05,13.4439,0.000110544
172.956,2.48928e-07,0.0554919,9.39835,1.10316e-05,9.30705e-11,1.6545,1.4441e-05,13.4439,0.000110557
173.156,2.48928e-07,0.0554919,9.39835,1.10316e-05,9.30706e-11,1.65451,1.44409e-05,13.4439,0.000110569
173.356,2.48928e-07,0.0554919,9.39836,1.10316e-05,9.30708e-11,1.65451,1.44408e-05,13.4438,0.000110582
173.556,2.48928e-07,0.0554919,9.39836,1.10316e-05,9.3071e-11,1.65451,1.44407e-05,13.4438,0.000110594
173.756,2.48928e-07,0.0554919,9.39836,1.10316e-05,9.30712e-11,1.65451,1.44407e-05,13.4438,0.000110607
173.956,2.48929e-07,0.0554919,9.39836,1.10316e-05,9.30713e-11,1.65451,1.44406e-05,13.4438,0.000110619
174.156,2.48929e-07,0.0554919,9.39836,1.10316e-05,9.30715e-11,1.65451,1.44405e-05,13.4438,0.000110632
174.356,2.48929e-07,0.0554919,9.39836,1.10316e-05,9.30717e-11,1.65451,1.44404e-05,13.4438,0.000110644
174.556,2.48929e-07,0.0554919,9.39836,1.10316e-05,9.30719e-11,1.65451,1.44403e-05,13.4438,0.000110657
174.756,2.48929e-07,0.0554919,9.39836,1.10316e-05,9.3072e-11,1.65451,1.44403e-05,13.4438,0.000110669
174.956,2.48929e-07,0.0554919,9.39837,1.10316e-05,9.30722e-11,1.65452,1.44402e-05,13.4438,0.000110681
175.156,2.48929e-07,0.0554919,9.39837,1.10316e-05,9.30724e-11,1.65452,1.44401e-05,13.4438,0.000110693
175.356,2.48929e-07,0.0554919,9.39837,1.10316e-05,9.30726e-11,1.65452,1.444e-05,13.4438,0.000110706
175.556,2.48929e-07,0.0554919,9.39837,1.10316e-05,9.30727e-11,1.65452,1.44399e-05,13.4438,0.000110718
175.756,2.48929e-07,0.0554919,9.39837,1.10316e-05,9.30729e-11,1.65452,1.44399e-05,13.4438,0.00011073
175.956,2.48929e-07,0.0554919,9.39837,1.10316e-05,9.30731e-11,1.65452,1.44398e-05,13.4438,0.000110742
176.156,2.48929e-07,0.0554919,9.39837,1.10316e-05,9.30732e-11,1.65452,1.44397e-05,13.4438,0.000110754
176.356,2.4893e-07,0.0554919,9.39837,1.10316e-05,9.30734e-11,1.65452,1.44396e-05,13.4438,0.000110766
176.556,2.4893e-07,0.0554919,9.39838,1.10316e-05,9.30736e-11,1.65452,1.44395e-05,13.4438,0.000110778
176.756,2.4893e-07,0.0554919,9.39838,1.10316e-05,9.30738e-11,1.65453,1.44395e-05,13.4437,0.000110789
176.956,2.4893e-07,0.0554919,9.39838,1.10316e-05,9.30739e-11,1.65453,1.44394e-05,13.4437,0.000110801
177.156,2.4893e-07,0.0554919,9.39838,1.10316e-05,9.30741e-11,1.65453,1.44393e-05,13.4437,0.000110813
177.356,2.4893e-07,0.0554919,9.39838,1.10316e-05,9.30743e-11,1.65453,1.44392e-05,13.4437,0.000110825
177.556,2.4893e-07,0.0554919,9.39838,1.10316e-05,9.30745e-11,1.65453,1.44391e-05,13.4437,0.000110836
177.756,2.4893e-07,0.0554919,9.39838,1.10316e-05,9.30746e-11,1.65453,1.44391e-05,13.4437,0.000110848
177.956,2.4893e-07,0.0554919,9.39838,1.10316e-05,9.30748e-11,1.65453,1.4439e-05,13.4437,0.00011086
178.156,2.4893e-07,0.0554919,9.39839,1.10316e-05,9.3075e-11,1.65453,1.44389e-05,13.4437,0.000110871
178.356,2.4893e-07,0.0554919,9.39839,1.10316e-05,9.30752e-11,1.65454,1.44388e-05,13.4437,0.000110883
178.556,2.4893e-07,0.0554919,9.39839,1.10316e-05,9.30753e-11,1.65454,1.44387e-05,13.4437,0.000110894
178.756,2.48931e-07,0.0554919,9.39839,1.10316e-05,9.30755e-11,1.65454,1.44387e-05,13.4437,0.000110905
178.956,2.48931e-07,0.0554919,9.39839,1.10316e-05,9.30757e-11,1.65454,1.44386e-05,13.4437,0.000110917
179.156,2.48931e-07,0.0554919,9.39839,1.10316e-05,9.30758e-11,1.65454,1.44385e-05,13.4437,0.000110928
179.356,2.48931e-07,0.0554919,9.39839,1.10316e-05,9.3076e-11,1.65454,1.44384e-05,13.4437,0.000110939
179.556,2.48931e-07,0.0554919,9.39839,1.10316e-05,9.30762e-11,1.65454,1.44384e-05,13.4437,0.000110951
179.756,2.48931e-07,0.0554919,9.3984,1.10316e-05,9.30764e-11,1.65454,1.44383e-05,13.4437,0.000110962
179.956,2.48931e-07,0.0554919,9.3984,1.10316e-05,9.30765e-11,1.65454,1.44382e-05,13.4437,0.000110973
180.156,2.48931e-07,0.0554919,9.3984,1.10316e-05,9.30767e-11,1.65455,1.44381e-05,13.4437,0.000110984
180.356,2.48931e-07,0.0554919,9.3984,1.10316e-05,9.30769e-11,1.65455,1.4438e-05,13.4437,0.000110995
180.556,2.48931e-07,0.0554919,9.3984,1.10316e-05,9.30771e-11,1.65455,1.4438e-05,13.4436,0.000111006
180.756,2.48931e-07,0.0554919,9.3984,1.10316e-05,9.30772e-11,1.65455,1.44379e-05,13.4436,0.000111017
180.956,2.48931e-07,0.0554919,9.3984,1.10316e-05,9.30774e-11,1.65455,1.44378e-05,13.4436,0.000111028
181.156,2.48932e-07,0.0554919,9.3984,1.10316e-05,9.30776e-11,1.65455,1.44377e-05,13.4436,0.000111039
181.356,2.48932e-07,0.0554919,9.39841,1.10316e-05,9.30778e-11,1.65455,1.44376e-05,13.4436,0.00011105
181.556,2.48932e-07,0.0554919,9.39841,1.10316e-05,9.30779e-11,1.65455,1.44376e-05,13.4436,0.000111061
181.756,2.48932e-07,0.0554919,9.39841,1.10316e-05,9.30781e-11,1.65455,1.44375e-05,13.4436,0.000111071
181.956,2.48932e-07,0.0554919,9.39841,1.10316e-05,9.30783e-11,1.65456,1.44374e-05,13.4436,0.000111082
182.156,2.48932e-07,0.0554919,9.39841,1.10316e-05,9.30784e-11,1.65456,1.44373e-05,13.4436,0.000111093
182.356,2.48932e-07,0.0554919,9.39841,1.10316e-05,9.30786e-11,1.65456,1.44373e-05,13.4436,0.000111103
182.556,2.48932e-07,0.0554919,9.39841,1.10316e-05,9.30788e-11,1.65456,1.44372e-05,13.4436,0.000111114
182.756,2.48932e-07,0.0554919,9.39841,1.10316e-05,9.3079e-11,1.65456,1.44371e-05,13.4436,0.000111125
182.956,2.48932e-07,0.0554919,9.39841,1.10316e-05,9.30791e-11,1.65456,1.4437e-05,13.4436,0.000111135
183.156,2.48932e-07,0.0554919,9.39842,1.10316e-05,9.30793e-11,1.65456,1.44369e-05,13.4436,0.000111146
183.356,2.48932e-07,0.0554919,9.39842,1.10316e-05,9.30795e-11,1.65456,1.44369e-05,13.4436,0.000111156
183.556,2.48932e-07,0.0554919,9.39842,1.10316e-05,9.30797e-11,1.65456,1.44368e-05,13.4436,0.000111166
183.756,2.48933e-07,0.0554919,9.39842,1.10316e-05,9.30798e-11,1.65457,1.44367e-05,13.4436,0.000111177
183.956,2.48933e-07,0.0554919,9.39842,1.10316e-05,9.308e-11,1.65457,1.44366e-05,13.4436,0.000111187
184.156,2.48933e-07,0.0554919,9.39842,1.10316e-05,9.30802e-11,1.65457,1.44366e-05,13.4436,0.000111197
184.356,2.48933e-07,0.0554919,9.39842,1.10316e-05,9.30804e-11,1.65457,1.44365e-05,13.4436,0.000111208
184.556,2.48933e-07,0.0554919,9.39842,1.10316e-05,9.30805e-11,1.65457,1.44364e-05,13.4435,0.000111218
184.756,2.48933e-07,0.0554919,9.39843,1.10316e-05,9.30807e-11,1.65457,1.44363e-05,13.4435,0.000111228
184.956,2.48933e-07,0.0554919,9.39843,1.10316e-05,9.30809e-11,1.65457,1.44363e-05,13.4435,0.000111238
185.156,2.48933e-07,0.0554919,9.39843,1.10316e-05,9.3081e-11,1.65457,1.44362e-05,13.4435,0.000111248
185.356,2.48933e-07,0.0554919,9.39843,1.10316e-05,9.30812e-11,1.65457,1.44361e-05,13.4435,0.000111258
185.556,2.48933e-07,0.0554919,9.39843,1.10316e-05,9.30814e-11,1.65458,1.4436e-05,13.4435,0.000111268
185.756,2.48933e-07,0.0554919,9.39843,1.10316e-05,9.30816e-11,1.65458,1.44359e-05,13.4435,0.000111278
185.956,2.48933e-07,0.0554919,9.39843,1.10316e-05,9.30817e-11,1.65458,1.44359e-05,13.4435,0.000111288
186.156,2.48934e-07,0.0554919,9.39843,1.10316e-05,9.30819e-11,1.65458,1.44358e-05,13.4435,0.000111298
186.356,2.48934e-07,0.0554919,9.39843,1.10316e-05,9.30821e-11,1.65458,1.44357e-05,13.4435,0.000111308
186.556,2.48934e-07,0.0554919,9.39844,1.10316e-05,9.30823e-11,1.65458,1.44356e-05,13.4435,0.000111318
186.756,2.48934e-07,0.0554919,9.39844,1.10316e-05,9.30824e-11,1.65458,1.44356e-05,13.4435,0.000111328
186.956,2.48934e-07,0.0554919,9.39844,1.10316e-05,9.30826e-11,1.65458,1.44355e-05,13.4435,0.000111337
187.156,2.48934e-07,0.0554919,9.39844,1.10316e-05,9.30828e-11,1.65458,1.44354e-05,13.4435,0.000111347
187.356,2.48934e-07,0.0554919,9.39844,1.10316e-05,9.3083e-11,1.65459,1.44353e-05,13.4435,0.000111357
187.556,2.48934e-07,0.0554919,9.39844,1.10316e-05,9.30831e-11,1.65459,1.44353e-05,13.4435,0.000111366
187.756,2.48934e-07,0.0554919,9.39844,1.10316e-05,9.30833e-11,1.65459,1.44352e-05,13.4435,0.000111376
187.956,2.48934e-07,0.0554919,9.39844,1.10316e-05,9.30835e-11,1.65459,1.44351e-05,13.4435,0.000111386
188.156,2.48934e-07,0.0554919,9.39845,1.10316e-05,9.30836e-11,1.65459,1.4435e-05,13.4435,0.000111395
188.356,2.48934e-07,0.0554919,9.39845,1.10316e-05,9.30838e-11,1.65459,1.4435e-05,13.4435,0.000111405
188.556,2.48935e-07,0.0554919,9.39845,1.10316e-05,9.3084e-11,1.65459,1.44349e-05,13.4435,0.000111414
188.756,2.48935e-07,0.0554919,9.39845,1.10316e-05,9.30842e-11,1.65459,1.44348e-05,13.4435,0.000111424
188.956,2.48935e-07,0.0554919,9.39845,1.10316e-05,9.30843e-11,1.65459,1.44347e-05,13.4435,0.000111433
189.156,2.48935e-07,0.0554919,9.39845,1.10316e-05,9.30845e-11,1.6546,1.44346e-05,13.4434,0.000111442
189.356,2.48935e-07,0.0554919,9.39845,1.10316e-05,9.30847e-11,1.6546,1.44346e-05,13.4434,0.000111452
189.556,2.48935e-07,0.0554919,9.39845,1.10316e-05,9.30849e-11,1.6546,1.44345e-05,13.4434,0.000111461
189.756,2.48935e-07,0.0554919,9.39845,1.10316e-05,9.3085e-11,1.6546,1.44344e-05,13.4434,0.00011147
189.956,2.48935e-07,0.0554919,9.39846,1.10316e-05,9.30852e-11,1.6546,1.44343e-05,13.4434,0.00011148
190.156,2.48935e-07,0.0554919,9.39846,1.10316e-05,9.30854e-11,1.6546,1.44343e-05,13.4434,0.000111489
190.356,2.48935e-07,0.0554919,9.39846,1.10316e-05,9.30856e-11,1.6546,1.44342e-05,13.4434,0.000111498
190.556,2.48935e-07,0.0554919,9.39846,1.10316e-05,9.30857e-11,1.6546,1.44341e-05,13.4434,0.000111507
190.756,2.48935e-07,0.0554919,9.39846,1.10316e-05,9.30859e-11,1.65461,1.4434e-05,13.4434,0.000111516
190.956,2.48935e-07,0.0554919,9.39846,1.10316e-05,9.30861e-11,1.65461,1.4434e-05,13.4434,0.000111525
191.156,2.48936e-07,0.0554919,9.39846,1.10316e-05,9.30862e-11,1.65461,1.44339e-05,13.4434,0.000111534
191.356,2.48936e-07,0.0554919,9.39846,1.10316e-05,9.30864e-11,1.65461,1.44338e-05,13.4434,0.000111543
191.556,2.48936e-07,0.0554919,9.39846,1.10316e-05,9.30866e-11,1.65461,1.44337e-05,13.4434,0.000111552
191.756,2.48936e-07,0.0554919,9.39847,1.10316e-05,9.30868e-11,1.65461,1.44337e-05,13.4434,0.000111561
191.956,2.48936e-07,0.0554919,9.39847,1.10316e-05,9.30869e-11,1.65461,1.44336e-05,13.4434,0.00011157
192.156,2.48936e-07,0.0554919,9.39847,1.10316e-05,9.30871e-11,1.65461,1.44335e-05,13.4434,0.000111579
192.356,2.48936e-07,0.0554919,9.39847,1.10316e-05,9.30873e-11,1.65461,1.44334e-05,13.4434,0.000111588
192.556,2.48936e-07,0.0554919,9.39847,1.10316e-05,9.30875e-11,1.65462,1.44334e-05,13.4434,0.000111596
192.756,2.48936e-07,0.0554919,9.39847,1.10316e-05,9.30876e-11,1.65462,1.44333e-05,13.4434,0.000111605
192.956,2.48936e-07,0.0554919,9.39847,1.10316e-05,9.30878e-11,1.65462,1.44332e-05,13.4434,0.000111614
193.156,2.48936e-07,0.0554919,9.39847,1.10316e-05,9.3088e-11,1.65462,1.44331e-05,13.4434,0.000111623
193.356,2.48936e-07,0.0554919,9.39847,1.10316e-05,9.30882e-11,1.65462,1.44331e-05,13.4434,0.000111631
193.556,2.48937e-07,0.0554919,9.39848,1.10317e-05,9.30883e-11,1.65462,1.4433e-05,13.4434,0.00011164
193.756,2.48937e-07,0.0554919,9.39848,1.10317e-05,9.30885e-11,1.65462,1.44329e-05,13.4434,0.000111648
193.956,2.48937e-07,0.0554919,9.39848,1.10317e-05,9.30887e-11,1.65462,1.44329e-05,13.4434,0.000111657
194.156,2.48937e-07,0.0554919,9.39848,1.10317e-05,9.30889e-11,1.65462,1.44328e-05,13.4433,0.000111666
194.356,2.48937e-07,0.0554919,9.39848,1.10317e-05,9.3089e-11,1.65462,1.44327e-05,13.4433,0.000111674
194.556,2.48937e-07,0.0554919,9.39848,1.10317e-05,9.30892e-11,1.65463,1.44326e-05,13.4433,0.000111682
194.756,2.48937e-07,0.0554919,9.39848,1.10317e-05,9.30894e-11,1.65463,1.44326e-05,13.4433,0.000111691
194.956,2.48937e-07,0.0554919,9.39848,1.10317e-05,9.30895e-11,1.65463,1.44325e-05,13.4433,0.000111699
195.156,2.48937e-07,0.0554919,9.39848,1.10317e-05,9.30897e-11,1.65463,1.44324e-05,13.4433,0.000111708
195.356,2.48937e-07,0.0554919,9.39849,1.10317e-05,9.30899e-11,1.65463,1.44323e-05,13.4433,0.000111716
195.556,2.48937e-07,0.0554919,9.39849,1.10317e-05,9.30901e-11,1.65463,1.44323e-05,13.4433,0.000111724
195.756,2.48937e-07,0.0554919,9.39849,1.10317e-05,9.30902e-11,1.65463,1.44322e-05,13.4433,0.000111733
195.956,2.48937e-07,0.0554919,9.39849,1.10317e-05,9.30904e-11,1.65463,1.44321e-05,13.4433,0.000111741
196.156,2.48938e-07,0.0554919,9.39849,1.10317e-05,9.30906e-11,1.65463,1.4432e-05,13.4433,0.000111749
196.356,2.48938e-07,0.0554919,9.39849,1.10317e-05,9.30908e-11,1.65464,1.4432e-05,13.4433,0.000111757
196.556,2.48938e-07,0.0554919,9.39849,1.10317e-05,9.30909e-11,1.65464,1.44319e-05,13.4433,0.000111765
196.756,2.48938e-07,0.0554919,9.39849,1.10317e-05,9.30911e-11,1.65464,1.44318e-05,13.4433,0.000111774
196.956,2.48938e-07,0.0554919,9.39849,1.10317e-05,9.30913e-11,1.65464,1.44317e-05,13.4433,0.000111782
197.156,2.48938e-07,0.0554919,9.3985,1.10317e-05,9.30915e-11,1.65464,1.44317e-05,13.4433,0.00011179
197.356,2.48938e-07,0.0554919,9.3985,1.10317e-05,9.30916e-11,1.65464,1.44316e-05,13.4433,0.000111798
197.556,2.48938e-07,0.0554919,9.3985,1.10317e-05,9.30918e-11,1.65464,1.44315e-05,13.4433,0.000111806
197.756,2.48938e-07,0.0554919,9.3985,1.10317e-05,9.3092e-11,1.65464,1.44315e-05,13.4433,0.000111814
197.956,2.48938e-07,0.0554919,9.3985,1.10317e-05,9.30922e-11,1.65464,1.44314e-05,13.4433,0.000111822
198.156,2.48938e-07,0.0554919,9.3985,1.10317e-05,9.30923e-11,1.65465,1.44313e-05,13.4433,0.00011183
198.356,2.48938e-07,0.0554919,9.3985,1.10317e-05,9.30925e-11,1.65465,1.44312e-05,13.4433,0.000111838
198.556,2.48939e-07,0.0554919,9.3985,1.10317e-05,9.30927e-11,1.65465,1.44312e-05,13.4433,0.000111845
198.756,2.48939e-07,0.0554919,9.3985,1.10317e-05,9.30928e-11,1.65465,1.44311e-05,13.4433,0.000111853
198.956,2.48939e-07,0.0554919,9.39851,1.10317e-05,9.3093e-11,1.65465,1.4431e-05,13.4433,0.000111861
199.156,2.48939e-07,0.0554919,9.39851,1.10317e-05,9.30932e-11,1.65465,1.44309e-05,13.4433,0.000111869
199.356,2.48939e-07,0.0554919,9.39851,1.10317e-05,9.30934e-11,1.65465,1.44309e-05,13.4433,0.000111877
199.556,2.48939e-07,0.0554919,9.39851,1.10317e-05,9.30935e-11,1.65465,1.44308e-05,13.4433,0.000111884
199.756,2.48939e-07,0.0554919,9.39851,1.10317e-05,9.30937e-11,1.65465,1.44307e-05,13.4433,0.000111892
199.956,2.48939e-07,0.0554919,9.39851,1.10317e-05,9.30939e-11,1.65466,1.44307e-05,13.4432,0.0001119
200.156,2.48939e-07,0.0554919,9.39851,1.10317e-05,9.30941e-11,1.65466,1.44306e-05,13.4432,0.000111907
200.356,2.48939e-07,0.0554919,9.39851,1.10317e-05,9.30942e-11,1.65466,1.44305e-05,13.4432,0.000111915
200.556,2.48939e-07,0.0554919,9.39851,1.10317e-05,9.30944e-11,1.65466,1.44304e-05,13.4432,0.000111923
200.756,2.48939e-07,0.0554919,9.39851,1.10317e-05,9.30946e-11,1.65466,1.44304e-05,13.4432,0.00011193
200.956,2.48939e-07,0.0554919,9.39852,1.10317e-05,9.30948e-11,1.65466,1.44303e-05,13.4432,0.000111938
201.156,2.4894e-07,0.0554919,9.39852,1.10317e-05,9.30949e-11,1.65466,1.44302e-05,13.4432,0.000111945
201.356,2.4894e-07,0.0554919,9.39852,1.10317e-05,9.30951e-11,1.65466,1.44302e-05,13.4432,0.000111953
201.556,2.4894e-07,0.0554919,9.39852,1.10317e-05,9.30953e-11,1.65466,1.44301e-05,13.4432,0.00011196
201.756,2.4894e-07,0.0554919,9.39852,1.10317e-05,9.30955e-11,1.65467,1.443e-05,13.4432,0.000111967
201.956,2.4894e-07,0.0554919,9.39852,1.10317e-05,9.30956e-11,1.65467,1.44299e-05,13.4432,0.000111975
202.156,2.4894e-07,0.0554919,9.39852,1.10317e-05,9.30958e-11,1.65467,1.44299e-05,13.4432,0.000111982
202.356,2.4894e-07,0.0554919,9.39852,1.10317e-05,9.3096e-11,1.65467,1.44298e-05,13.4432,0.00011199
202.556,2.4894e-07,0.0554919,9.39852,1.10317e-05,9.30961e-11,1.65467,1.44297e-05,13.4432,0.000111997
202.756,2.4894e-07,0.0554919,9.39853,1.10317e-05,9.30963e-11,1.65467,1.44297e-05,13.4432,0.000112004
202.956,2.4894e-07,0.0554919,9.39853,1.10317e-05,9.30965e-11,1.65467,1.44296e-05,13.4432,0.000112011
203.156,2.4894e-07,0.055492,9.39853,1.10317e-05,9.30967e-11,1.65467,1.44295e-05,13.4432,0.000112019
203.356,2.4894e-07,0.055492,9.39853,1.10317e-05,9.30968e-11,1.65467,1.44294e-05,13.4432,0.000112026
203.556,2.4894e-07,0.055492,9.39853,1.10317e-05,9.3097e-11,1.65468,1.44294e-05,13.4432,0.000112033
203.756,2.48941e-07,0.055492,9.39853,1.10317e-05,9.30972e-11,1.65468,1.44293e-05,13.4432,0.00011204
203.956,2.48941e-07,0.055492,9.39853,1.10317e-05,9.30974e-11,1.65468,1.44292e-05,13.4432,0.000112047
204.156,2.48941e-07,0.055492,9.39853,1.10317e-05,9.30975e-11,1.65468,1.44292e-05,13.4432,0.000112054
204.356,2.48941e-07,0.055492,9.39853,1.10317e-05,9.30977e-11,1.65468,1.44291e-05,13.4432,0.000112062
204.556,2.48941e-07,0.055492,9.39853,1.10317e-05,9.30979e-11,1.65468,1.4429e-05,13.4432,0.000112069
204.756,2.48941e-07,0.055492,9.39854,1.10317e-05,9.30981e-11,1.65468,1.44289e-05,13.4432,0.000112076
204.956,2.48941e-07,0.055492,9.39854,1.10317e-05,9.30982e-11,1.65468,1.44289e-05,13.4432,0.000112083
